Preds,Values
138432.66,128000
268697.8,392500
329506.38,315000
116667.47,130000
140583.45,131400
163533.31,165000
191427.42,180000
223956.12,216837
222404.25,243000
226601.67,242000
206827.11,200000
133139.78,131500
309890.16,375000
92867.83,100000
176641.06,189000
112452.54,108000
165207.47,171900
211226.12,210000
277836.53,258000
173333.84,176000
242964.58,201000
142503.1,129000
199392.5,182000
117196.88,107500
224678.8,214000
115433.2,107500
262556.97,282922
143139.6,135000
139953.89,166000
233991.94,190000
108755.87,79000
159515.39,164500
108486.24,119500
275762.97,295000
127263.836,157000
102007.3,82000
134927.81,138500
152234.06,160000
309455.03,340000
105939.78,107000
134990.0,112000
340828.8,325624
219853.53,212000
220002.89,217000
172344.66,196500
189665.0,201800
224804.56,213000
194553.86,224900
257016.86,229000
141457.84,200000
178843.84,181000
147556.27,150000
310641.3,310000
84632.85,79900
172236.92,181500
148055.55,140000
185786.62,207500
235915.67,239000
123301.31,123600
147063.7,104000
147953.53,155000
274682.8,239000
388076.03,402000
180987.98,173500
163556.83,171000
164079.34,157000
104921.5,119000
441249.28,381000
179782.62,188500
190845.2,207000
175500.95,141000
130715.99,129000
116355.45,135000
133036.23,154000
219990.6,187500
160942.72,164700
218776.67,194500
276069.12,255000
306091.7,290000
195839.86,208300
223426.69,244000
131167.2,110000
207238.3,169000
181600.62,180000
124935.1,105500
163938.83,176000
314200.34,303477
119563.805,106000
117686.28,108000
104160.21,72500
151981.89,134000
146520.94,150750
74240.53,112000
68374.914,108500
208774.89,239000
93672.8,100000
121480.086,107500
189742.98,200500
145055.78,139400
141028.53,161000
146202.11,165500
152463.12,172500
143669.33,163000
169506.0,745000
131352.92,139000
194092.02,196000
118194.28,124500
190278.94,181000
142106.66,136905
244267.0,227875
151629.81,176500
307942.4,336000
116452.84,87000
73106.766,80000
182124.89,193000
258287.44,235000
84473.516,60000
184630.3,181000
205623.53,241500
418629.53,465000
124936.0,114500
143935.0,127000
315468.7,305900
71323.266,84000
198165.77,195000
239225.03,275000
264639.72,275000
240372.42,263000
127229.016,134900
125149.31,142125
92191.125,141000
166002.83,143000
409137.3,556581
171521.11,135000
109944.11,112000
167838.36,185000
218992.0,250000
161398.05,190000
129594.34,133000
116195.625,98000
154350.9,155000
171033.27,160000
258142.81,233170
275760.8,281000
112296.83,111000
156694.08,156500
104732.445,105000
175203.69,183200
328696.06,305000
169679.42,171750
234281.22,257500
140567.1,139950
150787.56,135000
150105.22,153500
317620.2,374000
123868.33,149000
173438.34,168000
293639.97,315000
123411.24,135000
105504.37,110000
128192.086,129000
152972.7,153000
387554.28,395192
153193.88,132000
147935.9,148500
260222.14,252678
138738.62,135000
358959.66,274900
204166.92,193879
117946.125,145000
158751.2,156000
125819.66,119500
158162.38,145000
157854.53,189950
215889.94,192000
188520.12,187500
217620.0,242000
457817.94,582933
211393.33,220000
228077.89,235000
122861.836,122000
196263.6,230000
82347.836,68500
166407.58,223500
142023.8,90000
128764.586,105000
131188.97,137500
148769.45,155000
417298.44,423000
159690.75,162900
271940.94,263435
239692.8,202500
97434.14,103200
87377.75,88000
388893.9,385000
119613.086,117000
161227.27,178000
171048.94,201000
103141.93,119000
131223.78,188000
155729.33,137500
111468.484,82000
84545.25,86000
228703.19,201000
143186.73,170000
130591.05,140000
235339.48,222500
197171.83,183500
152443.05,153500
167933.38,145250
100571.945,122500
186370.62,176432
256488.88,251000
78212.266,34900
219202.33,184000
175729.61,174000
216106.08,213250
108103.79,40000
99968.48,110500
142708.83,144000
197017.56,205000
299296.16,227000
126485.11,145000
95842.52,87500
116068.07,115000
180826.72,188000
120422.11,137000
135184.47,128500
94048.59,109900
334632.97,285000
265673.0,232000
149954.3,142500
127540.0,100000
168197.25,180500
142001.73,148000
212022.28,191000
128503.67,147000
181595.25,149900
91357.39,86000
119423.45,110000
185682.56,173000
103965.12,91500
117948.89,155000
178046.52,213000
170055.5,173000
197271.45,230000
136354.05,135000
95764.25,88000
144171.47,144500
344650.25,335000
131165.17,109000
225373.88,272000
288156.9,245350
124047.34,97000
229022.62,272000
195774.62,161000
132166.97,129500
252468.28,262500
119380.875,131000
112452.69,125000
241354.28,239000
143100.45,159500
109387.28,127500
197590.12,325000
166557.08,146000
213729.5,204000
120946.555,110000
166930.05,159895
332515.88,340000
169245.77,176000
126580.34,115000
285007.2,268000
271147.53,270000
207020.48,259500
206293.73,219500
141312.1,129500
133211.2,149350
299891.56,319900
173871.11,158500
159106.77,186700
363240.56,287000
83718.17,106500
292516.72,290000
95431.34,82500
186678.84,186500
128847.516,136000
110506.54,130000
193063.89,198500
145477.03,197000
193402.42,172500
368507.44,377426
107760.51,118400
128673.59,118964
185865.97,169990
176998.0,178000
316024.0,265000
155367.56,144152
119426.125,109500
104198.04,85000
194559.4,199900
179823.58,169000
130008.92,140000
236069.12,222000
236439.77,222500
197689.81,188000
166445.92,205000
323549.53,313000
164132.27,148800
139448.62,164900
101233.17,90000
211297.98,213490
158317.3,168500
113813.72,129000
176835.53,205000
193885.27,211000
97749.37,92900
424901.7,385000
113764.13,121600
148295.06,154000
204592.17,231500
144813.38,150500
119038.766,119000
132387.78,118000
122186.59,152000
58455.547,37900
239515.12,239500
152943.77,146000
163824.8,185000
168117.02,187500
215702.38,220000
196132.47,145000
133890.02,135000
277107.34,267000
199019.77,207500
137192.94,140000
397890.8,466500
127542.234,134500
151359.11,162900
244997.69,219500
341310.25,283463
115827.38,127000
106943.805,110000
194752.64,179665
80351.805,81000
226804.31,261500
155824.23,178400
148329.58,164000
107318.18,88000
156970.83,175000
232002.53,215000
105627.9,119900
124578.5,132500
416298.0,315000
118596.28,123000
152417.36,136500
194975.0,172500
250032.48,335000
270512.06,290000
249073.53,253000
320118.5,318000
174613.34,179900
507248.1,386250
329737.97,281213
78619.5,120500
248358.95,240000
117423.77,118500
192434.73,217000
182067.03,193500
212399.8,235000
230083.34,301000
243983.3,475000
116136.14,119500
172205.66,135500
132243.3,149900
112542.58,55993
139243.89,128950
173684.22,175000
148813.08,164000
194030.1,155835
426602.38,625000
135755.11,124500
140352.38,107000
156095.83,124000
87734.23,79000
143925.23,134000
258751.44,266000
154218.58,151400
126947.39,139000
167512.4,174000
207236.12,169000
297447.94,275500
186811.78,165000
131381.3,143250
116171.62,105900
136400.06,101800
149507.61,175500
218258.38,755000
170875.6,207500
102895.37,90350
106970.44,133000
220443.39,248000
185699.64,173000
129518.664,145000
162805.12,162000
163153.06,184000
193926.19,279500
141442.67,133900
349437.53,255500
159240.3,210000
373283.28,438780
153726.94,134450
92306.26,100000
174085.66,174500
93260.016,52000
106832.695,122000
318433.4,359100
152442.47,118500
151792.61,115000
137829.19,133000
114446.87,104900
139254.23,118500
215213.61,167500
176198.4,183900
199882.23,230000
148117.16,135000
201118.05,194201
263173.06,238000
198685.08,206000
245691.92,250000
185184.3,170000
178904.56,185500
111923.32,168000
173808.02,179900
183205.36,256000
92361.61,100000
286567.66,235128
130926.57,108000
144821.42,163500
103217.68,128000
171677.34,154300
227523.86,211000
145474.73,152000
266680.44,228000
246210.19,268000
232058.86,200624
178387.03,194500
126367.0,128500
224549.12,230000
172802.73,189000
127061.43,140000
186154.78,177000
127011.414,106500
400637.6,253293
130485.21,130250
92796.305,135000
249142.36,236500
144990.66,173000
125454.914,141000
377185.88,350000
116331.65,109500
170251.81,178000
231864.28,232600
178451.86,178000
247273.61,245500
139838.47,179900
202118.14,208900
187171.23,226000
161994.23,159500
134725.22,135000
106312.55,117500
218744.62,260000
137623.28,144000
119776.77,127000
137950.1,116900
153015.02,165000
217083.02,194000
141573.42,175000
242633.64,222000
261301.92,260400
150301.94,151000
157936.7,175000
197504.22,392000
183729.05,187500
128771.836,135960
337927.28,147000
107851.25,84500
246871.14,280000
72610.55,81000
186008.16,206900
187029.06,163990
106394.36,91300
182255.81,180000
146448.84,125000
340921.56,348000
100853.44,94000
238863.33,260000
154080.36,167900
106230.44,129900
208874.06,181000
179530.44,185000
114979.24,89471
171762.25,179400
139482.39,132000
193421.48,215000
137214.22,167000
116379.7,160000
175187.9,167000
129110.14,125000
119084.586,130000
436675.34,485000
205864.34,203000
98736.65,125500
200814.23,202500
133334.4,119000
132874.05,142600
100546.39,60000
229088.16,214000
132179.52,138500
134648.9,128000
167355.7,180000
226092.1,215200
290465.53,320000
358428.62,320000
165654.12,180000
333127.97,228000
95895.39,80000
178950.55,158000
224834.58,199900
206848.6,250000
125457.12,134000
155382.89,160000
108507.414,108480
130734.19,116000
255519.73,345000
230498.89,227000
211783.39,194000
120865.04,93500
135672.62,148000
219406.86,213000
132049.9,157500
214783.14,185000
133839.9,127000
119775.25,137000
181174.8,160000
129391.37,147000
142605.97,100000
364995.78,394617
143763.11,161500
162216.56,156932
178639.69,179600
142064.4,157900
156969.1,188700
195579.38,187750
119651.01,130000
131025.16,134900
156455.64,140000
137728.52,149500
168403.08,168500
201659.58,225000
119382.34,119200
97759.65,107000
163569.47,155000
127766.805,158000
186688.8,200500
59533.24,67000
90009.586,100000
192338.12,202665
149971.2,132500
163512.86,149500
154302.5,158000
126676.195,103600
231276.06,214000
233026.05,255000
180045.97,239000
134057.6,137500
219511.72,271000
154671.52,162000
140389.1,160000
383738.03,337500
114440.87,120500
157002.92,143500
311437.66,361919
210904.05,221000
176803.47,187000
