Preds,Values
508416.12,325000
222766.28,122000
186657.5,217000
168706.67,212000
190236.72,213490
169871.86,172500
318712.4,315500
164360.19,167000
229809.81,250000
100128.49,139000
184795.23,110000
238821.34,180000
128967.82,148800
106414.26,83000
218663.92,155835
108868.055,110000
99282.81,110000
196534.9,274970
178275.86,175000
112175.88,87000
317895.16,337500
145951.75,135000
284904.3,270000
219030.22,424870
141583.36,145250
226554.14,335000
216253.9,177000
260812.97,240000
172560.52,185000
135506.53,128900
176025.34,142000
148743.56,100000
95964.45,127000
61627.984,67000
313835.62,403000
95615.07,97000
200414.55,158000
160280.52,193500
215222.1,133000
123807.59,139000
105818.03,112000
142909.86,144500
255137.66,242000
181469.03,241500
140071.97,126000
130368.01,90350
51213.67,39300
206499.78,192000
67441.41,88000
136571.44,165500
206642.03,228950
332132.4,372500
197716.52,203000
110184.484,140000
168720.97,157000
112645.56,87000
117389.914,144000
188666.28,196000
294536.7,381000
182075.28,144000
153576.08,138000
121609.875,155000
144286.44,148500
316083.03,374000
44227.887,40000
112174.55,127500
210708.34,185000
240964.39,274900
132313.78,134900
184288.72,189000
130143.12,174000
147524.08,157000
265764.1,275000
156928.95,140000
137801.8,129000
253396.31,180000
139102.7,175000
136842.25,131000
120599.625,172500
148164.97,144000
376480.72,394432
94356.266,119500
111465.734,108000
188989.11,230000
100344.76,150000
88808.38,107000
135199.39,205000
178915.12,180000
168160.56,144000
123439.3,139500
182421.58,227000
196693.73,138800
131451.55,130250
179826.9,181500
109997.15,100000
96635.38,140200
169781.81,189950
220190.66,201000
123133.95,80000
276260.9,254900
159684.67,185000
192116.92,260400
133236.19,142500
175094.05,210000
110742.836,121600
249834.19,284000
272870.3,236500
110564.48,122000
175017.69,192000
282732.94,395000
127693.305,123000
75165.81,86000
262626.44,394617
129901.984,129000
152347.92,156000
138265.38,139000
190985.64,193879
158886.52,129500
145020.17,128500
191460.03,176432
266440.3,319000
220288.9,214000
144012.58,154500
166450.86,84500
122867.46,130000
103357.91,161750
231749.58,239900
96232.34,113000
