Preds,Values
200114.8,254000
129896.2,135000
126163.164,128000
282241.38,375000
286227.62,297000
363880.62,320000
230299.2,275000
153327.0,147400
222679.98,250000
137825.19,130000
242033.39,240000
156837.0,176000
123138.016,130250
161782.69,165000
195333.34,193500
111258.07,130500
146492.0,156000
146938.55,144000
127556.875,109500
385074.34,394432
125087.03,134500
156330.78,172500
101916.17,113000
60512.28,52500
145938.55,152000
124816.32,155000
255256.08,180000
257998.42,315750
144227.19,153500
208250.25,225000
141958.44,149900
141094.06,140000
140531.42,115000
140620.33,155000
101720.016,110000
227226.61,244000
126933.234,109900
105041.195,85000
240345.6,215000
159091.75,135000
121812.516,179000
85544.72,68400
261334.7,197000
190941.19,179900
144895.88,144900
179917.12,200500
142184.92,142500
69839.9,68500
172739.75,239000
117576.266,98000
396649.1,253293
55240.2,79000
186325.06,187500
121197.84,97000
148217.84,136900
129721.89,109000
184619.53,259500
240857.58,213250
256185.69,275000
124583.64,119500
117679.984,115000
420143.03,395000
140753.95,150000
153249.28,112000
176655.42,175000
142390.73,160000
145797.12,141500
97597.83,120500
236299.44,287000
145828.58,148000
167707.69,130000
231575.62,244000
177489.31,207500
122662.484,110000
129358.01,127000
162013.9,136000
90206.41,75000
122021.91,60000
99537.54,107000
105565.16,107500
276271.94,324000
201537.3,222000
123419.04,123000
279280.56,256300
201067.31,185850
133239.42,118500
203911.14,237000
399572.1,372500
148027.36,174900
186829.84,194500
99377.734,101000
147071.7,189950
127773.7,132500
229044.77,230000
149477.31,154300
131965.31,140200
200958.19,212000
188296.16,192000
189694.78,392000
151187.02,115000
377809.34,410000
131949.33,127500
247027.66,275000
108929.74,127000
114175.32,100000
119046.336,118500
140968.14,135000
168413.73,173000
189427.19,213500
166334.64,164700
142552.39,140000
57343.703,35311
113261.625,106000
187649.84,217000
290378.16,269500
106593.75,93000
237983.33,233170
142179.33,142953
126584.82,133900
274128.1,250000
139205.8,160000
213975.94,190000
127438.8,123000
111502.664,113000
97153.664,100000
89002.414,109500
144016.92,147500
141358.84,131400
234549.14,243000
393894.12,475000
174362.56,127500
149731.33,177000
120445.945,125500
368781.47,395192
321457.03,312500
240982.5,217000
226335.5,230000
225621.69,215200
86943.03,76500
212702.8,179665
153891.97,165500
161825.6,129900
128508.414,134800
173324.73,165000
194464.8,220000
116038.47,122500
182274.8,200141
167015.34,130500
111176.19,105000
92155.84,73000
175335.4,172785
91673.37,105000
145601.27,128000
107223.22,105000
141202.78,129900
107369.04,93000
144022.45,90000
140276.16,134000
218141.16,194500
171018.39,197500
198907.08,207000
210429.12,226700
263909.47,235000
94119.19,106000
177786.14,178000
243714.8,261500
186549.97,172400
84342.69,120000
157317.3,136905
141399.36,126500
168173.1,140000
171882.73,178400
142911.62,153000
185928.73,197000
154103.53,148000
188341.89,184000
192434.53,214500
138434.77,147000
231175.33,227000
299428.97,290000
134958.69,143000
393479.53,333168
482874.6,437154
168626.31,180000
150961.38,151000
151410.58,151000
147567.45,149000
142218.62,132000
135937.7,138500
171563.34,146000
148426.06,150750
96496.016,118500
189537.83,215000
115164.18,132000
248104.64,272000
367956.47,335000
238991.33,129000
188177.02,207500
155880.0,177500
176320.12,179200
287907.28,299800
112185.875,123000
133434.75,116000
190147.12,165400
81849.39,84500
155390.72,145250
139435.53,144000
293532.34,275000
130347.664,104900
282822.8,430000
113771.266,125500
341322.66,285000
257541.64,255900
195300.25,215000
160939.89,144500
120078.52,129900
81686.96,80000
224923.92,205000
140702.56,127500
164308.52,177000
117128.58,114500
145404.31,139000
118071.266,119500
172741.16,155835
225847.84,227000
172944.11,189000
131530.4,125000
118603.86,84900
166700.72,173500
121868.945,124500
140154.9,122000
145554.77,135000
160533.6,149500
168931.6,175000
125160.66,133500
153795.27,158900
123320.19,130000
227184.03,212000
140119.5,136000
234166.08,239900
162115.45,115000
171737.56,178000
101949.44,67000
93954.305,103200
157152.94,143000
155698.53,176000
132766.52,104900
157212.98,166000
182381.97,265979
236533.8,250000
95793.21,118000
78772.586,55000
227267.66,263000
186243.17,208900
187681.17,182900
198158.25,180000
304365.88,302000
174484.44,194201
108733.49,128950
149208.39,155000
164519.31,149900
155566.2,140000
131260.08,131000
200706.42,176000
84677.914,135000
87620.04,78000
162207.02,155000
197955.45,192000
143935.83,140000
193460.42,157000
215861.05,195000
182761.2,159895
164837.39,171900
270932.88,242000
152178.52,145000
78853.12,81000
283875.06,270000
231700.8,164000
117831.58,120500
181445.86,165600
184069.17,211000
169491.78,139000
180516.42,176000
113488.8,87000
114116.36,139000
91722.875,40000
474642.88,556581
196109.06,181000
54499.895,52000
141356.9,131500
108817.94,128000
177159.19,185750
124633.984,117000
147539.84,152000
136450.95,148500
190275.31,175000
178051.9,175500
382453.6,412500
131219.06,162900
122121.43,107000
359583.0,377426
508567.66,380000
126017.43,123500
159516.89,162000
177477.95,187000
428678.94,402861
115956.21,122900
163093.73,138887
172821.75,162900
137892.4,136500
222844.77,200000
324594.38,283463
173854.0,175000
153508.89,157900
239779.11,383970
