Preds,Values
138722.25,126500
86312.7,103200
134539.0,129000
271827.34,320000
150416.8,190000
236877.6,260000
106550.35,142000
195279.4,215000
123456.52,129000
188948.83,172500
179642.86,197000
436100.7,385000
144223.14,146500
306322.6,242000
190423.19,175000
74840.91,92900
137858.16,128000
272876.34,282922
134116.8,139000
159587.31,177000
179815.52,165000
107380.4,101800
113954.6,105000
94019.84,125000
162535.8,220000
231067.72,204750
142285.44,176000
133237.66,132500
109930.734,100000
109066.56,130000
155999.94,154000
194653.42,181900
101670.45,147000
76224.57,117500
228152.92,240000
147981.28,125500
361659.28,360000
133772.38,147400
184505.48,167900
147604.28,134450
249836.44,225000
129038.03,98600
123858.42,128000
190159.98,190000
117634.15,129000
143833.39,149500
147424.97,141000
186862.34,192000
139871.23,132500
167523.16,183200
124486.6,123000
245915.98,325300
119172.14,129900
144095.47,112000
346018.88,281213
189716.77,172500
204513.52,223500
195193.23,198500
147109.12,167500
102402.2,87000
128387.28,116900
117776.67,112500
135541.08,160000
166921.02,148500
167085.56,176432
154033.3,145250
210777.17,208900
99463.53,115000
128162.56,127000
134338.94,120500
156255.98,153900
147495.88,144152
205618.58,185750
110723.96,139000
133992.8,140000
131292.73,94750
87275.84,115000
203713.94,176500
122052.43,107000
151922.77,159950
136495.4,173733
226248.4,193879
143621.31,138000
180113.1,190000
404013.16,285000
692527.94,755000
215463.45,179600
115154.68,124000
91589.91,109500
112953.85,158000
126465.82,109500
160612.44,153900
161129.62,164500
237075.06,224900
156103.33,165000
152338.9,117000
110326.68,85500
181114.97,265979
175237.61,179200
125473.92,138000
161508.72,172500
161613.81,167000
292620.88,255000
153617.78,145000
118403.56,129500
112519.46,148000
149528.19,135000
216424.28,190000
139309.31,144500
109126.89,80000
206274.33,194500
279497.22,230000
152835.28,140000
93345.97,79000
121221.28,124000
137632.23,142500
128147.625,147000
150017.83,172785
138130.95,124500
128908.984,137000
281297.25,180000
403392.06,337500
152545.27,175000
211745.81,222000
69700.67,80000
86110.11,117500
130196.77,120500
250629.94,250000
220603.22,212000
132710.86,137500
110263.01,100000
188956.28,237500
121791.71,133000
236338.52,222500
189075.0,230000
112995.33,115000
263064.84,240000
103545.945,104000
187399.72,183000
126366.555,112000
146601.48,140000
206167.53,223000
80424.055,105000
316139.62,392500
88217.45,110000
147378.6,183900
138750.25,171000
132676.2,122500
173653.39,144000
60898.508,39300
103963.164,125500
204433.23,250000
301257.75,200500
98896.63,125500
137086.8,119000
169203.06,177500
128507.49,127500
96439.6,102000
56063.67,60000
115084.445,134500
164803.23,178000
210151.17,165400
89585.945,107500
126319.586,135960
155752.34,144000
92619.11,119000
87621.94,37900
94000.1,72500
172289.95,169000
123833.086,160000
290342.7,372402
188913.39,195000
140409.84,153500
156769.03,140000
129624.14,131000
199386.56,187500
232910.73,268000
384591.7,313000
146786.1,111000
207113.98,210000
89485.836,87000
126569.23,110500
240986.14,239000
235179.67,241500
190258.28,181000
124114.086,152000
92213.18,143000
207636.92,227680
207375.86,264561
49776.65,80000
248174.22,297000
324728.56,294000
239133.47,293077
159323.25,143000
163021.38,160000
520145.2,556581
226588.23,212000
496034.62,582933
163508.89,149700
203293.45,181134
135756.23,152000
160237.78,184900
298761.53,301500
156385.97,141000
458542.72,446261
221081.98,224900
197306.38,191000
120018.49,169000
199366.53,216000
110791.43,112500
224093.4,250000
128138.84,156000
67734.42,82000
150780.83,143500
81585.43,143000
232290.2,235000
318927.53,354000
108416.6,127500
103254.0,127000
359220.25,325000
189674.23,144000
256971.0,250000
168799.7,180000
79853.67,81000
203491.7,187000
128967.46,107400
139183.05,125000
227187.66,140000
157464.11,165000
109670.28,79900
185643.6,179540
161340.11,177500
281162.94,340000
155220.31,193500
208082.97,274970
158284.66,145000
145974.83,136500
166661.81,156500
181356.95,171000
181509.45,151400
131307.83,134900
179257.48,208300
165647.6,149900
198477.58,145000
116497.51,115000
280918.62,278000
