Preds,Values
116737.375,101800
329930.84,278000
130644.03,110000
123808.94,129000
291716.34,215000
248425.05,284000
154069.14,134000
188391.22,129500
106385.43,127000
266116.25,318000
134533.36,144000
145945.16,155000
268909.28,303477
349736.84,318061
140917.42,107000
228339.67,219210
60520.133,139000
217441.86,277000
224885.38,210000
87579.89,98000
181499.1,185500
86224.17,109500
263560.1,320000
215462.81,171000
117196.61,168500
83671.625,85000
216700.39,186500
352505.6,320000
96722.85,113000
249618.03,237500
142260.83,159950
123292.05,149350
347265.97,276000
126204.3,137000
222580.05,202500
139951.69,140000
113597.98,84500
176109.58,167900
156622.25,130000
156710.31,207500
243558.48,260000
207195.89,191000
129649.51,134900
193667.12,145000
114165.38,83000
154019.98,175000
155205.89,149900
130088.76,112000
473542.84,402861
99274.9,142125
406950.22,325000
73314.21,122900
282200.34,275000
108636.62,92900
125525.625,120500
154011.11,153500
129954.39,130000
177095.36,179200
166244.05,160200
159574.98,197500
311584.3,248000
131522.6,145000
212371.48,112000
273705.22,239500
125309.805,148000
132070.44,142500
142777.19,138000
97890.28,109000
237345.62,187500
215917.62,185000
186556.62,165600
112835.734,135000
140420.05,138000
110821.88,125500
236427.9,236000
234998.12,245000
237827.17,230000
101038.58,112500
107258.94,125000
89869.055,129900
99720.4,119000
221658.33,213000
135064.62,127000
218101.38,207500
117895.63,108000
122809.98,128000
202168.23,191000
132745.92,94750
142536.2,118000
201044.22,184000
182434.12,173733
289810.06,392500
257246.62,318000
197495.16,130500
203575.1,207000
148369.55,170000
726241.4,755000
477112.94,325000
120012.09,93000
235908.69,200000
274091.03,394617
160632.27,177500
109144.09,97500
355287.3,302000
117950.97,115000
115983.445,119000
84829.79,89500
136897.62,129500
323783.7,265000
151180.66,122000
57172.71,124000
159889.14,135000
98897.7,105900
101726.4,102000
164927.08,188500
349439.62,361919
270059.84,237000
159543.61,179900
199408.48,202500
429316.75,415298
69470.63,58500
167524.14,143000
224755.23,282922
157805.8,152000
209293.98,190000
242429.7,238000
191734.92,176000
127916.5,125000
219246.28,208500
171507.89,179400
250616.56,240000
148040.66,154000
188236.16,194000
114612.97,140000
386982.47,360000
195899.06,187750
125929.98,167500
416037.4,465000
263069.97,320000
101822.33,119500
184569.48,149500
115213.35,109008
128706.91,138500
143750.03,118964
131312.1,123500
226402.98,184100
106188.91,200500
187814.47,112000
219382.16,174000
189120.53,240000
91625.78,83500
249459.17,271900
124320.45,128500
123834.76,129900
270039.88,252000
133931.53,171000
167687.98,217500
180108.88,142500
176980.47,186000
157568.53,187500
101939.99,87500
194569.02,217000
240548.67,189000
132897.28,155000
118162.67,86000
232546.12,214900
183216.39,168000
153827.94,149300
133637.77,166000
140797.55,155000
231334.98,275000
281108.3,372402
129636.984,135000
203412.94,183500
80368.43,52500
141388.98,150000
175877.3,200141
226547.78,262280
450678.34,253293
103421.98,120500
181245.38,143000
