Preds,Values
146532.94,113000
235392.88,240000
131478.02,145000
110608.47,130500
175919.03,157000
310937.22,325000
127694.49,130250
184540.95,178000
81574.45,123000
137726.02,151500
112148.1,125000
253320.81,234000
401767.6,475000
179058.27,179900
169189.08,176000
142842.44,164500
184257.1,215000
117065.86,135000
167479.22,180000
184237.31,175000
144994.47,115000
98572.984,129900
126829.04,172500
218224.9,202500
225244.42,212000
168794.4,175000
135854.86,126000
136427.64,169900
178802.11,174000
135286.66,155000
150326.11,141000
167420.14,153900
200122.69,183500
145091.34,153500
120955.45,114500
106755.73,108000
106711.23,116000
131966.88,110000
200898.69,207000
213756.22,195000
166562.89,122000
168551.56,134432
191220.84,185000
200378.97,145000
136870.33,140000
105054.78,98000
134312.6,140000
214520.39,226000
149805.16,156000
280438.12,340000
148702.7,173000
314155.44,266000
186522.84,179200
246207.19,255900
185092.73,187100
333861.94,310000
157224.44,175500
198896.23,193500
274789.44,306000
139504.3,140000
160768.97,162000
104736.74,120000
239039.45,275000
160255.36,170000
187112.5,149000
259936.17,235000
97622.055,110000
246366.53,263000
123912.56,101800
288955.12,260000
197120.45,181500
114372.6,122000
198726.92,279500
391055.97,402000
165467.39,184000
140790.2,144152
264110.56,180000
113086.914,102000
192247.97,174000
327506.16,290000
90105.09,73000
115306.58,122500
168149.61,176000
121354.9,134800
112874.17,104900
127283.516,140200
163891.05,180500
122955.734,128200
243868.02,222000
130364.086,160000
131560.05,160000
146300.03,145000
169909.3,197500
231867.47,239799
155881.98,143000
236797.61,230000
292847.12,394432
146433.73,150000
389582.47,410000
187477.27,196000
211767.14,204000
158264.73,138000
326466.0,305900
164463.69,185000
115664.19,132000
241693.5,232000
195590.34,172400
216350.34,168000
132089.22,142000
72583.84,75500
105414.29,108000
181236.56,155000
125156.11,123000
204487.48,187500
132116.47,115000
105609.63,127000
119199.57,100000
189642.86,181000
108786.25,125000
130373.375,180000
164852.1,185000
166585.38,140000
141140.83,179000
109266.78,84500
54356.906,86000
146281.12,148000
286548.34,266500
309715.4,325300
162862.95,170000
125166.76,120500
135905.25,151000
116798.2,119200
171732.83,152000
93903.0,93000
202708.62,191000
199177.27,174500
169876.05,143500
165498.17,140000
99795.39,115000
160318.45,138800
167565.58,188500
162613.62,179540
249017.58,210000
110334.95,126000
127875.63,143250
89642.67,84000
347599.34,318061
151329.27,153500
286877.9,250000
116211.01,88000
91548.19,100000
88710.43,135000
125337.805,135000
119802.22,125000
106253.47,116050
143900.12,165000
197531.25,196000
102786.22,113000
159771.03,156000
56971.37,40000
84300.31,75000
96508.42,108000
155633.64,155000
311425.94,315000
184275.0,162900
103249.445,107000
164350.94,163000
175560.0,163990
145236.94,133500
117961.32,129500
127027.67,145000
186417.06,180000
148288.61,143000
127673.305,130000
203362.7,204750
140153.52,144000
214682.97,221000
136960.78,134000
143336.83,125000
185238.06,187750
95859.4,159434
131097.33,128000
319324.53,290000
215720.28,213500
496075.62,485000
85508.48,78000
140624.52,154900
233775.16,260000
72705.96,35311
132659.06,135500
179914.72,205000
110100.4,133900
193624.94,226000
276833.75,269500
253458.97,230000
170284.28,171000
75919.016,79900
114038.445,105000
127816.664,153000
131187.05,153575
209837.23,193000
81697.664,91000
228448.64,214000
257276.95,301000
212814.47,185850
180574.92,201800
159930.89,135000
145975.56,143000
213585.28,250000
248410.98,222500
196507.12,190000
149490.1,132000
180679.34,200500
102231.04,135900
186644.11,179000
127740.48,136500
154258.97,175000
246500.47,245000
239565.95,243000
152062.61,132000
180019.16,196000
257435.14,335000
165349.16,159500
122292.45,128000
114727.43,135000
119164.77,134500
88868.445,118400
129436.57,118000
327324.75,377500
107117.164,124000
145777.11,130000
107205.47,107000
255471.88,197000
149634.7,214500
204604.3,215000
228563.11,254900
136060.12,167000
240378.88,260000
118777.11,127500
100879.66,108000
202348.33,223000
129368.31,135960
146263.0,160000
295623.8,267000
178552.52,176432
321740.38,501837
121554.836,124500
175497.27,167900
118983.3,106500
79579.15,124000
207969.92,180000
230819.75,192500
163440.31,160000
182249.2,165000
361751.94,319900
204328.39,203000
216695.81,180000
125352.3,133000
297610.6,372402
163701.81,165150
356552.66,611657
74620.85,61000
135577.45,139000
86792.836,80500
113948.945,145000
118052.31,147000
227163.31,252678
319859.22,385000
137041.88,207500
106288.59,110000
129129.13,109500
103703.94,118500
99891.14,91300
170864.22,235000
100904.06,87000
203065.17,191000
247737.48,224900
159911.31,188700
249845.45,200000
67182.94,85000
111007.36,166000
193643.39,172500
102041.164,95000
129161.16,138000
126881.07,149900
120252.016,128000
168938.05,181900
114567.3,131500
286210.5,263435
131468.12,124900
341453.7,412500
143346.61,131400
