Preds,Values
148065.69,126500
87716.48,103200
110979.19,129000
349449.28,320000
113095.06,190000
236188.38,260000
120450.75,142000
229165.28,215000
111110.56,129000
189448.0,172500
192825.05,197000
165071.94,385000
165467.44,146500
325057.75,242000
171083.3,175000
118341.2,92900
144256.5,128000
312231.7,282922
137668.48,139000
153687.12,177000
178229.55,165000
168001.94,101800
118675.03,105000
118424.77,125000
200400.72,220000
224464.0,204750
173476.5,176000
136109.8,132500
113153.68,100000
105752.38,130000
144128.38,154000
169498.66,181900
84583.43,147000
106594.97,117500
207481.3,240000
96351.29,125500
422530.44,360000
147109.08,147400
158669.4,167900
118168.336,134450
239343.56,225000
58439.215,98600
126934.9,128000
195405.3,190000
129409.164,129000
147931.45,149500
142757.1,141000
194885.94,192000
128890.13,132500
179336.38,183200
138193.23,123000
317280.06,325300
97745.69,129900
168265.06,112000
316403.5,281213
212285.12,172500
127453.77,223500
215501.86,198500
153296.55,167500
97574.945,87000
144095.44,116900
141472.89,112500
127068.266,160000
156438.64,148500
175308.53,176432
130971.836,145250
226943.7,208900
93967.2,115000
113312.06,127000
106011.49,120500
162404.72,153900
177760.8,144152
194430.88,185750
120970.555,139000
153998.44,140000
94633.055,94750
87519.87,115000
175219.16,176500
97813.36,107000
156997.17,159950
127307.95,173733
199101.94,193879
139381.5,138000
206588.34,190000
352250.3,285000
707058.0,755000
192402.39,179600
170838.94,124000
107595.22,109500
121617.91,158000
116798.54,109500
171171.31,153900
131002.58,164500
216291.4,224900
163582.25,165000
138373.83,117000
100517.586,85500
361764.4,265979
201314.36,179200
140152.19,138000
164757.28,172500
164887.67,167000
288925.2,255000
143312.7,145000
113774.4,129500
157561.45,148000
162600.38,135000
188914.27,190000
132605.08,144500
74788.72,80000
206483.4,194500
215718.42,230000
143200.92,140000
20172.62,79000
137663.17,124000
178570.78,142500
149642.56,147000
166699.75,172785
146371.6,124500
117670.48,137000
158282.44,180000
433447.03,337500
178257.9,175000
95675.66,222000
56428.098,80000
101310.03,117500
119983.625,120500
265904.8,250000
202780.16,212000
119187.97,137500
118912.14,100000
187390.33,237500
119543.23,133000
235714.12,222500
275258.66,230000
133213.22,115000
317715.0,240000
124234.95,104000
195176.77,183000
134001.05,112000
146832.08,140000
238273.33,223000
108264.58,105000
217057.8,392500
94497.66,110000
150734.73,183900
153439.78,171000
128577.86,122500
149320.62,144000
77420.33,39300
139770.1,125500
176443.1,250000
179503.19,200500
115973.37,125500
130433.31,119000
165499.42,177500
96651.625,127500
126924.16,102000
72654.586,60000
149523.72,134500
179785.17,178000
196273.44,165400
67111.1,107500
138649.31,135960
147323.38,144000
92176.16,119000
89383.516,37900
73177.484,72500
177136.38,169000
217481.64,160000
261223.97,372402
184167.92,195000
147357.56,153500
159848.16,140000
129396.04,131000
191260.88,187500
224618.62,268000
367863.06,313000
120378.53,111000
207097.4,210000
103199.17,87000
133541.69,110500
249040.31,239000
193203.34,241500
170793.56,181000
157770.39,152000
156363.78,143000
196848.72,227680
251442.27,264561
150194.42,80000
297482.2,297000
353767.06,294000
275130.78,293077
192512.66,143000
165781.12,160000
486069.38,556581
234445.31,212000
513016.38,582933
131345.33,149700
201199.86,181134
143212.97,152000
206152.03,184900
360097.6,301500
147827.94,141000
503057.7,446261
194952.3,224900
201975.84,191000
132990.94,169000
187288.52,216000
126254.35,112500
246432.02,250000
144049.22,156000
92105.41,82000
167726.25,143500
151556.02,143000
236301.61,235000
334776.66,354000
83990.516,127500
127499.484,127000
354795.12,325000
151322.88,144000
232163.52,250000
186744.5,180000
83515.62,81000
161477.03,187000
147027.17,107400
135622.36,125000
212500.44,140000
145881.8,165000
97113.83,79900
181753.2,179540
164061.62,177500
290706.25,340000
166937.53,193500
272273.16,274970
143965.55,145000
144029.25,136500
191487.3,156500
183752.6,171000
158035.94,151400
127855.266,134900
164100.23,208300
155909.17,149900
187565.16,145000
122173.21,115000
284365.66,278000
154825.44,141500
444727.16,451950
165471.95,140000
133632.0,127500
257796.9,274300
162558.38,159000
150293.55,172000
143152.56,150000
240242.89,275000
177525.27,159000
234750.6,178400
366428.62,423000
123887.67,128500
296277.03,319900
45241.887,52500
78033.33,130000
186484.56,139600
140518.75,125000
222541.6,157000
151563.48,143000
177363.08,168500
127203.555,79500
192550.44,170000
325101.75,317000
198903.22,267000
190068.19,200000
301516.3,315000
121726.82,143750
371766.78,305000
75797.88,60000
180042.69,185900
158503.14,128000
184738.88,197500
120669.234,110000
488377.12,386250
127426.72,154900
133776.92,99500
40587.953,35311
151680.31,197500
120283.16,107500
171876.77,179400
208736.4,215000
282875.88,250000
240227.98,226000
229038.22,212900
78003.055,141000
