Preds,Values
111280.586,128000
305730.7,392500
335232.28,315000
105708.22,130000
138120.08,131400
173226.0,165000
162214.02,180000
198831.86,216837
218200.86,243000
192803.2,242000
164801.9,200000
111608.75,131500
237160.92,375000
96262.1,100000
188547.34,189000
113300.9,108000
162967.53,171900
239583.06,210000
267772.38,258000
193205.7,176000
235087.92,201000
142167.14,129000
197900.1,182000
128510.4,107500
239136.98,214000
121512.84,107500
262621.94,282922
147093.95,135000
111901.61,166000
226324.14,190000
102189.19,79000
152229.14,164500
126641.336,119500
210546.16,295000
133272.81,157000
117179.65,82000
134294.67,138500
161623.02,160000
249784.1,340000
71795.55,107000
111119.04,112000
356805.03,325624
212259.03,212000
251189.25,217000
221739.08,196500
167127.45,201800
240873.05,213000
185229.19,224900
259384.75,229000
188612.42,200000
186943.38,181000
128273.57,150000
339449.8,310000
92017.23,79900
190126.86,181500
156673.7,140000
195183.4,207500
248966.08,239000
125687.46,123600
130656.7,104000
124626.836,155000
272165.84,239000
353348.2,402000
166193.38,173500
167184.47,171000
154957.77,157000
100053.12,119000
434993.28,381000
168415.53,188500
195083.64,207000
182841.19,141000
100273.81,129000
123976.945,135000
143300.3,154000
273140.22,187500
150456.42,164700
229841.53,194500
284075.72,255000
301157.0,290000
208173.52,208300
405125.3,244000
106690.01,110000
195029.31,169000
169821.1,180000
141197.61,105500
153955.48,176000
339788.72,303477
52189.492,106000
102455.4,108000
55196.344,72500
157147.08,134000
125430.586,150750
82258.81,112000
82064.91,108500
204025.61,239000
90363.93,100000
141242.6,107500
191675.02,200500
205783.23,139400
160556.89,161000
160357.83,165500
141432.38,172500
185197.62,163000
45736.113,745000
136517.45,139000
201698.1,196000
145158.33,124500
151415.25,181000
156753.7,136905
247554.77,227875
156868.33,176500
413782.4,336000
109532.95,87000
90204.87,80000
183733.14,193000
272076.34,235000
-1592.0011,60000
206463.73,181000
218313.12,241500
393810.2,465000
119158.62,114500
113456.375,127000
328624.06,305900
73444.76,84000
169625.98,195000
237912.67,275000
271493.03,275000
211421.8,263000
126517.28,134900
115417.57,142125
140450.89,141000
168139.66,143000
318584.88,556581
144277.58,135000
150807.22,112000
185048.88,185000
277650.7,250000
147885.62,190000
137793.4,133000
117967.03,98000
154693.44,155000
184096.27,160000
243115.08,233170
338294.34,281000
68067.94,111000
63303.03,156500
115076.49,105000
168305.39,183200
372204.5,305000
175718.83,171750
222903.8,257500
149971.4,139950
167062.72,135000
171687.12,153500
289086.1,374000
109232.76,149000
173945.55,168000
317126.75,315000
138780.61,135000
97680.29,110000
124449.734,129000
129838.36,153000
429440.25,395192
140522.78,132000
163714.9,148500
239842.62,252678
108900.19,135000
360489.1,274900
166472.45,193879
121943.54,145000
136709.44,156000
141355.44,119500
206711.94,145000
210267.03,189950
220755.02,192000
198539.67,187500
381613.7,242000
463625.56,582933
179387.34,220000
239639.78,235000
166348.64,122000
203219.75,230000
52456.13,68500
146187.25,223500
137517.42,90000
116302.125,105000
126508.44,137500
163988.1,155000
423569.8,423000
140583.55,162900
228043.89,263435
231791.83,202500
99487.86,103200
98273.14,88000
355072.56,385000
112463.516,117000
158129.86,178000
183201.08,201000
111691.59,119000
121977.53,188000
151439.95,137500
156562.2,82000
100656.04,86000
238736.72,201000
135500.1,170000
141139.02,140000
218505.64,222500
209753.56,183500
156707.56,153500
154029.31,145250
88694.984,122500
152438.83,176432
275563.4,251000
86782.76,34900
190142.23,184000
188158.97,174000
232968.75,213250
92298.14,40000
90428.836,110500
156501.53,144000
169657.38,205000
245897.27,227000
115912.59,145000
114301.08,87500
97873.84,115000
196597.03,188000
125980.734,137000
125459.11,128500
112220.54,109900
369325.22,285000
256111.48,232000
157635.5,142500
117765.49,100000
145681.92,180500
163639.89,148000
201629.78,191000
112783.164,147000
181513.22,149900
79864.69,86000
130106.445,110000
208009.92,173000
117182.47,91500
121830.31,155000
220682.83,213000
181788.42,173000
212626.38,230000
134525.78,135000
121733.31,88000
135017.69,144500
328050.2,335000
132980.83,109000
288696.53,272000
301654.5,245350
133097.69,97000
254682.05,272000
131947.6,161000
150443.0,129500
253194.4,262500
136297.4,131000
111932.53,125000
180881.84,239000
151726.34,159500
116413.805,127500
241811.72,325000
116258.25,146000
220889.33,204000
118485.22,110000
179676.44,159895
306587.12,340000
176653.27,176000
157525.47,115000
239093.72,268000
323393.88,270000
203569.14,259500
257911.17,219500
149461.72,129500
138772.03,149350
343310.2,319900
165266.89,158500
107191.6,186700
309691.12,287000
81882.016,106500
350642.94,290000
50156.52,82500
211195.78,186500
170222.84,136000
110113.52,130000
261298.38,198500
203398.02,197000
227345.19,172500
390864.8,377426
110934.91,118400
154158.1,118964
177618.72,169990
201389.64,178000
254142.64,265000
173337.12,144152
117130.38,109500
108934.12,85000
207347.11,199900
176831.97,169000
132423.28,140000
228319.81,222000
252700.62,222500
158697.4,188000
150531.78,205000
350845.0,313000
140494.7,148800
144911.75,164900
108117.05,90000
201629.78,213490
159017.67,168500
131040.62,129000
209689.34,205000
186320.23,211000
104909.805,92900
395057.75,385000
128686.65,121600
