Preds,Values
123659.54,101800
265159.28,278000
180400.92,110000
123277.5,129000
243544.27,215000
257843.58,284000
153776.67,134000
167927.34,129500
126511.164,127000
278929.53,318000
127649.3,144000
154443.56,155000
322468.44,303477
296110.22,318061
145373.28,107000
225248.56,219210
119026.016,139000
223173.0,277000
238652.33,210000
120688.69,98000
185508.66,185500
86702.22,109500
336303.5,320000
203769.7,171000
157014.1,168500
97558.266,85000
194154.14,186500
362011.62,320000
108612.09,113000
229748.64,237500
161758.12,159950
145416.06,149350
350721.5,276000
134745.61,137000
213261.3,202500
151210.45,140000
89136.45,84500
166529.9,167900
123695.25,130000
158731.73,207500
243281.64,260000
205648.19,191000
129413.18,134900
179932.38,145000
98417.05,83000
169095.33,175000
152716.66,149900
123352.03,112000
419134.2,402861
127513.85,142125
335024.56,325000
119560.91,122900
237370.25,275000
101458.59,92900
115209.99,120500
177238.94,153500
131695.95,130000
170395.97,179200
165344.25,160200
171733.05,197500
267361.88,248000
133168.4,145000
159217.89,112000
248208.7,239500
138438.17,148000
138688.78,142500
135866.8,138000
111024.21,109000
232332.58,187500
190569.8,185000
178067.11,165600
141505.27,135000
141939.31,138000
120763.99,125500
216714.45,236000
241923.94,245000
241415.52,230000
124568.64,112500
112175.08,125000
111358.71,129900
103139.67,119000
208743.9,213000
137076.92,127000
208468.05,207500
120771.86,108000
115549.51,128000
190486.25,191000
116062.05,94750
116638.9,118000
182923.27,184000
147256.25,173733
267355.66,392500
276693.8,318000
179566.25,130500
192428.83,207000
154408.58,170000
550312.25,755000
370298.9,325000
106140.555,93000
215133.48,200000
330179.78,394617
161701.05,177500
142503.11,97500
310332.56,302000
108615.164,115000
120677.62,119000
92156.99,89500
123327.65,129500
310867.4,265000
237871.52,122000
130113.96,124000
161187.19,135000
112889.695,105900
120140.46,102000
176786.66,188500
336658.6,361919
248523.69,237000
159715.86,179900
198706.73,202500
380549.88,415298
75904.73,58500
148312.05,143000
212776.64,282922
152618.97,152000
210187.11,190000
225712.7,238000
195003.27,176000
127091.18,125000
202412.17,208500
166709.45,179400
251442.9,240000
153904.84,154000
193976.12,194000
144228.6,140000
364736.2,360000
199222.44,187750
135943.61,167500
368692.0,465000
312380.88,320000
117675.7,119500
167181.1,149500
115502.8,109008
135610.89,138500
133700.25,118964
117068.05,123500
199514.66,184100
178068.19,200500
178117.55,112000
194619.8,174000
234711.5,240000
83782.73,83500
294121.8,271900
127559.984,128500
133868.48,129900
277881.4,252000
166054.38,171000
173937.92,217500
162285.48,142500
193244.11,186000
193220.31,187500
96596.625,87500
188666.2,217000
198074.89,189000
139524.05,155000
91508.31,86000
215525.77,214900
177142.84,168000
142429.75,149300
134461.1,166000
141948.14,155000
218404.9,275000
