Preds,Values
93167.586,78000
103746.7,88000
107576.27,84900
715652.94,160000
155026.1,145000
151914.94,160000
56987.78,113000
158560.61,157000
89639.74,109500
236824.86,260000
158363.64,176000
161972.36,163000
436167.9,403000
198987.28,174500
158581.47,168500
120315.23,64500
86770.45,76000
100573.89,90000
179915.05,188000
92097.46,126000
187463.9,171000
87375.0,100000
176209.78,201800
115568.21,153337
168490.2,190000
116786.91,130250
112711.734,100000
87929.016,67000
153253.47,164500
134078.44,140000
135466.9,144000
228439.1,295493
175545.75,190000
221531.14,205000
195528.31,219500
119443.14,129000
170828.94,90000
173047.28,154000
244262.69,202500
162330.06,151000
168195.33,137000
84047.95,98000
295978.28,317000
145549.78,160000
155791.42,153500
101232.875,84000
159540.69,163000
290575.12,337000
138258.48,153900
192891.0,185900
162060.92,143000
188920.64,184900
218059.47,243000
119676.48,110000
174294.27,176000
141637.69,136000
171532.23,188500
171003.98,169990
160067.42,168000
359492.84,350000
199493.72,222000
105767.54,127000
271965.38,227000
160643.52,180500
418837.84,380000
173456.22,165000
426360.06,235000
195841.23,227875
183487.86,189000
165008.8,177500
348207.6,372500
409308.38,402861
379520.78,451950
227319.11,262500
228682.66,220000
135591.25,102000
226102.39,213500
223957.5,136000
242919.25,232600
199793.95,193879
145814.4,124000
276104.72,248000
172450.42,151000
107084.586,118500
196330.12,178000
194742.12,154000
114609.8,100000
106334.234,100000
163478.12,118964
221403.45,189000
159159.02,139400
117478.99,112000
190905.52,179000
143214.72,131000
87300.22,108000
195179.31,174000
142657.72,153000
117349.53,108000
104437.77,106500
145702.78,127500
459746.25,410000
371277.3,350000
170091.98,145250
192375.55,186500
107212.75,120000
219160.02,215000
109974.164,122900
192626.64,183500
142180.1,84500
126794.945,124000
137277.39,128900
164715.53,135000
179807.47,178900
120961.87,135750
273327.62,242000
255298.69,262280
154689.42,157900
150730.3,93500
154626.73,173733
233247.03,261500
94319.56,75000
118369.336,120000
117888.18,155000
182587.06,181000
117907.54,119000
102857.48,144000
138851.23,115000
146817.08,149900
277162.84,255000
123594.35,137000
241358.16,171000
204418.3,240000
188351.5,184100
359835.5,370878
149500.47,140000
139761.81,141000
129882.61,93000
143660.14,137900
149235.47,147000
181186.47,216000
155086.44,176000
119904.53,93000
92631.96,105000
189808.66,210000
337326.94,242000
152851.9,150000
326511.4,310000
94404.02,83500
113113.97,123000
300457.28,283463
88546.56,86000
240967.05,280000
137391.94,176000
162815.3,190000
140880.23,167500
127903.26,135000
91096.734,110000
159249.0,146000
128349.234,147000
253242.77,159500
228598.58,311872
73054.89,85000
102044.49,141000
143150.55,141000
148796.23,146800
144412.17,122000
155340.8,137500
119105.266,125000
103454.75,83000
332337.12,336000
280282.53,252000
