Preds,Values
131833.4,101800
306689.88,278000
151581.67,110000
134462.5,129000
266194.5,215000
272114.06,284000
147980.23,134000
199528.86,129500
109046.71,127000
242627.23,318000
134706.17,144000
166058.17,155000
317841.16,303477
350639.5,318061
150901.67,107000
212188.23,219210
86654.49,139000
214454.7,277000
251214.97,210000
76306.086,98000
178863.89,185500
65259.1,109500
355663.2,320000
245368.75,171000
156975.11,168500
73972.6,85000
177965.83,186500
331403.25,320000
98454.35,113000
235105.36,237500
163092.11,159950
143400.48,149350
399372.53,276000
126597.43,137000
224777.7,202500
158130.73,140000
101559.71,84500
147854.33,167900
74464.92,130000
133537.73,207500
230539.03,260000
185719.56,191000
124857.76,134900
196842.2,145000
98677.55,83000
142154.27,175000
142153.72,149900
112260.08,112000
413064.16,402861
136076.39,142125
355137.8,325000
102063.37,122900
271595.25,275000
82909.555,92900
116197.59,120500
191758.78,153500
124203.78,130000
159414.61,179200
161508.97,160200
174696.88,197500
313337.3,248000
159585.2,145000
165250.19,112000
225337.3,239500
138929.88,148000
162541.66,142500
157244.14,138000
122581.88,109000
220973.45,187500
194289.5,185000
176885.75,165600
151650.05,135000
151140.3,138000
123463.516,125500
243554.89,236000
251169.22,245000
232584.0,230000
134803.66,112500
115378.43,125000
93353.02,129900
75907.0,119000
200250.88,213000
125172.47,127000
161233.4,207500
118317.19,108000
109671.7,128000
185546.67,191000
116208.81,94750
131110.48,118000
170445.77,184000
150918.9,173733
307557.72,392500
262133.94,318000
160327.06,130500
204939.44,207000
119747.484,170000
540328.0,755000
443138.78,325000
115278.984,93000
195088.48,200000
282995.84,394617
158720.05,177500
125065.88,97500
337413.7,302000
103303.58,115000
117307.9,119000
121793.94,89500
130423.16,129500
326476.1,265000
230768.77,122000
90699.33,124000
155601.28,135000
142603.06,105900
87035.06,102000
180068.23,188500
292930.3,361919
224945.27,237000
162583.9,179900
190384.66,202500
387069.66,415298
85971.34,58500
152131.78,143000
235624.22,282922
146588.97,152000
198750.3,190000
255652.22,238000
202852.77,176000
131171.7,125000
196923.36,208500
158891.34,179400
226167.6,240000
147734.8,154000
201551.31,194000
124667.39,140000
419209.12,360000
194296.2,187750
129042.97,167500
387283.1,465000
315606.75,320000
136217.8,119500
190926.42,149500
113351.016,109008
138101.78,138500
135262.39,118964
142613.38,123500
207243.42,184100
193418.89,200500
158140.88,112000
209455.62,174000
190712.4,240000
70595.055,83500
184741.25,271900
110126.78,128500
90489.92,129900
288536.06,252000
156441.28,171000
195326.05,217500
180963.5,142500
155915.02,186000
152892.28,187500
91281.24,87500
188722.83,217000
232598.75,189000
138476.38,155000
77793.85,86000
208454.11,214900
184368.36,168000
138295.84,149300
130759.24,166000
158635.53,155000
238525.8,275000
260038.47,372402
173904.78,135000
210597.3,183500
73703.27,52500
150119.53,150000
160277.62,200141
188733.62,262280
418674.5,253293
102135.57,120500
183713.12,143000
105857.13,135000
136903.19,184000
168634.69,179540
170117.88,157900
239901.33,311872
171125.97,180500
196527.84,185000
124088.33,149000
128011.734,145000
446629.2,426000
232619.95,236000
154042.78,148500
172027.11,158000
138321.47,159000
118076.38,110000
251754.83,310000
142805.6,84900
314998.5,374000
101410.84,100000
145692.2,142000
151363.02,134432
236315.36,215000
74557.125,81000
47829.85,52000
118201.805,141000
119032.84,68400
136787.0,143000
196963.55,104000
298574.12,377500
186319.22,159000
161156.66,176000
108093.91,225000
370290.1,325624
38827.99,86000
146548.16,165000
172470.17,203000
317704.8,290000
259225.58,248900
94831.78,72500
436813.94,538000
211517.36,235000
208777.81,215000
209080.94,196000
270343.9,280000
115976.18,109500
213532.42,194201
132712.78,160000
217594.72,265900
240225.73,225000
84608.195,85400
145726.44,127000
241217.88,210000
142736.84,143000
100977.14,120000
268245.97,239686
57633.984,84500
194587.25,145000
190495.95,173000
281179.75,299800
184400.44,176000
79908.305,135000
221363.03,187000
140982.38,130000
103777.35,110000
150893.78,151500
197790.64,186700
101706.57,119000
206288.98,257500
116503.55,136000
513463.44,386250
170827.4,177000
108607.16,110000
150988.08,141000
171878.52,179900
262169.78,214000
446358.75,446261
227901.61,222500
136147.33,132250
211130.2,185000
342028.97,350000
136208.94,129500
217881.27,392000
89063.21,106000
167058.69,143500
152880.88,150500
158856.72,256000
144581.23,148000
174519.67,108959
44518.11,91000
-11364.301,35311
166419.34,149000
178041.27,180000
52564.625,85000
119949.234,129000
242782.45,190000
259170.47,236500
189053.6,275000
179651.86,197000
272054.47,272000
187962.5,179900
163363.36,193000
139825.5,164500
135424.7,119900
248128.75,212000
105354.93,80000
172600.36,178900
217915.31,219500
165351.62,163000
107745.55,115000
217216.95,205950
163851.33,148000
