Preds,Values
141243.98,126500
106888.01,103200
126926.234,129000
341710.2,320000
200933.14,190000
253867.4,260000
114041.336,142000
228509.58,215000
100461.086,129000
184729.08,172500
193034.06,197000
128463.6,385000
150952.11,146500
326114.03,242000
196675.69,175000
106057.07,92900
128925.055,128000
256748.95,282922
138850.27,139000
189529.25,177000
169592.02,165000
135586.8,101800
115092.16,105000
99139.13,125000
210049.8,220000
201968.06,204750
144013.4,176000
142679.84,132500
110715.57,100000
109316.24,130000
139498.6,154000
160248.55,181900
122500.914,147000
122097.53,117500
214734.16,240000
103040.24,125500
442737.62,360000
150854.64,147400
146698.55,167900
153116.64,134450
246016.67,225000
69262.734,98600
126329.42,128000
202639.64,190000
121232.664,129000
157526.88,149500
146769.56,141000
161885.06,192000
143070.05,132500
173195.27,183200
122084.53,123000
315500.2,325300
114030.195,129900
160000.9,112000
337331.28,281213
188497.56,172500
166146.66,223500
217115.5,198500
145801.2,167500
114458.75,87000
137740.06,116900
117406.77,112500
124700.52,160000
170501.33,148500
175611.5,176432
114158.664,145250
191577.81,208900
114141.35,115000
119953.54,127000
82959.12,120500
167681.02,153900
165244.34,144152
210107.95,185750
139824.45,139000
145165.11,140000
82634.33,94750
88356.234,115000
183406.38,176500
113095.01,107000
172704.62,159950
134963.44,173733
193171.44,193879
147300.22,138000
198293.98,190000
367373.1,285000
689239.56,755000
185804.31,179600
142822.77,124000
92578.46,109500
121829.97,158000
143811.27,109500
161123.38,153900
103548.85,164500
231498.5,224900
156980.08,165000
131774.6,117000
114134.375,85500
361723.6,265979
179138.72,179200
111152.48,138000
160966.05,172500
169989.7,167000
303158.38,255000
168459.05,145000
132441.33,129500
153524.78,148000
155229.1,135000
206213.47,190000
132910.4,144500
105280.89,80000
226314.31,194500
207414.61,230000
145687.34,140000
79566.56,79000
143842.12,124000
148537.1,142500
146648.17,147000
170151.23,172785
129736.44,124500
113212.67,137000
236238.61,180000
363682.06,337500
177155.45,175000
198455.42,222000
86163.57,80000
110031.39,117500
111929.48,120500
285736.84,250000
264194.97,212000
129679.01,137500
93400.48,100000
225438.11,237500
127847.664,133000
234247.53,222500
274865.7,230000
114708.78,115000
296802.44,240000
172128.75,104000
160302.17,183000
148604.38,112000
145640.0,140000
206138.7,223000
132368.73,105000
343393.12,392500
104812.54,110000
161205.19,183900
152146.19,171000
119989.61,122500
193404.12,144000
103597.95,39300
110046.47,125500
223490.52,250000
211718.08,200500
98780.625,125500
140298.7,119000
179073.47,177500
209312.03,127500
101918.88,102000
79865.09,60000
117322.086,134500
179895.16,178000
185757.8,165400
107463.67,107500
121506.51,135960
156294.12,144000
103080.07,119000
112493.32,37900
111070.93,72500
184940.62,169000
225651.02,160000
271363.88,372402
198082.81,195000
148761.77,153500
159463.17,140000
147834.39,131000
213929.11,187500
275198.94,268000
346773.16,313000
115225.52,111000
200037.62,210000
102169.74,87000
110331.6,110500
210455.27,239000
217685.23,241500
173409.45,181000
143609.89,152000
135314.22,143000
217459.03,227680
199625.08,264561
80493.56,80000
264362.03,297000
293974.56,294000
231098.44,293077
155727.45,143000
178534.02,160000
350718.47,556581
274606.38,212000
463923.44,582933
141747.42,149700
202974.77,181134
150430.98,152000
197843.89,184900
273973.62,301500
147691.64,141000
439834.22,446261
218084.31,224900
204116.23,191000
149061.05,169000
168359.7,216000
119434.26,112500
264930.12,250000
143608.94,156000
77615.8,82000
170146.19,143500
115127.234,143000
196662.83,235000
302860.0,354000
101156.8,127500
149923.77,127000
371260.16,325000
166940.47,144000
205677.61,250000
174936.6,180000
93707.49,81000
201513.16,187000
139217.9,107400
124285.46,125000
255259.88,140000
135612.22,165000
136397.67,79900
188176.62,179540
169451.73,177500
262334.94,340000
137383.6,193500
242159.55,274970
105362.43,145000
145314.47,136500
134756.3,156500
186217.25,171000
133897.38,151400
115076.7,134900
199607.88,208300
145473.55,149900
196135.19,145000
129363.79,115000
307735.97,278000
138795.22,141500
419430.84,451950
157277.52,140000
157571.39,127500
255210.77,274300
149834.19,159000
135702.06,172000
103137.945,150000
240396.92,275000
135993.12,159000
199731.86,178400
379935.06,423000
136309.69,128500
275295.5,319900
89103.06,52500
42993.17,130000
182073.52,139600
143785.5,125000
269272.53,157000
145168.83,143000
151124.16,168500
122173.24,79500
135835.95,170000
272930.94,317000
264200.88,267000
212729.58,200000
347071.44,315000
141435.66,143750
389258.94,305000
108507.67,60000
173640.4,185900
132645.8,128000
178838.08,197500
156421.62,110000
497610.4,386250
131373.94,154900
138830.16,99500
79555.945,35311
167242.08,197500
106842.17,107500
154504.28,179400
204423.64,215000
283026.03,250000
231247.47,226000
222314.3,212900
91487.18,141000
