Preds,Values
230850.66,254000
131211.45,135000
146754.44,128000
322668.7,375000
293648.2,297000
332323.53,320000
215332.61,275000
168774.81,147400
276945.06,250000
158692.39,130000
235361.31,240000
172306.25,176000
126849.29,130250
132676.45,165000
183100.56,193500
118246.734,130500
138961.12,156000
142083.36,144000
115574.484,109500
321774.03,394432
131449.9,134500
181691.5,172500
85295.766,113000
-1822.3381,52500
122036.41,152000
105403.836,155000
254598.67,180000
263658.5,315750
170231.89,153500
136204.47,225000
162598.48,149900
147745.22,140000
116877.086,115000
121504.9,155000
99440.93,110000
211783.97,244000
133161.38,109900
60864.883,85000
201194.31,215000
152042.56,135000
111575.84,179000
80526.414,68400
267946.6,197000
181101.95,179900
153492.19,144900
186537.84,200500
142252.86,142500
77552.586,68500
187828.56,239000
95289.01,98000
427548.47,253293
63081.152,79000
188160.08,187500
127052.836,97000
124708.37,136900
118984.37,109000
144820.81,259500
180371.69,213250
285012.97,275000
124432.72,119500
115854.805,115000
406064.1,395000
140033.61,150000
174735.31,112000
189931.69,175000
127437.03,160000
136648.33,141500
86840.95,120500
271195.62,287000
183694.69,148000
126752.49,130000
201258.89,244000
189086.88,207500
118948.91,110000
111950.07,127000
144510.36,136000
75154.54,75000
118009.93,60000
118515.66,107000
126699.77,107500
275687.0,324000
211122.02,222000
123454.9,123000
304450.06,256300
183513.14,185850
143012.48,118500
215466.02,237000
431809.03,372500
162754.17,174900
169524.5,194500
106955.98,101000
171297.78,189950
121170.484,132500
214803.55,230000
159194.14,154300
141909.94,140200
203801.83,212000
170954.8,192000
231970.06,392000
140883.05,115000
340112.94,410000
163249.81,127500
241058.66,275000
100633.44,127000
122325.05,100000
121115.21,118500
156825.7,135000
187006.88,173000
212771.11,213500
147222.48,164700
163701.61,140000
42940.21,35311
112259.59,106000
196898.73,217000
238393.1,269500
112940.39,93000
228267.89,233170
151187.6,142953
132338.19,133900
285568.78,250000
136968.81,160000
214276.08,190000
112675.72,123000
93957.58,113000
122473.87,100000
88856.69,109500
128111.15,147500
135920.95,131400
267012.2,243000
483865.12,475000
149899.62,127500
162911.56,177000
114942.586,125500
368059.88,395192
256744.67,312500
244908.05,217000
242613.61,230000
219033.58,215200
107928.5,76500
190451.52,179665
140016.44,165500
104223.65,129900
147241.27,134800
175444.48,165000
214060.3,220000
111416.73,122500
162784.69,200141
176930.44,130500
104906.01,105000
72223.57,73000
227658.47,172785
111768.35,105000
135266.72,128000
145917.9,105000
156775.98,129900
84108.52,93000
126060.99,90000
140503.81,134000
200141.72,194500
189569.92,197500
196909.53,207000
244317.44,226700
308815.9,235000
134001.6,106000
199708.25,178000
201571.42,261500
193315.2,172400
105147.56,120000
157379.3,136905
108554.46,126500
166700.05,140000
209637.84,178400
177052.9,153000
222148.42,197000
160729.58,148000
186232.36,184000
149348.55,214500
87020.914,147000
176693.86,227000
290904.72,290000
135574.33,143000
527227.7,333168
519201.34,437154
198189.23,180000
168767.33,151000
160190.06,151000
142532.22,149000
133942.08,132000
139077.23,138500
168021.36,146000
140954.23,150750
111291.18,118500
163046.77,215000
123976.45,132000
226096.7,272000
359148.16,335000
185000.39,129000
227621.23,207500
142535.16,177500
199447.05,179200
350675.16,299800
107662.71,123000
130520.33,116000
153048.53,165400
80707.41,84500
164067.58,145250
116914.48,144000
292456.44,275000
131826.08,104900
337007.16,430000
106701.22,125500
325029.94,285000
273350.7,255900
244417.5,215000
145084.77,144500
114057.45,129900
93058.28,80000
242945.92,205000
128081.39,127500
169724.72,177000
131954.53,114500
117814.3,139000
139540.98,119500
198241.08,155835
255157.8,227000
194225.28,189000
135727.95,125000
127505.336,84900
185600.89,173500
121732.164,124500
135910.23,122000
130307.58,135000
179969.5,149500
170129.16,175000
134348.02,133500
177649.28,158900
145387.12,130000
216544.5,212000
140935.05,136000
176239.48,239900
159230.66,115000
169333.73,178000
75535.89,67000
91707.71,103200
164406.84,143000
176195.22,176000
141912.64,104900
133362.2,166000
208875.86,265979
192034.2,250000
112716.414,118000
64645.625,55000
211972.94,263000
215256.9,208900
205151.36,182900
194871.84,180000
332714.4,302000
197813.27,194201
93638.65,128950
143551.61,155000
139136.67,149900
162146.86,140000
137894.44,131000
169124.48,176000
86005.08,135000
61450.645,78000
166441.11,155000
188412.64,192000
163162.69,140000
188689.56,157000
207449.4,195000
170163.05,159895
145571.58,171900
341179.3,242000
152217.78,145000
-10545.44,81000
253934.05,270000
263752.62,164000
