Preds,Values
158437.67,128000
274095.5,392500
299993.2,315000
127968.44,130000
128984.766,131400
152594.38,165000
159980.44,180000
238999.53,216837
267549.66,243000
241304.22,242000
218413.69,200000
116120.195,131500
303307.03,375000
97771.51,100000
152200.4,189000
121734.34,108000
150638.12,171900
207778.92,210000
262716.12,258000
165831.5,176000
257028.27,201000
120481.94,129000
215586.38,182000
126945.336,107500
217848.47,214000
122341.69,107500
299742.16,282922
135593.28,135000
115932.41,166000
191180.72,190000
78231.16,79000
162855.64,164500
122301.54,119500
284403.06,295000
118470.54,157000
101905.49,82000
133286.33,138500
136776.27,160000
303247.16,340000
97669.92,107000
147307.64,112000
317170.66,325624
213308.58,212000
323365.78,217000
178828.44,196500
221438.23,201800
219407.45,213000
202690.36,224900
294446.22,229000
192787.42,200000
188553.95,181000
136695.12,150000
381243.9,310000
69741.99,79900
175818.98,181500
136278.66,140000
170900.9,207500
204557.05,239000
113791.71,123600
119350.69,104000
135280.48,155000
259627.44,239000
426205.62,402000
185120.2,173500
160239.98,171000
154695.23,157000
110901.36,119000
480774.56,381000
166200.8,188500
175679.64,207000
164458.38,141000
108789.234,129000
107646.91,135000
137752.84,154000
210615.7,187500
170733.89,164700
221953.62,194500
292854.84,255000
333352.03,290000
186303.1,208300
280618.2,244000
107893.664,110000
292322.4,169000
201571.56,180000
117253.01,105500
179831.28,176000
288070.56,303477
177752.9,106000
122810.875,108000
54591.645,72500
149541.84,134000
135379.23,150750
86431.805,112000
85102.01,108500
73730.8,239000
84884.87,100000
130047.99,107500
185095.81,200500
92488.62,139400
131942.89,161000
144073.67,165500
152577.44,172500
143314.17,163000
253300.17,745000
131898.92,139000
182147.98,196000
124225.97,124500
186468.61,181000
146004.6,136905
252619.2,227875
179999.38,176500
365775.0,336000
124821.03,87000
61687.28,80000
180555.83,193000
292880.66,235000
90073.305,60000
176108.44,181000
196477.03,241500
411234.78,465000
118909.445,114500
150238.44,127000
333515.62,305900
89666.7,84000
176291.45,195000
232876.5,275000
306279.4,275000
241360.08,263000
151756.17,134900
105143.055,142125
127391.734,141000
153679.97,143000
435645.66,556581
191211.22,135000
146286.0,112000
176816.94,185000
232534.28,250000
165372.22,190000
151127.98,133000
91352.03,98000
196621.67,155000
159079.05,160000
242431.22,233170
240122.75,281000
115576.34,111000
143227.8,156500
62351.85,105000
179903.75,183200
334131.97,305000
157435.4,171750
272957.12,257500
133859.23,139950
170410.81,135000
136406.2,153500
339472.03,374000
125325.69,149000
179727.08,168000
245439.6,315000
142345.27,135000
109313.89,110000
154641.1,129000
160407.22,153000
384100.16,395192
152850.27,132000
140547.31,148500
258754.45,252678
126998.66,135000
351854.62,274900
182635.14,193879
117928.28,145000
158087.11,156000
115888.78,119500
130388.83,145000
134603.94,189950
224309.7,192000
186946.5,187500
206463.48,242000
494664.6,582933
206388.86,220000
234106.25,235000
150368.45,122000
225685.12,230000
118918.5,68500
122685.555,223500
129468.72,90000
122852.49,105000
125232.055,137500
160953.97,155000
389672.38,423000
187595.64,162900
253362.6,263435
230532.22,202500
109536.38,103200
71132.54,88000
250549.88,385000
112717.33,117000
144803.03,178000
164498.9,201000
97906.65,119000
146141.83,188000
162375.23,137500
91036.46,82000
79130.55,86000
235613.48,201000
150655.27,170000
146182.81,140000
247760.62,222500
218556.7,183500
116334.15,153500
169413.02,145250
122375.43,122500
177890.48,176432
271363.75,251000
84988.95,34900
191907.05,184000
202177.23,174000
195924.92,213250
106207.586,40000
104406.37,110500
138045.06,144000
194329.75,205000
258982.92,227000
102430.336,145000
98579.76,87500
114372.34,115000
177484.31,188000
138726.23,137000
138201.8,128500
108093.984,109900
310133.1,285000
217080.53,232000
157180.33,142500
132421.33,100000
166774.9,180500
144402.0,148000
193640.62,191000
138707.48,147000
168115.03,149900
76639.516,86000
121516.86,110000
198309.38,173000
113948.77,91500
134523.11,155000
202535.98,213000
146950.84,173000
219726.9,230000
145242.28,135000
82976.49,88000
142786.25,144500
329805.25,335000
147056.83,109000
276479.3,272000
294524.47,245350
121381.18,97000
262071.23,272000
206130.06,161000
152574.61,129500
247782.89,262500
130450.65,131000
102773.9,125000
217634.39,239000
148181.36,159500
121271.99,127500
293378.03,325000
183987.33,146000
206106.16,204000
121255.36,110000
148297.9,159895
327834.84,340000
195934.44,176000
148951.22,115000
237396.3,268000
250776.4,270000
220085.05,259500
216263.88,219500
146588.38,129500
143471.42,149350
306018.47,319900
153000.48,158500
110216.54,186700
360674.5,287000
89605.28,106500
351015.78,290000
77046.72,82500
179135.14,186500
173830.64,136000
91830.95,130000
206606.61,198500
168752.64,197000
227562.22,172500
327005.62,377426
84918.516,118400
131118.14,118964
191226.16,169990
183288.97,178000
311531.1,265000
166859.7,144152
101664.88,109500
95869.19,85000
198962.6,199900
182565.56,169000
136420.11,140000
190313.3,222000
249119.69,222500
202857.98,188000
168670.16,205000
362517.84,313000
157840.2,148800
95522.836,164900
83817.055,90000
193242.94,213490
168025.67,168500
128771.586,129000
173743.86,205000
172535.9,211000
78268.75,92900
406048.7,385000
141238.61,121600
147428.78,154000
219125.2,231500
136877.77,150500
124951.81,119000
129318.89,118000
125290.37,152000
42130.383,37900
245176.84,239500
164031.16,146000
123383.586,185000
145254.2,187500
200138.72,220000
149625.64,145000
122105.56,135000
233378.22,267000
191301.95,207500
151803.62,140000
424850.38,466500
133486.94,134500
142687.02,162900
252996.55,219500
352004.22,283463
117189.4,127000
92017.21,110000
215176.61,179665
86851.234,81000
187599.73,261500
183265.05,178400
191496.77,164000
107991.17,88000
152415.61,175000
236857.19,215000
106411.6,119900
137445.38,132500
414599.8,315000
120138.44,123000
110416.17,136500
178043.44,172500
241279.33,335000
323209.84,290000
228931.22,253000
340664.12,318000
168117.78,179900
564625.5,386250
347961.2,281213
73333.39,120500
249766.73,240000
137095.77,118500
195082.25,217000
167761.83,193500
231913.62,235000
199508.08,301000
322909.06,475000
118302.26,119500
184548.45,135500
126213.586,149900
121940.72,55993
126302.72,128950
149739.67,175000
163925.16,164000
181096.33,155835
448327.38,625000
139171.36,124500
150833.64,107000
158416.64,124000
76044.16,79000
139971.3,134000
244805.53,266000
178317.75,151400
114571.02,139000
159660.12,174000
