Preds,Values
130858.06,101800
268101.56,278000
123357.34,110000
123592.91,129000
243317.28,215000
270214.9,284000
149914.34,134000
153140.36,129500
120401.93,127000
270887.78,318000
139341.34,144000
162577.61,155000
292562.44,303477
329261.53,318061
139818.53,107000
234193.42,219210
115219.15,139000
231482.6,277000
214710.64,210000
106893.055,98000
174167.45,185500
88767.1,109500
323783.25,320000
254214.81,171000
144006.02,168500
76682.83,85000
197217.28,186500
348847.62,320000
118500.53,113000
202408.81,237500
147463.94,159950
134605.8,149350
353502.66,276000
132229.62,137000
213779.69,202500
160341.22,140000
82735.67,84500
162218.53,167900
118386.695,130000
140587.19,207500
230163.14,260000
198540.39,191000
127836.33,134900
173711.89,145000
94164.305,83000
158232.78,175000
149933.83,149900
122094.234,112000
416763.28,402861
128650.84,142125
358956.3,325000
113905.95,122900
259407.52,275000
98442.13,92900
107406.664,120500
175782.78,153500
121683.734,130000
167704.72,179200
175046.3,160200
169136.36,197500
305495.12,248000
131143.05,145000
167543.66,112000
237460.89,239500
148526.55,148000
155339.62,142500
145179.2,138000
106284.64,109000
215561.98,187500
190858.92,185000
175070.78,165600
128332.44,135000
160695.8,138000
115204.1,125500
226509.42,236000
254922.42,245000
252878.38,230000
126383.305,112500
114502.39,125000
86609.98,129900
88631.18,119000
200467.72,213000
108379.4,127000
210992.83,207500
122837.0,108000
132260.23,128000
195488.23,191000
121332.98,94750
124210.65,118000
204046.28,184000
151980.56,173733
280459.78,392500
237505.97,318000
178218.86,130500
208138.98,207000
133440.22,170000
535089.56,755000
339517.62,325000
98223.875,93000
201834.36,200000
319388.4,394617
170946.66,177500
136088.62,97500
332935.9,302000
87969.38,115000
125192.23,119000
84281.02,89500
118843.01,129500
335268.75,265000
200811.02,122000
102161.08,124000
162583.97,135000
107171.02,105900
98244.89,102000
172902.12,188500
329804.12,361919
245424.52,237000
156478.97,179900
198935.56,202500
390473.56,415298
68951.8,58500
166891.73,143000
212706.39,282922
146513.69,152000
205569.22,190000
238206.27,238000
185577.56,176000
118266.59,125000
187495.47,208500
168691.16,179400
239923.19,240000
151416.9,154000
194954.98,194000
121994.07,140000
384953.97,360000
212500.53,187750
125833.6,167500
399711.66,465000
300447.78,320000
128240.86,119500
167691.94,149500
113295.52,109008
141338.02,138500
122967.4,118964
112776.25,123500
213932.86,184100
161977.94,200500
145491.4,112000
186175.17,174000
185222.67,240000
89215.555,83500
233359.36,271900
119568.87,128500
131154.4,129900
278473.6,252000
162688.25,171000
175829.17,217500
178217.77,142500
188057.9,186000
181811.14,187500
92322.836,87500
192969.25,217000
196435.73,189000
132046.36,155000
91556.36,86000
241489.1,214900
177075.39,168000
150814.77,149300
126356.49,166000
145022.3,155000
261977.2,275000
261379.66,372402
120014.22,135000
217473.52,183500
56127.6,52500
152080.81,150000
160743.36,200141
217168.3,262280
428717.28,253293
101207.53,120500
164811.02,143000
131588.64,135000
183298.02,184000
166870.7,179540
154184.92,157900
253429.11,311872
184179.31,180500
183215.11,185000
140192.28,149000
169587.16,145000
473705.3,426000
226562.56,236000
145207.0,148500
181548.66,158000
149222.8,159000
121767.766,110000
309714.03,310000
120337.99,84900
298658.34,374000
101302.484,100000
138726.23,142000
162697.67,134432
212988.5,215000
64361.582,81000
73466.18,52000
111819.68,141000
73884.12,68400
129615.66,143000
121899.27,104000
303388.03,377500
189780.1,159000
169898.67,176000
165042.33,225000
336314.62,325624
52031.42,86000
143820.81,165000
186383.55,203000
290066.75,290000
272442.53,248900
94100.234,72500
380531.5,538000
219251.95,235000
197934.52,215000
171204.8,196000
262409.0,280000
108939.46,109500
197868.02,194201
145956.39,160000
225699.33,265900
243285.58,225000
98688.55,85400
128697.484,127000
214584.48,210000
143243.83,143000
128319.59,120000
234100.45,239686
71487.09,84500
189042.44,145000
181577.7,173000
259497.97,299800
187208.05,176000
77233.734,135000
224946.78,187000
137114.28,130000
110376.79,110000
156715.86,151500
148849.5,186700
89324.2,119000
247184.17,257500
151353.22,136000
556897.5,386250
166691.75,177000
85592.805,110000
140017.47,141000
157418.39,179900
243198.12,214000
420632.47,446261
225464.97,222500
120623.65,132250
199588.45,185000
320014.1,350000
141568.62,129500
217186.3,392000
102103.2,106000
157286.47,143500
145158.17,150500
188780.12,256000
152479.25,148000
127711.1,108959
82387.164,91000
22890.832,35311
177857.7,149000
194112.23,180000
62954.965,85000
123164.04,129000
212364.69,190000
246118.36,236500
192145.2,275000
213678.84,197000
246898.16,272000
181250.7,179900
185340.36,193000
162812.38,164500
102033.35,119900
237231.78,212000
67867.69,80000
176389.23,178900
254590.66,219500
136449.9,163000
96103.68,115000
223841.7,205950
137032.73,148000
