Preds,Values
195880.88,254000
106266.33,135000
141020.27,128000
301302.8,375000
308536.16,297000
296127.16,320000
241791.62,275000
133606.73,147400
265608.4,250000
128967.15,130000
204183.16,240000
154741.89,176000
126529.484,130250
166645.38,165000
194361.44,193500
100813.66,130500
160314.14,156000
172246.61,144000
150001.14,109500
288980.47,394432
125836.83,134500
185564.2,172500
113785.86,113000
77829.54,52500
137271.77,152000
129280.14,155000
222438.89,180000
268964.84,315750
146146.97,153500
151528.61,225000
141656.5,149900
142556.31,140000
127528.59,115000
125092.6,155000
118301.6,110000
246291.45,244000
133846.98,109900
82704.33,85000
264433.12,215000
151192.14,135000
142365.83,179000
109257.09,68400
284298.0,197000
192471.12,179900
143054.23,144900
176319.4,200500
154350.3,142500
69424.13,68500
150734.86,239000
129020.37,98000
356300.8,253293
30506.21,79000
192366.58,187500
122927.5,97000
140718.23,136900
171024.25,109000
159844.67,259500
239686.03,213250
314755.84,275000
147200.36,119500
119220.44,115000
336535.6,395000
102675.32,150000
146428.75,112000
130673.85,175000
105274.555,160000
134419.16,141500
94392.305,120500
231126.64,287000
112035.11,148000
121805.086,130000
213337.16,244000
163590.75,207500
114489.63,110000
133132.03,127000
133927.45,136000
79907.484,75000
137237.73,60000
84980.43,107000
120992.23,107500
327924.06,324000
274564.34,222000
109370.97,123000
350748.5,256300
209026.23,185850
125805.76,118500
261238.3,237000
267696.94,372500
160987.08,174900
191719.08,194500
90741.8,101000
160096.7,189950
115295.47,132500
195938.25,230000
171484.83,154300
137639.45,140200
195258.78,212000
178925.1,192000
227275.78,392000
161035.39,115000
339355.38,410000
115841.34,127500
284061.62,275000
102782.54,127000
95597.375,100000
112146.64,118500
138687.88,135000
165686.38,173000
182634.94,213500
148405.19,164700
139737.97,140000
43680.48,35311
107258.055,106000
198669.5,217000
187056.28,269500
113664.46,93000
199112.69,233170
127522.54,142953
142373.94,133900
281053.78,250000
146638.1,160000
208157.39,190000
131639.39,123000
96090.664,113000
94654.445,100000
97735.37,109500
151076.39,147500
145660.81,131400
177147.86,243000
541814.0,475000
152852.0,127500
168172.98,177000
114461.01,125500
303055.72,395192
341143.38,312500
240429.44,217000
131111.84,230000
242564.1,215200
91944.19,76500
171017.17,179665
137853.19,165500
158201.61,129900
147864.72,134800
132396.61,165000
187450.97,220000
123843.34,122500
161743.22,200141
174032.7,130500
134850.77,105000
110037.055,73000
189127.06,172785
68759.62,105000
138508.28,128000
113268.03,105000
78085.39,129900
106484.555,93000
35313.812,90000
87980.83,134000
226414.95,194500
179235.4,197500
204548.5,207000
226798.33,226700
335111.72,235000
90871.2,106000
195696.05,178000
215074.11,261500
194415.78,172400
86831.42,120000
151570.64,136905
130566.99,126500
153865.22,140000
193212.03,178400
159584.27,153000
209004.6,197000
136771.36,148000
206961.53,184000
186462.17,214500
168145.78,147000
152601.45,227000
277452.03,290000
135450.81,143000
361846.84,333168
437622.7,437154
159878.67,180000
136927.28,151000
193067.45,151000
153874.12,149000
171996.61,132000
128666.65,138500
171257.64,146000
150135.58,150750
108731.86,118500
142787.25,215000
128880.56,132000
219424.62,272000
379620.12,335000
227810.38,129000
40972.363,207500
121853.36,177500
205061.8,179200
362141.6,299800
110170.875,123000
143457.17,116000
199285.61,165400
99996.94,84500
157547.9,145250
129678.11,144000
224421.28,275000
113296.8,104900
340456.16,430000
119360.445,125500
304306.06,285000
216996.53,255900
152285.69,215000
162987.5,144500
126012.28,129900
79175.555,80000
240158.23,205000
142461.58,127500
173327.22,177000
112368.1,114500
154641.23,139000
107191.96,119500
177588.19,155835
281460.72,227000
182645.03,189000
93864.46,125000
99835.625,84900
179546.61,173500
122724.445,124500
161428.33,122000
131742.77,135000
171701.84,149500
169166.88,175000
149569.55,133500
159573.56,158900
122344.195,130000
188362.88,212000
150324.25,136000
164557.53,239900
212494.72,115000
153018.17,178000
88036.27,67000
103912.57,103200
168818.95,143000
179113.72,176000
112063.55,104900
124345.36,166000
265827.6,265979
244957.16,250000
105858.03,118000
83508.75,55000
251141.2,263000
200096.95,208900
191885.0,182900
200130.08,180000
281270.78,302000
187401.17,194201
109070.5,128950
156721.55,155000
219158.08,149900
157878.61,140000
144554.58,131000
191080.7,176000
99438.34,135000
99162.164,78000
164532.9,155000
198754.81,192000
120193.02,140000
166026.8,157000
218735.28,195000
166849.0,159895
161640.92,171900
306636.56,242000
145661.78,145000
89503.71,81000
316827.38,270000
218441.1,164000
121260.75,120500
183182.31,165600
186977.25,211000
145240.05,139000
183441.42,176000
116225.914,87000
120618.516,139000
80728.24,40000
510050.84,556581
192024.23,181000
45948.61,52000
140046.05,131500
92163.664,128000
184898.28,185750
