Preds,Values
141450.25,126500
91005.07,103200
139208.34,129000
369605.97,320000
193410.9,190000
265450.16,260000
111196.484,142000
213678.33,215000
134390.61,129000
171510.55,172500
192150.27,197000
410104.1,385000
115872.78,146500
302522.0,242000
177642.19,175000
98018.484,92900
138657.19,128000
226566.17,282922
128607.695,139000
165263.25,177000
163325.0,165000
87533.414,101800
114433.39,105000
109459.5,125000
212040.77,220000
203378.62,204750
150484.5,176000
139315.05,132500
134546.03,100000
111635.086,130000
142004.8,154000
170162.33,181900
104321.86,147000
112641.445,117500
226870.77,240000
127069.74,125500
362585.16,360000
132732.69,147400
172474.31,167900
155680.97,134450
274401.3,225000
129941.13,98600
147248.44,128000
203221.34,190000
121445.86,129000
165259.22,149500
144015.12,141000
192601.12,192000
121075.26,132500
177941.44,183200
130657.65,123000
303151.25,325300
126952.71,129900
170739.73,112000
309440.44,281213
202155.33,172500
172007.66,223500
320371.8,198500
126492.96,167500
106158.414,87000
133694.45,116900
120437.33,112500
131656.66,160000
144252.89,148500
182993.5,176432
161099.06,145250
204831.95,208900
102963.6,115000
130163.5,127000
139028.86,120500
163928.94,153900
136209.95,144152
206111.14,185750
130998.17,139000
158375.84,140000
115161.38,94750
103609.516,115000
177791.45,176500
87222.78,107000
157997.8,159950
137521.81,173733
203791.42,193879
142214.33,138000
181455.0,190000
324973.66,285000
645142.5,755000
198945.48,179600
115753.56,124000
92760.19,109500
139073.27,158000
122386.5,109500
173395.7,153900
159337.36,164500
234366.77,224900
164590.27,165000
150609.42,117000
103355.19,85500
222358.2,265979
185060.75,179200
108393.836,138000
142164.5,172500
193047.16,167000
261101.4,255000
155584.2,145000
117523.25,129500
147454.64,148000
138610.66,135000
213663.56,190000
134670.05,144500
100242.7,80000
191753.19,194500
249835.2,230000
144223.3,140000
71072.43,79000
130245.91,124000
171671.72,142500
133995.94,147000
164615.84,172785
138270.9,124500
128166.54,137000
251444.97,180000
359407.6,337500
156675.31,175000
207770.97,222000
61834.54,80000
116123.875,117500
124825.62,120500
264036.1,250000
228256.77,212000
134816.47,137500
113926.51,100000
237253.6,237500
126069.37,133000
221872.19,222500
242216.84,230000
114642.77,115000
236332.6,240000
163549.55,104000
198828.4,183000
106799.125,112000
146969.11,140000
230410.16,223000
120282.73,105000
272304.25,392500
96243.49,110000
156389.8,183900
148846.36,171000
120571.625,122500
124269.82,144000
72588.58,39300
103987.24,125500
221035.16,250000
186865.5,200500
104000.27,125500
127666.91,119000
167067.4,177500
150637.03,127500
88627.53,102000
68786.81,60000
126628.13,134500
185859.9,178000
211844.69,165400
79337.305,107500
135056.0,135960
155199.69,144000
94419.95,119000
92966.41,37900
96612.66,72500
190699.44,169000
204705.03,160000
263864.75,372402
194483.81,195000
147373.5,153500
147959.38,140000
128335.24,131000
190583.02,187500
234818.19,268000
334802.25,313000
121190.83,111000
202248.23,210000
106452.79,87000
115509.875,110500
233775.56,239000
207336.62,241500
182495.9,181000
126465.19,152000
126293.18,143000
208366.77,227680
228032.25,264561
80347.71,80000
239611.33,297000
286674.62,294000
266024.53,293077
175909.81,143000
138905.6,160000
428895.44,556581
207261.42,212000
492045.3,582933
155338.94,149700
181284.55,181134
160219.78,152000
178913.33,184900
309898.84,301500
146415.77,141000
424850.94,446261
201054.25,224900
185349.36,191000
217299.02,169000
185298.64,216000
110763.734,112500
227018.67,250000
134996.05,156000
56920.85,82000
163404.22,143500
108243.87,143000
224183.8,235000
320866.47,354000
121580.336,127500
116129.33,127000
440888.34,325000
162505.98,144000
248676.66,250000
184648.28,180000
86553.67,81000
183585.62,187000
107392.2,107400
116458.266,125000
