Preds,Values
156337.42,128000
278843.88,392500
304151.97,315000
130300.805,130000
129244.72,131400
149330.48,165000
158559.95,180000
239041.4,216837
267069.3,243000
242066.14,242000
216016.69,200000
115673.93,131500
302708.7,375000
97613.68,100000
156112.77,189000
123117.14,108000
151101.56,171900
208453.77,210000
259933.92,258000
169783.61,176000
261438.52,201000
121986.05,129000
210530.19,182000
133846.44,107500
222175.98,214000
121321.4,107500
294234.22,282922
138514.58,135000
120369.82,166000
191932.58,190000
76819.92,79000
163643.61,164500
126864.13,119500
282032.0,295000
120389.56,157000
99081.68,82000
136329.23,138500
141727.45,160000
303824.5,340000
109055.06,107000
142874.03,112000
318108.16,325624
210218.42,212000
320580.12,217000
177743.53,196500
220653.47,201800
218700.47,213000
196074.05,224900
285575.9,229000
192725.36,200000
191019.69,181000
132897.88,150000
379943.34,310000
72462.836,79900
177376.77,181500
130176.59,140000
168724.12,207500
204054.27,239000
114857.11,123600
116357.88,104000
132130.16,155000
263199.66,239000
428497.9,402000
185248.42,173500
156925.23,171000
152623.75,157000
109738.24,119000
476841.38,381000
168302.66,188500
175038.1,207000
174602.95,141000
105338.19,129000
105817.46,135000
134981.33,154000
209142.03,187500
168799.62,164700
219193.58,194500
292646.12,255000
333097.38,290000
188887.42,208300
284473.62,244000
104050.66,110000
296039.7,169000
204340.61,180000
116830.76,105500
177644.5,176000
287261.06,303477
179193.83,106000
125560.516,108000
52957.68,72500
149484.2,134000
134908.14,150750
88888.04,112000
89724.97,108500
73687.1,239000
88884.695,100000
136216.72,107500
186547.33,200500
93122.67,139400
129624.83,161000
141605.75,165500
152591.06,172500
145957.75,163000
250416.22,745000
129999.95,139000
186044.52,196000
124603.18,124500
186711.47,181000
146415.58,136905
253296.05,227875
181061.31,176500
361856.7,336000
125621.72,87000
58879.445,80000
176982.05,193000
289083.2,235000
88716.21,60000
180881.62,181000
195368.64,241500
407412.6,465000
118749.195,114500
159740.92,127000
337656.25,305900
83441.03,84000
181914.88,195000
232668.27,275000
305989.75,275000
242718.03,263000
147574.3,134900
102732.23,142125
122727.22,141000
153864.89,143000
429572.47,556581
187056.81,135000
146438.44,112000
176013.53,185000
234140.1,250000
163022.53,190000
148098.92,133000
90327.69,98000
199371.03,155000
158403.0,160000
247910.03,233170
239639.72,281000
113946.55,111000
140009.08,156500
66901.85,105000
180332.84,183200
336687.94,305000
154428.62,171750
269819.16,257500
139290.56,139950
172207.06,135000
136617.9,153500
345524.0,374000
124523.17,149000
180903.55,168000
248570.16,315000
138971.19,135000
108816.07,110000
147882.02,129000
160901.23,153000
385997.53,395192
155799.84,132000
142668.5,148500
255327.55,252678
127721.45,135000
354053.78,274900
169916.73,193879
116417.06,145000
148821.97,156000
119108.74,119500
130772.39,145000
128654.94,189950
223576.95,192000
189224.08,187500
214909.89,242000
494916.47,582933
203214.83,220000
223857.56,235000
152102.38,122000
231812.78,230000
119746.21,68500
123762.92,223500
129517.07,90000
125971.35,105000
127698.086,137500
160786.72,155000
389741.97,423000
182493.73,162900
254240.48,263435
233565.05,202500
113854.45,103200
75389.94,88000
252215.98,385000
110368.484,117000
146567.52,178000
166604.55,201000
96352.69,119000
142063.83,188000
162431.31,137500
90754.695,82000
80939.92,86000
236064.9,201000
148724.06,170000
149039.84,140000
255338.88,222500
214900.8,183500
116280.31,153500
160455.23,145250
123003.93,122500
174753.52,176432
268521.9,251000
87242.91,34900
195005.36,184000
204512.03,174000
199082.98,213250
101222.33,40000
101109.92,110500
140435.12,144000
196086.6,205000
264776.75,227000
100042.375,145000
95210.9,87500
109279.42,115000
176624.69,188000
153984.3,137000
135490.36,128500
104404.81,109900
311349.3,285000
224374.62,232000
154079.08,142500
130835.89,100000
159450.39,180500
137903.75,148000
193161.33,191000
138313.55,147000
163094.19,149900
72949.234,86000
122502.63,110000
197077.16,173000
112470.06,91500
133116.0,155000
202494.45,213000
147360.31,173000
218075.14,230000
147892.98,135000
82929.125,88000
142895.89,144500
333176.94,335000
153168.28,109000
278912.47,272000
288888.1,245350
118778.88,97000
260427.7,272000
204235.88,161000
145748.44,129500
256243.86,262500
128529.84,131000
107904.04,125000
211510.27,239000
149958.92,159500
118139.78,127500
295852.88,325000
181331.55,146000
207276.3,204000
125288.13,110000
152474.84,159895
331955.38,340000
195991.4,176000
150555.86,115000
