Preds,Values
228419.33,254000
135037.6,135000
133527.92,128000
319354.1,375000
292793.12,297000
319592.5,320000
286908.53,275000
173456.33,147400
232556.98,250000
121922.92,130000
228139.58,240000
104052.57,176000
126453.89,130250
152667.62,165000
195923.94,193500
112046.86,130500
149166.42,156000
139992.86,144000
120501.414,109500
332157.47,394432
117697.48,134500
135884.22,172500
93316.836,113000
63051.223,52500
141857.89,152000
116711.7,155000
239658.61,180000
314187.1,315750
164186.31,153500
239159.33,225000
145969.47,149900
123498.45,140000
136180.33,115000
152227.8,155000
117266.055,110000
243278.84,244000
131630.44,109900
66000.195,85000
234544.56,215000
149409.92,135000
95349.79,179000
57272.92,68400
264815.34,197000
189680.88,179900
147687.45,144900
175643.14,200500
135567.33,142500
62693.668,68500
170049.56,239000
145671.78,98000
403606.6,253293
80019.85,79000
207248.44,187500
127960.87,97000
134519.31,136900
144023.9,109000
228231.67,259500
193087.22,213250
318268.3,275000
121906.766,119500
114693.484,115000
402598.44,395000
152288.94,150000
141819.38,112000
174497.78,175000
61387.41,160000
151060.02,141500
98404.64,120500
245869.33,287000
111341.25,148000
131684.17,130000
183837.61,244000
209736.56,207500
110489.266,110000
138136.36,127000
174172.02,136000
55184.133,75000
137595.86,60000
125136.24,107000
121411.8,107500
275736.3,324000
268634.62,222000
123512.47,123000
288394.06,256300
196195.16,185850
138747.73,118500
227433.86,237000
453358.88,372500
153677.95,174900
175783.53,194500
103567.31,101000
140039.36,189950
139337.44,132500
233490.03,230000
135040.61,154300
129922.305,140200
193499.9,212000
189773.19,192000
227349.28,392000
148261.73,115000
333945.28,410000
165317.3,127500
261289.39,275000
112574.44,127000
109377.03,100000
120068.49,118500
157960.44,135000
156286.95,173000
213347.16,213500
188193.3,164700
127967.72,140000
46800.43,35311
117094.65,106000
193332.97,217000
205040.58,269500
128412.164,93000
209245.67,233170
122093.76,142953
138635.47,133900
286647.53,250000
147843.1,160000
198439.14,190000
124017.27,123000
93370.016,113000
93870.06,100000
71677.32,109500
141389.97,147500
138836.0,131400
251003.53,243000
297538.22,475000
157321.03,127500
173177.14,177000
113073.47,125500
355058.9,395192
300113.84,312500
221505.28,217000
175963.02,230000
259794.1,215200
81047.26,76500
187237.47,179665
121455.914,165500
136755.66,129900
118341.65,134800
183967.52,165000
202022.92,220000
132773.52,122500
145127.86,200141
187151.23,130500
108126.85,105000
71263.516,73000
188311.67,172785
107517.11,105000
115826.81,128000
133326.72,105000
137218.6,129900
85202.56,93000
94058.016,90000
152612.73,134000
228632.03,194500
173949.08,197500
205231.48,207000
230364.19,226700
279579.28,235000
92435.48,106000
182605.94,178000
214208.97,261500
173427.81,172400
107020.63,120000
175502.84,136905
133794.92,126500
194669.8,140000
189837.06,178400
139858.17,153000
212316.95,197000
156825.66,148000
194991.36,184000
186861.14,214500
127195.88,147000
188937.67,227000
242359.16,290000
130424.68,143000
386408.06,333168
496683.2,437154
140294.72,180000
149890.98,151000
132481.78,151000
139047.16,149000
170407.42,132000
131250.34,138500
153859.34,146000
140470.97,150750
118435.555,118500
183909.52,215000
109829.73,132000
266395.6,272000
428673.97,335000
192697.55,129000
242400.4,207500
123742.27,177500
169995.2,179200
365029.25,299800
123359.61,123000
125535.37,116000
220101.02,165400
84498.29,84500
158979.69,145250
115316.86,144000
272706.56,275000
106674.96,104900
297882.94,430000
130054.125,125500
314286.88,285000
228451.53,255900
215945.38,215000
170838.08,144500
136132.92,129900
81166.266,80000
259533.58,205000
127001.9,127500
175790.83,177000
110440.484,114500
165981.27,139000
147757.39,119500
165865.73,155835
219886.83,227000
208372.16,189000
128700.945,125000
128073.625,84900
179113.7,173500
126649.68,124500
175748.55,122000
145319.52,135000
180285.14,149500
163033.69,175000
121922.234,133500
179847.52,158900
135089.47,130000
225799.33,212000
195255.52,136000
233297.22,239900
150409.56,115000
162939.31,178000
70335.66,67000
83646.68,103200
152844.52,143000
134039.89,176000
94669.11,104900
142102.98,166000
199204.12,265979
214325.67,250000
126966.23,118000
68306.625,55000
230232.08,263000
204661.2,208900
212662.64,182900
179965.81,180000
287813.9,302000
189732.03,194201
93058.86,128950
135982.6,155000
152625.67,149900
169811.38,140000
141800.83,131000
188654.3,176000
72688.55,135000
70418.695,78000
139396.25,155000
191350.39,192000
135899.48,140000
202320.03,157000
219633.34,195000
142603.31,159895
194617.69,171900
307560.03,242000
158030.47,145000
20210.76,81000
278227.47,270000
282012.56,164000
114293.664,120500
172401.53,165600
188443.58,211000
163514.0,139000
175996.6,176000
139000.75,87000
91409.01,139000
78223.1,40000
476617.8,556581
194209.6,181000
53937.04,52000
152476.39,131500
124405.625,128000
197077.55,185750
132671.28,117000
163569.52,152000
115328.43,148500
218481.11,175000
166683.16,175500
480454.5,412500
166750.1,162900
