Preds,Values
125363.59,101800
247151.77,278000
165738.62,110000
123661.78,129000
227475.22,215000
256615.75,284000
147764.73,134000
157228.95,129500
120295.45,127000
258574.97,318000
132375.45,144000
156363.0,155000
284109.12,303477
311846.9,318061
141341.97,107000
247971.23,219210
113215.54,139000
213323.52,277000
229971.4,210000
102021.59,98000
195419.94,185500
85861.97,109500
296511.0,320000
299447.97,171000
159687.23,168500
89019.336,85000
191143.86,186500
392748.66,320000
110594.85,113000
217984.56,237500
142175.77,159950
137460.6,149350
342636.5,276000
139248.88,137000
224465.27,202500
148588.61,140000
100254.4,84500
165770.05,167900
126446.555,130000
162596.7,207500
225058.31,260000
205050.75,191000
127425.53,134900
169753.28,145000
97800.99,83000
178123.11,175000
143764.73,149900
130945.25,112000
441021.38,402861
124914.12,142125
359211.8,325000
111144.66,122900
221769.58,275000
98130.0,92900
118122.95,120500
180060.12,153500
142197.1,130000
164675.95,179200
160376.12,160200
165612.73,197500
312399.34,248000
126859.32,145000
162441.0,112000
252491.17,239500
141829.14,148000
133702.28,142500
138846.31,138000
113779.5,109000
223421.2,187500
182935.88,185000
175597.45,165600
139022.56,135000
138800.42,138000
124697.12,125500
219888.42,236000
248633.0,245000
226287.62,230000
111715.81,112500
119690.86,125000
101008.68,129900
110763.94,119000
206074.72,213000
136512.88,127000
210746.08,207500
122981.39,108000
112935.98,128000
197429.8,191000
122664.4,94750
118415.57,118000
175971.36,184000
148241.5,173733
250384.92,392500
266230.47,318000
188592.69,130500
195372.69,207000
156787.86,170000
365705.56,755000
400195.84,325000
97329.484,93000
208619.77,200000
363729.1,394617
147742.64,177500
140687.4,97500
304817.62,302000
100979.2,115000
122431.07,119000
87443.11,89500
116012.08,129500
301444.12,265000
198140.66,122000
115424.76,124000
164108.33,135000
106146.93,105900
108611.77,102000
172287.4,188500
305482.7,361919
248930.28,237000
163779.33,179900
195068.97,202500
429973.7,415298
68734.14,58500
154397.9,143000
231700.38,282922
154155.05,152000
208271.62,190000
227432.34,238000
192900.89,176000
118829.62,125000
210298.94,208500
180110.08,179400
250452.97,240000
145153.44,154000
181746.14,194000
139877.8,140000
396241.1,360000
196629.64,187750
139467.31,167500
432527.78,465000
302766.84,320000
119572.805,119500
