Preds,Values
169919.5,161750
184103.53,192500
94731.805,60000
114130.67,119500
141846.42,140000
179920.61,213500
72632.414,80000
145565.92,139000
133189.61,117500
115076.97,123500
199141.0,204000
174119.8,149500
117924.13,140000
142448.48,150750
128744.44,139000
240525.78,206900
62445.29,76500
232717.0,230000
207371.8,214000
113556.14,110000
180270.7,165400
162422.7,151000
161045.77,163500
177934.05,113000
211710.81,221000
156270.58,155000
185147.73,180000
143075.31,134000
167073.81,172500
163903.44,110000
397785.03,415298
100704.68,85000
221348.69,208900
179856.81,279500
234639.02,248000
149796.78,178900
116272.445,107500
633788.75,625000
184811.84,220000
140009.47,143000
114798.06,117000
117904.28,180000
97448.1,100000
109481.38,109900
120366.086,147000
126618.39,129000
101074.23,228950
150479.55,165500
166122.0,128000
177409.73,133000
223780.78,222500
120499.48,153575
122828.25,126000
134309.47,128200
342751.25,285000
419716.72,325000
142826.42,147000
75141.56,160000
169333.31,136500
143645.28,132500
134228.84,148500
104641.91,103600
94725.766,80000
96440.09,144000
117225.4,112000
121470.89,124000
191212.56,173500
122085.2,150000
156239.72,181000
104816.7,37900
88572.3,124500
329825.5,372500
209733.62,200000
121617.305,90000
149530.14,127000
202299.58,222500
174063.06,163990
182341.05,190000
236772.38,160000
186869.33,200141
140448.89,172000
213383.48,239500
108588.25,137000
151694.42,193000
129596.17,157000
297503.44,319000
234096.78,262280
133287.2,128000
153808.48,180500
172767.83,155000
119460.766,136500
349413.88,361919
315334.34,277500
195838.4,213000
193412.1,195000
143497.75,157000
188156.88,180000
48103.73,91000
578980.0,555000
158087.55,196000
183218.78,170000
223571.77,190000
271407.12,222000
139249.4,159500
197420.5,140000
276989.75,250000
147450.3,104900
126482.56,153000
182757.22,142953
154492.53,170000
98658.32,107000
156483.62,174500
207018.5,195000
304713.7,424870
157621.47,155900
310189.3,326000
125692.27,122000
204019.61,194000
138402.39,162000
163701.8,143000
135609.36,128500
130299.6,131000
172025.64,121500
219792.05,168000
158706.86,148800
201900.73,192000
100935.15,125500
103000.03,117000
259129.08,228000
202991.62,218000
201333.12,183000
138631.42,148000
144687.06,139000
152321.73,145000
188817.08,185000
131622.97,153900
81997.79,106000
465033.88,385000
126978.234,147000
139469.86,154000
121294.23,79000
190551.86,219500
251909.92,224000
135414.23,136500
119207.74,166000
487811.1,501837
322836.84,244400
205619.1,230000
189345.42,180000
190431.14,239000
194228.6,97500
186685.28,224900
144292.28,131500
144774.55,149000
323463.62,276000
283678.94,280000
78994.82,75500
130931.78,115000
140709.92,155000
127101.664,135900
289171.94,394617
177166.44,215000
162715.1,180500
261587.39,239000
175471.6,173000
155944.9,140000
200328.6,225000
83453.05,100000
251861.97,200000
157863.33,158000
174635.86,175000
307763.3,281213
141731.12,155000
180723.6,239000
273749.84,285000
127633.58,113000
121418.31,99500
261728.17,275000
249524.89,307000
163172.03,193000
131947.62,142000
82487.25,67000
143846.84,139000
214740.36,280000
164162.23,165000
143036.61,140000
307676.9,270000
255492.78,274300
126333.52,148000
100389.72,119200
221918.4,122000
211846.47,290000
186616.81,112000
174852.38,110000
196954.84,172400
140146.16,124500
122240.39,139000
115864.0,130250
167821.28,145000
152863.28,161500
139217.11,125000
219808.05,187100
130646.54,116000
239554.39,264561
124278.14,133000
174539.42,139900
116183.02,144000
135571.45,139000
124912.49,140000
264867.12,234000
236410.88,266000
197339.83,194700
218911.52,254000
128657.38,137500
191851.05,161000
157140.27,155000
108134.57,147000
219633.53,241500
188737.7,135000
137765.77,145000
194108.02,190000
196782.6,202665
200537.17,207000
192726.2,175000
112623.945,126000
120423.7,102000
182906.83,132000
473526.53,380000
207003.03,215000
189294.5,168000
120256.33,109500
124241.945,93000
155917.56,133700
148948.6,139000
131226.83,60000
184113.72,160000
174059.75,224900
272578.0,221000
209006.3,181000
211927.66,205000
79189.66,118000
172118.1,184000
146676.25,160000
198262.19,175900
191663.69,179540
108562.3,129000
285652.88,251000
112097.09,130000
68731.13,34900
127441.4,127000
275809.34,205950
128077.0,120000
152592.73,157000
178055.86,375000
100983.89,137900
151570.47,144000
131046.26,128000
139088.47,139400
352403.3,318061
174109.4,112000
155011.88,98600
321964.12,340000
113787.766,97000
102514.266,134000
249713.45,255900
128311.99,140000
149136.94,110000
116744.36,134800
205863.12,165000
135816.2,120000
130308.24,153000
262283.66,228000
237096.77,194500
104746.96,145000
126108.47,147000
127060.2,125500
183026.55,174000
156125.95,179200
199283.31,158000
280017.94,232000
134173.97,143900
137291.08,88000
197182.33,149500
167112.19,165500
178772.39,178000
246612.2,235000
269335.78,271900
204778.3,129500
112977.266,79900
256200.2,213500
148704.33,168500
195273.05,193500
102624.93,79900
141919.17,134500
124641.49,134000
97421.05,141000
205764.27,252000
133810.25,124500
122075.85,108000
199733.17,127500
154527.2,154300
112485.09,79000
92862.62,122500
387176.2,367294
335198.2,313000
162571.4,98000
159623.14,175500
167022.08,187500
147366.73,142500
157525.47,160000
114459.47,93500
196596.97,190000
84402.21,94750
206210.06,136900
117877.03,159434
245734.81,167000
131752.83,127500
91251.586,105000
318206.97,230500
142150.94,129000
117774.06,145900
104317.74,116050
198030.66,174000
294809.22,325300
107180.19,87000
239244.86,225000
212546.27,172785
220906.14,253000
112436.375,81000
242493.55,224000
152564.83,142000
346808.22,335000
239684.97,210000
131385.8,142125
292674.94,337500
128373.35,110500
308796.6,227875
102632.59,128000
143816.55,129000
194670.14,155000
80156.86,101000
286163.22,169000
170924.98,159500
131127.05,118000
62296.5,100000
167906.36,133000
244940.36,383970
199518.08,183500
135859.73,104900
228897.5,187500
130477.805,129000
144184.94,100000
369466.88,315500
130383.82,147000
326423.6,312500
177650.88,180000
