Preds,Values
144059.28,161750
204641.38,192500
79907.44,60000
108546.07,119500
152176.14,140000
215398.89,213500
87539.19,80000
132809.89,139000
118883.41,117500
127865.32,123500
204118.11,204000
150589.58,149500
132659.19,140000
138052.1,150750
106705.2,139000
199162.28,206900
110288.6,76500
203975.55,230000
219753.84,214000
111976.125,110000
185510.08,165400
159659.25,151000
171000.61,163500
150665.22,113000
208469.45,221000
141442.64,155000
176464.31,180000
148742.9,134000
168693.84,172500
143003.92,110000
409634.2,415298
110784.83,85000
194957.7,208900
207870.89,279500
216047.1,248000
178049.8,178900
115709.125,107500
616330.75,625000
217255.03,220000
141890.7,143000
113458.14,117000
175812.31,180000
114158.74,100000
122123.55,109900
125224.34,147000
123618.125,129000
189479.12,228950
141550.06,165500
124187.58,128000
159313.45,133000
235047.47,222500
126929.43,153575
154686.25,126000
129094.52,128200
299481.56,285000
364336.47,325000
137179.86,147000
147116.94,160000
143206.73,136500
124524.06,132500
152747.36,148500
119450.53,103600
106659.65,80000
141286.34,144000
121615.78,112000
126049.55,124000
172995.05,173500
133344.75,150000
191993.92,181000
74144.86,37900
116579.836,124500
380793.75,372500
237286.5,200000
126420.7,90000
143421.5,127000
234495.48,222500
172995.05,163990
182175.36,190000
173487.83,160000
195172.53,200141
164961.1,172000
254683.52,239500
125482.54,137000
176183.98,193000
147482.4,157000
282175.03,319000
240500.02,262280
127407.73,128000
169937.88,180500
151658.12,155000
129930.01,136500
335059.22,361919
274210.6,277500
209254.61,213000
193597.11,195000
148466.86,157000
188097.1,180000
77925.68,91000
444866.4,555000
167675.69,196000
171614.02,170000
202319.28,190000
228386.8,222000
141930.23,159500
172805.52,140000
267798.72,250000
132670.16,104900
145734.88,153000
166805.25,142953
195319.17,170000
92893.15,107000
177180.56,174500
198362.34,195000
374236.72,424870
144046.94,155900
351744.0,326000
116123.016,122000
186209.52,194000
142346.94,162000
155707.42,143000
132601.1,128500
133882.42,131000
150669.58,121500
217335.25,168000
153631.47,148800
