Preds,Values
186216.97,254000
140024.97,135000
131592.77,128000
348497.7,375000
288783.28,297000
420112.53,320000
250383.1,275000
169863.02,147400
217480.47,250000
132869.05,130000
253656.16,240000
164999.3,176000
117118.49,130250
151229.52,165000
205108.64,193500
112673.9,130500
160190.72,156000
152808.48,144000
130086.46,109500
413027.34,394432
126618.4,134500
156410.33,172500
106056.07,113000
60678.906,52500
184333.03,152000
109626.88,155000
322570.3,180000
315503.6,315750
133236.34,153500
204225.53,225000
133852.69,149900
140936.64,140000
146448.77,115000
153310.12,155000
114755.055,110000
295305.1,244000
127392.33,109900
92514.68,85000
239678.81,215000
112230.83,135000
115170.945,179000
82326.04,68400
267084.94,197000
187217.02,179900
146681.11,144900
172100.47,200500
151031.83,142500
69396.2,68500
183381.9,239000
111944.83,98000
418388.78,253293
88630.03,79000
158810.88,187500
114377.625,97000
114385.43,136900
137031.89,109000
183216.92,259500
215541.3,213250
326789.6,275000
114246.49,119500
108869.35,115000
421204.22,395000
164830.52,150000
167771.92,112000
190421.45,175000
148174.1,160000
124889.91,141500
94929.81,120500
245081.84,287000
146900.78,148000
142887.88,130000
158880.42,244000
163933.3,207500
115118.58,110000
113036.32,127000
231898.16,136000
83102.85,75000
114737.22,60000
106594.15,107000
129194.875,107500
324221.88,324000
256950.14,222000
132878.9,123000
320926.78,256300
202350.67,185850
118862.06,118500
260775.23,237000
439271.53,372500
138294.44,174900
203129.33,194500
112706.51,101000
147482.38,189950
119224.266,132500
246702.78,230000
105103.4,154300
141868.36,140200
195503.08,212000
177676.34,192000
220746.03,392000
142624.81,115000
398198.34,410000
148408.11,127500
229053.55,275000
131554.94,127000
92774.016,100000
132344.84,118500
155335.22,135000
176589.83,173000
193159.52,213500
169897.3,164700
164324.61,140000
50004.215,35311
108420.72,106000
188262.22,217000
265432.56,269500
95969.57,93000
234374.78,233170
112540.19,142953
138587.69,133900
278178.28,250000
130105.07,160000
208162.23,190000
100120.055,123000
145387.05,113000
87690.15,100000
83936.41,109500
146779.62,147500
142291.1,131400
241099.67,243000
417097.62,475000
179556.64,127500
138195.58,177000
112732.484,125500
485751.5,395192
269612.7,312500
295424.94,217000
145758.84,230000
224118.08,215200
120032.78,76500
169436.84,179665
144572.34,165500
129392.02,129900
131160.36,134800
187395.5,165000
167249.23,220000
118143.44,122500
170287.25,200141
180724.73,130500
115139.805,105000
80776.05,73000
175715.66,172785
134699.03,105000
125471.79,128000
129026.49,105000
149369.62,129900
79327.85,93000
186501.2,90000
143191.3,134000
231476.1,194500
189087.34,197500
214499.84,207000
233916.45,226700
310767.53,235000
98451.586,106000
200523.33,178000
215694.66,261500
180804.3,172400
109057.125,120000
128989.37,136905
153731.31,126500
145139.19,140000
193733.95,178400
125514.09,153000
192928.17,197000
150010.16,148000
203107.25,184000
177998.69,214500
147326.0,147000
175723.72,227000
320777.7,290000
132249.53,143000
526672.1,333168
485334.66,437154
171044.28,180000
150589.34,151000
169877.3,151000
128034.586,149000
159533.19,132000
141411.42,138500
151224.7,146000
160812.89,150750
90724.44,118500
132348.64,215000
118599.12,132000
271899.62,272000
340884.62,335000
162005.27,129000
221948.33,207500
155191.53,177500
190772.53,179200
294545.2,299800
79947.1,123000
114340.87,116000
221694.2,165400
78009.984,84500
163838.75,145250
116091.586,144000
297210.47,275000
137671.56,104900
279078.56,430000
143109.94,125500
280301.66,285000
290960.25,255900
202744.02,215000
129623.414,144500
131048.836,129900
86777.49,80000
232297.6,205000
145746.56,127500
129224.234,177000
109850.94,114500
146075.92,139000
142057.66,119500
145629.31,155835
243256.55,227000
171506.72,189000
147518.36,125000
115615.45,84900
162532.36,173500
132212.03,124500
186445.47,122000
189258.73,135000
174227.55,149500
144873.48,175000
122535.22,133500
149272.27,158900
139936.77,130000
226546.69,212000
127842.38,136000
174200.97,239900
167811.23,115000
171935.6,178000
77597.89,67000
113128.3,103200
157273.0,143000
127809.33,176000
112546.83,104900
143398.92,166000
212438.5,265979
208438.55,250000
88056.12,118000
35153.984,55000
251386.08,263000
207621.28,208900
211700.52,182900
177277.94,180000
396072.1,302000
206009.62,194201
105762.164,128950
138762.33,155000
138897.61,149900
169445.95,140000
132370.94,131000
205092.73,176000
67106.586,135000
101262.06,78000
148121.9,155000
189809.98,192000
154943.77,140000
196846.66,157000
186231.28,195000
147465.8,159895
169658.23,171900
228428.9,242000
154304.08,145000
69779.484,81000
279850.7,270000
230426.44,164000
117945.48,120500
173256.19,165600
200213.72,211000
178953.34,139000
171482.73,176000
121325.9,87000
122988.72,139000
76646.35,40000
460519.03,556581
190761.95,181000
43340.63,52000
148904.53,131500
122029.336,128000
183334.95,185750
161501.92,117000
163505.22,152000
137288.27,148500
192101.42,175000
176188.25,175500
482531.3,412500
141555.44,162900
120092.08,107000
449185.2,377426
425589.4,380000
123447.766,123500
179433.84,162000
169610.42,187000
509826.1,402861
103004.62,122900
194407.88,138887
171895.9,162900
147840.02,136500
185528.31,200000
271210.25,283463
158959.25,175000
153601.98,157900
259742.44,383970
261462.22,232000
126864.12,110500
123204.586,128500
118089.95,100000
190667.53,127500
212956.98,241500
244551.23,259000
130907.15,108000
126275.81,129000
135860.73,172000
114812.85,135960
140279.77,137000
180917.86,178900
389113.78,345000
211209.77,265900
181501.1,178000
158886.4,140000
38484.504,86000
181018.47,191000
158997.83,139600
193714.62,197900
391382.3,184750
228615.47,183500
196682.6,216000
250133.12,224000
173093.44,178000
161251.52,134450
129536.28,95000
205159.25,200000
97503.16,99900
81106.7,141000
73292.99,58500
101736.77,76000
134756.05,155000
79723.0,85000
149921.66,220000
414432.84,403000
185345.69,185000
140636.73,144000
151934.38,130000
142143.31,171000
170079.94,135000
173599.22,156932
158028.97,167900
191610.22,190000
257973.39,341000
126261.695,105000
76706.85,80000
300449.28,216837
155214.89,158000
194492.03,177000
318449.8,262500
125787.445,129500
235444.9,268000
228087.16,213000
237263.52,215000
171145.14,143500
274966.66,260000
178856.7,154000
106818.22,127000
146035.64,144000
87243.875,88000
158453.67,154000
201410.1,211000
132618.64,142000
182475.47,180000
111782.03,153000
134961.4,159500
146578.55,132000
145513.97,147000
156120.78,172500
130204.695,116900
259624.25,237000
181281.33,165000
103856.14,90000
195437.36,188000
82211.125,92000
317169.56,290000
206256.19,188000
304468.06,307000
114753.38,135000
146692.94,179900
188299.66,210000
179584.03,173000
52851.11,67000
