Preds,Values
94023.086,78000
93245.27,88000
112232.63,84900
642000.1,160000
149112.31,145000
165911.95,160000
79000.73,113000
151705.92,157000
89287.28,109500
229155.61,260000
136866.38,176000
160867.84,163000
354764.5,403000
173321.81,174500
169398.92,168500
107026.6,64500
77738.08,76000
113285.13,90000
178562.08,188000
100094.516,126000
183419.11,171000
98551.19,100000
182990.11,201800
145016.83,153337
167311.48,190000
127189.195,130250
117969.71,100000
88933.23,67000
162062.02,164500
144918.1,140000
135897.06,144000
262188.22,295493
174066.88,190000
226584.61,205000
204174.1,219500
120086.32,129000
152152.86,90000
173345.42,154000
234615.81,202500
164015.23,151000
138543.89,137000
88292.06,98000
299391.28,317000
161113.16,160000
151569.14,153500
94342.39,84000
155333.64,163000
296764.62,337000
123568.72,153900
190843.78,185900
160666.06,143000
175162.25,184900
237009.47,243000
114974.34,110000
163651.48,176000
138988.81,136000
175857.61,188500
180065.66,169990
153930.92,168000
312675.88,350000
199700.92,222000
127363.74,127000
219497.02,227000
163685.03,180500
431691.0,380000
171149.11,165000
312396.66,235000
215664.58,227875
181203.14,189000
155311.4,177500
313643.66,372500
387085.28,402861
369588.22,451950
242889.86,262500
214992.75,220000
130206.984,102000
211564.72,213500
220388.66,136000
249671.38,232600
197044.92,193879
156601.75,124000
267548.47,248000
155018.02,151000
107581.13,118500
171048.48,178000
178378.62,154000
114322.8,100000
98014.3,100000
153928.86,118964
171909.75,189000
158618.97,139400
109783.39,112000
188217.19,179000
129851.84,131000
102824.77,108000
175411.78,174000
139211.88,153000
124537.85,108000
104541.734,106500
137548.75,127500
480043.94,410000
325396.44,350000
149258.2,145250
186125.88,186500
113155.625,120000
244618.88,215000
121799.29,122900
206431.3,183500
142166.14,84500
135179.98,124000
130413.445,128900
142289.67,135000
178117.4,178900
118698.64,135750
297159.6,242000
262155.38,262280
155977.6,157900
126795.04,93500
171329.08,173733
234977.5,261500
94331.85,75000
121422.695,120000
157029.45,155000
173467.05,181000
114218.9,119000
109904.55,144000
134718.64,115000
140034.73,149900
266421.22,255000
130510.875,137000
247778.31,171000
211781.3,240000
224394.67,184100
347904.34,370878
163174.53,140000
135704.62,141000
109094.9,93000
149600.22,137900
137095.53,147000
191192.33,216000
166670.39,176000
106920.15,93000
112241.33,105000
205854.27,210000
293656.53,242000
137160.66,150000
308569.12,310000
96565.04,83500
126856.08,123000
316501.0,283463
88768.22,86000
227486.5,280000
158483.45,176000
157957.42,190000
143308.95,167500
137881.28,135000
110431.97,110000
173812.56,146000
127512.26,147000
268630.25,159500
244813.94,311872
95300.18,85000
101585.83,141000
131945.19,141000
146210.94,146800
141539.03,122000
155088.64,137500
141247.36,125000
95197.24,83000
313611.8,336000
268681.53,252000
315169.4,340000
124342.25,109500
133213.1,113000
226774.39,169000
145752.2,154000
140429.4,137500
124407.516,142125
156172.83,149700
200871.16,190000
165765.42,175500
223622.12,178000
107785.42,127000
181380.47,180500
180555.47,206900
198087.53,184000
419550.12,285000
77445.086,79900
369591.9,320000
219184.47,194500
55823.8,79000
127364.95,160000
183113.25,184000
81198.18,96500
235370.6,240000
98478.16,94500
137346.28,158000
