Preds,Values
204204.14,254000
114428.516,135000
138897.95,128000
296050.66,375000
282971.22,297000
353145.7,320000
249396.6,275000
151559.88,147400
225427.2,250000
124960.2,130000
254177.44,240000
170681.25,176000
123829.56,130250
158243.75,165000
196274.48,193500
116953.195,130500
141326.02,156000
149047.89,144000
127386.83,109500
367975.34,394432
122571.086,134500
142305.56,172500
108431.55,113000
59610.617,52500
147524.92,152000
136409.78,155000
258976.64,180000
272361.4,315750
147939.03,153500
210286.36,225000
139323.7,149900
136222.69,140000
126070.46,115000
139331.7,155000
113573.6,110000
232248.48,244000
128571.61,109900
83839.43,85000
236104.53,215000
150409.64,135000
146618.88,179000
84616.27,68400
251341.2,197000
194712.23,179900
143864.7,144900
180291.7,200500
137134.58,142500
76329.836,68500
201907.28,239000
112285.71,98000
385893.94,253293
77148.88,79000
197478.56,187500
117492.21,97000
150996.78,136900
131038.625,109000
197584.78,259500
213923.55,213250
236389.27,275000
130069.38,119500
112813.39,115000
359222.72,395000
138723.9,150000
167880.22,112000
181320.52,175000
149875.11,160000
131216.39,141500
97249.9,120500
259320.58,287000
138032.75,148000
129051.56,130000
209286.53,244000
182098.47,207500
121070.15,110000
122785.555,127000
180345.22,136000
95480.84,75000
131200.6,60000
88283.66,107000
109125.03,107500
259609.28,324000
232978.25,222000
120410.77,123000
282986.12,256300
191507.77,185850
129037.84,118500
205742.0,237000
367094.16,372500
153037.02,174900
181174.81,194500
107823.54,101000
157817.56,189950
127924.84,132500
239606.16,230000
162067.64,154300
130632.57,140200
195785.5,212000
193552.16,192000
203368.83,392000
144781.5,115000
397909.38,410000
133008.33,127500
246426.94,275000
114200.72,127000
112153.78,100000
117223.68,118500
142649.3,135000
173906.3,173000
201589.08,213500
158370.48,164700
138481.11,140000
68573.46,35311
115776.59,106000
189963.11,217000
299651.1,269500
100567.8,93000
262406.62,233170
160063.66,142953
123104.85,133900
271605.9,250000
144072.5,160000
207029.75,190000
118436.77,123000
108201.87,113000
93050.29,100000
88678.85,109500
144011.2,147500
131997.23,131400
233641.44,243000
395319.0,475000
182287.27,127500
155446.67,177000
119178.91,125500
410636.34,395192
309531.97,312500
228429.34,217000
218932.27,230000
221150.16,215200
98953.945,76500
221635.95,179665
159657.73,165500
164234.94,129900
126488.07,134800
156356.61,165000
203833.77,220000
114136.98,122500
191105.52,200141
178292.72,130500
109314.5,105000
95511.08,73000
186319.31,172785
95642.625,105000
119647.35,128000
107818.06,105000
139249.39,129900
90967.01,93000
154968.23,90000
131536.39,134000
215727.66,194500
163835.92,197500
191694.61,207000
