Preds,Values
135365.58,108000
195098.47,203000
145669.83,123000
70906.766,86000
123700.31,112500
100968.97,108480
86110.305,120500
213641.25,204000
138701.97,124000
241552.03,209500
227289.48,275000
105821.56,106500
85228.516,75500
192121.62,252678
216591.92,183000
181839.22,194000
210096.16,201000
305269.8,335000
185487.03,149500
70628.66,61000
134539.28,145000
151143.2,207000
270337.94,239000
162901.38,197500
204946.5,193879
425740.94,625000
118803.52,118500
91005.305,120500
135995.22,133000
99460.17,112000
225543.22,241500
314279.53,337500
146423.84,139500
260985.5,239686
111774.234,124500
197116.47,192500
134672.8,125000
160105.28,145500
108868.94,55000
132756.03,118500
164777.0,174500
220949.3,171000
126587.94,96500
241538.81,215000
280037.16,255500
186886.94,165600
497104.62,380000
162276.02,135000
162726.08,260000
267482.66,236000
244871.45,265900
232395.78,254900
265581.62,277000
115196.22,66500
162533.34,143000
123819.56,132000
280900.6,227000
178383.67,208900
217014.95,230000
169348.34,181000
213213.14,234000
133959.0,161000
179776.84,180500
103016.43,124000
128983.87,145000
257779.23,205000
177333.55,112000
181611.28,179600
154028.38,157000
334169.88,290000
143357.5,140000
185774.55,207500
195487.88,202900
170433.81,162500
191110.1,181000
104143.23,120500
90390.79,109900
63190.03,123000
129028.41,132500
153405.0,184000
272149.84,281000
145659.16,148000
204861.52,192140
113621.94,100000
242233.5,230000
191477.97,227680
135998.05,132000
195326.97,194000
148884.28,180000
160652.7,171000
140048.5,127000
159822.94,185000
232789.31,220000
147822.8,128000
215854.88,269790
114593.37,123600
192391.39,210000
187089.44,185000
253556.06,236000
108794.14,147000
120606.95,113000
172717.27,190000
124968.82,112000
121295.16,82500
145898.12,151000
195047.17,185000
137022.55,128000
135559.84,144500
259347.34,250000
260238.53,201000
93173.39,137500
183313.6,179200
308248.38,306000
160780.89,155000
199061.81,153900
140826.81,93000
187853.5,159000
101903.67,102000
155629.47,173000
149325.5,134900
101566.875,122500
244332.67,222500
120397.51,100000
110897.75,127000
173705.23,140000
169464.19,153500
220819.34,205000
227374.7,199900
197121.6,206300
122650.18,91500
172208.2,180500
134003.73,112000
94119.22,130500
152488.14,155000
148717.69,217500
247915.73,250000
133876.6,116000
151726.98,155900
222107.9,225000
449748.1,423000
160150.34,177500
139014.88,139400
130757.91,137000
200974.69,178000
170952.6,226700
82012.87,90350
122538.375,89471
289741.84,251000
178039.55,190000
184674.42,179400
136246.16,118858
118704.46,120000
184019.88,200000
271409.06,270000
98906.56,154300
190716.69,167000
136176.23,115000
152199.02,165000
164467.45,200000
176645.2,143000
196701.66,181000
157059.05,142000
135160.28,142000
131032.664,120000
218966.05,191000
145116.25,137900
335681.9,290000
110233.336,125500
151805.56,155000
145760.06,137500
109968.86,127000
152636.61,134450
186410.34,206000
179871.73,171000
131546.66,92000
153594.1,124900
109425.62,106250
169036.97,145000
293117.75,229456
121509.39,85000
186847.33,183500
242645.88,239799
132722.31,122000
145792.14,200000
115708.24,161500
400986.62,367294
364037.7,318000
205030.42,311872
124997.625,129900
160954.64,140000
141349.17,136500
108039.25,105000
326261.03,301000
147778.9,115000
111920.99,115000
144645.81,82500
131235.1,115000
163007.75,140000
147291.9,130000
279711.66,233230
138017.06,171000
120074.08,109500
216850.62,196000
178723.36,185900
127966.16,223500
110201.23,78000
162111.67,188500
75490.164,114504
370100.56,394432
225522.45,180000
113169.664,109500
65766.25,118500
183006.88,180000
165284.11,265979
131872.44,135000
143894.34,165500
115457.42,94000
122879.64,133000
121237.4,109900
170993.11,187500
139774.28,151500
356622.88,372500
105327.0,127500
316935.03,374000
221815.92,200000
136302.38,130000
151795.2,185000
137487.67,125500
109543.43,121600
142723.97,135000
248572.31,275000
90044.22,111250
162524.1,160000
120948.66,129900
129652.44,160000
126627.42,34900
180469.42,175900
111455.7,134900
183027.33,184000
132231.5,133900
203315.2,208500
91501.76,108500
99310.13,80000
184313.28,175000
285153.47,244600
176034.17,174000
138939.25,135000
154218.64,218000
136551.14,145000
149076.36,127500
160809.5,192000
162399.61,149500
74807.97,37900
131618.12,140000
154019.9,134000
100148.01,100000
158963.42,139600
223025.23,239000
247090.94,248000
264380.1,228000
172594.97,163500
185251.5,185750
123197.016,130000
205397.77,185000
238374.44,260000
122803.516,127000
112337.33,189000
98557.51,87000
137045.3,158000
282247.25,430000
276148.9,248900
122993.195,145000
138423.77,139000
329803.78,147000
201015.5,176000
180470.36,219500
116514.336,113000
392730.66,253293
156703.12,175000
58474.914,110000
88450.39,98000
254817.4,263435
269388.16,295493
107293.625,112000
179267.77,173500
262664.5,287090
186570.53,216000
219795.4,263000
152699.06,180500
278105.97,226000
117130.766,68400
192794.25,202500
