Preds,Values
508416.47,325000
222765.56,122000
186658.17,217000
168706.89,212000
190234.81,213490
169870.52,172500
318711.9,315500
164357.73,167000
229811.7,250000
100131.63,139000
184793.44,110000
238821.38,180000
128968.72,148800
106413.734,83000
218663.52,155835
108868.76,110000
99281.23,110000
196535.33,274970
178274.9,175000
112176.9,87000
317894.38,337500
145953.23,135000
284904.97,270000
219031.06,424870
141582.16,145250
226553.61,335000
216254.0,177000
260811.17,240000
172559.53,185000
135505.5,128900
176026.16,142000
148743.98,100000
95965.83,127000
61627.516,67000
313835.44,403000
95616.39,97000
200412.94,158000
160279.77,193500
215222.14,133000
123808.43,139000
105819.96,112000
142910.45,144500
255137.42,242000
181468.27,241500
140072.62,126000
130368.87,90350
51211.36,39300
206500.3,192000
67441.44,88000
136567.2,165500
206643.27,228950
332134.2,372500
197715.53,203000
110185.7,140000
168718.9,157000
112645.445,87000
117389.89,144000
188667.2,196000
294537.25,381000
182076.48,144000
153576.02,138000
121607.83,155000
144289.33,148500
316083.38,374000
44227.863,40000
112175.055,127500
210708.58,185000
240963.97,274900
132314.81,134900
184288.94,189000
130142.17,174000
147523.38,157000
265766.2,275000
156927.64,140000
137801.9,129000
253395.44,180000
139102.44,175000
136844.78,131000
120599.54,172500
148163.69,144000
376480.2,394432
94355.58,119500
111466.04,108000
188989.03,230000
100345.695,150000
88810.27,107000
135196.61,205000
178913.95,180000
168162.14,144000
123439.29,139500
182423.34,227000
196695.36,138800
131451.28,130250
179828.0,181500
110001.24,100000
96636.07,140200
169782.77,189950
220190.72,201000
123133.66,80000
276262.3,254900
159684.81,185000
192116.98,260400
133236.3,142500
175093.58,210000
110743.84,121600
249835.72,284000
272870.6,236500
110563.9,122000
175017.1,192000
282732.78,395000
127691.09,123000
75165.93,86000
262624.8,394617
129902.5,129000
152348.97,156000
138267.52,139000
190985.48,193879
158886.19,129500
145017.7,128500
191458.72,176432
266440.66,319000
220288.62,214000
144012.4,154500
166453.95,84500
122870.01,130000
103356.92,161750
231747.75,239900
96232.19,113000
130786.84,123600
253075.19,372402
81016.19,81000
205861.28,220000
114836.89,102000
190878.97,174000
211067.08,235000
151189.53,165500
235905.4,192000
309360.97,268000
234011.12,210000
172170.88,187500
248278.0,286000
201589.08,216500
242675.78,219500
152720.83,93500
185322.52,207000
181917.62,208300
177516.36,186500
186123.8,217500
112175.29,135000
168693.16,139000
131001.42,125000
17242.057,55000
96822.9,91000
141838.45,137500
129318.85,147400
155264.3,132500
255411.83,271900
138837.78,135000
178664.38,194700
149075.11,167000
209215.73,200000
117542.87,85000
158730.38,181000
116338.86,108959
141092.67,124500
125280.484,124000
124719.586,123500
205246.8,180000
144912.88,155000
141912.33,149000
201611.73,139600
197068.69,187100
135875.53,105900
210221.86,279500
133372.6,165000
207536.45,230000
182186.8,246578
146169.23,137000
216249.69,210000
151420.81,130000
308875.16,348000
369856.22,301500
160955.14,134800
256218.84,320000
95006.47,84000
157944.66,133500
157802.53,187500
123663.7,93000
203233.33,164990
120185.86,142000
279405.1,312500
196136.92,179600
225919.02,215000
151378.4,169900
290572.4,228500
251861.72,230500
219477.25,207500
120003.53,62383
163120.9,174000
168467.4,163000
33837.992,135000
132787.97,135000
388192.06,430000
170961.45,160000
91169.89,100000
91698.9,87500
212190.84,212000
117904.74,142125
66610.97,68500
181981.28,190000
124886.22,79500
274202.25,280000
180964.12,153900
297853.72,345000
114557.414,125000
271520.06,278000
298032.47,265979
155476.83,174000
180428.36,157000
229608.38,200000
195193.36,187000
165838.36,178000
122535.1,168000
219505.28,193000
154495.02,140000
202627.94,210000
402142.3,415298
203299.25,190000
274076.6,222000
153339.94,235128
117098.13,141000
191328.23,192500
102320.914,83500
136704.36,124500
209424.83,241500
150034.81,127500
135493.55,145000
107470.13,111000
100727.85,139000
221914.11,190000
108349.73,93000
212646.7,190000
119583.305,119500
116480.62,123000
580080.9,755000
170641.2,169000
257479.88,274000
213623.7,174000
481398.25,426000
160511.03,159500
154292.52,135000
276853.3,375000
101605.67,103000
304777.28,302000
249541.3,284000
127426.66,152000
323849.66,316600
278968.2,281000
248511.56,272000
115284.72,164900
227047.0,186500
48506.63,113000
309495.53,361919
216863.27,269790
165248.83,163000
