Preds,Values
93169.234,78000
103748.914,88000
107577.89,84900
715649.0,160000
155033.53,145000
151913.28,160000
56992.875,113000
158567.08,157000
89639.08,109500
236828.55,260000
158355.95,176000
161975.11,163000
436171.9,403000
198983.25,174500
158583.75,168500
120314.375,64500
86771.85,76000
100577.05,90000
179911.83,188000
92095.45,126000
187459.17,171000
87380.28,100000
176205.86,201800
115568.07,153337
168482.19,190000
116787.72,130250
112713.945,100000
87928.56,67000
153243.92,164500
134081.95,140000
135459.77,144000
228434.75,295493
175555.72,190000
221529.8,205000
195525.81,219500
119428.2,129000
170826.6,90000
173045.12,154000
244265.72,202500
162333.19,151000
168195.81,137000
84049.54,98000
295979.28,317000
145541.33,160000
155792.75,153500
101235.7,84000
159539.16,163000
290574.03,337000
138255.45,153900
192884.31,185900
162062.72,143000
188920.61,184900
218061.12,243000
119683.41,110000
174294.38,176000
141639.69,136000
171529.61,188500
171009.08,169990
160065.25,168000
359493.72,350000
199492.44,222000
105764.555,127000
271963.75,227000
160638.72,180500
418845.44,380000
173457.72,165000
426361.34,235000
195842.0,227875
183488.66,189000
165011.16,177500
348205.38,372500
409311.78,402861
379505.88,451950
227315.33,262500
228682.4,220000
135587.22,102000
226091.73,213500
223957.4,136000
242910.0,232600
199802.88,193879
145814.97,124000
276104.9,248000
172453.06,151000
107075.664,118500
196331.67,178000
194746.75,154000
114610.01,100000
106332.86,100000
163481.17,118964
221387.69,189000
159157.7,139400
117474.6,112000
190907.16,179000
143212.69,131000
87300.82,108000
195176.28,174000
142658.5,153000
117344.625,108000
104441.07,106500
145694.77,127500
459747.25,410000
371274.28,350000
170089.77,145250
192383.02,186500
107215.66,120000
219150.53,215000
109973.16,122900
192625.48,183500
142172.69,84500
126797.72,124000
137278.9,128900
164717.0,135000
179803.92,178900
120960.71,135750
273325.88,242000
255300.08,262280
154690.9,157900
150728.78,93500
154627.22,173733
233244.12,261500
94324.52,75000
118368.38,120000
117887.82,155000
182588.73,181000
117910.87,119000
102855.055,144000
138855.2,115000
146813.89,149900
277160.28,255000
123590.05,137000
241355.58,171000
204415.16,240000
188359.12,184100
359835.9,370878
149499.86,140000
139761.97,141000
129890.86,93000
143654.55,137900
149237.83,147000
181186.2,216000
155080.47,176000
119907.83,93000
92631.76,105000
189806.39,210000
337328.22,242000
152855.02,150000
326510.3,310000
94403.24,83500
113113.62,123000
300457.3,283463
88551.086,86000
240962.34,280000
137386.19,176000
162815.9,190000
140878.08,167500
127898.195,135000
91098.086,110000
159252.64,146000
128354.32,147000
253240.27,159500
228591.72,311872
73056.31,85000
102042.96,141000
143153.48,141000
148799.05,146800
144416.0,122000
155347.22,137500
119101.99,125000
103457.805,83000
332341.2,336000
280280.94,252000
271396.66,340000
130664.9,109500
131723.38,113000
192574.28,169000
153962.39,154000
136481.72,137500
117563.64,142125
150627.44,149700
205369.06,190000
171005.31,175500
193841.98,178000
105380.55,127000
174056.9,180500
181824.02,206900
189805.83,184000
359767.72,285000
53598.496,79900
347574.06,320000
235135.72,194500
63036.652,79000
141400.3,160000
174048.11,184000
76627.734,96500
218967.61,240000
104608.27,94500
137853.12,158000
160466.0,107500
399079.16,367294
238171.6,222000
126413.94,98000
119547.88,135000
244509.61,222500
308724.94,383970
150129.77,139000
296798.72,290000
256930.17,197000
269374.1,249700
126255.71,133000
226436.78,290000
239545.34,307000
197113.89,130000
291740.78,244400
183677.45,187500
255844.64,235000
214367.03,129000
136752.48,149000
174812.5,256000
184713.73,190000
