Preds,Values
145379.03,127500
231963.62,238000
222940.53,230000
197821.4,212000
74390.234,75000
206083.47,200000
84476.73,79000
147971.36,157500
198964.58,248328
197364.45,213490
103152.42,109900
289891.7,451950
228826.97,200000
156322.39,135000
165908.77,226000
86641.625,84900
200136.83,203000
123087.06,97000
278151.5,270000
236531.0,282922
106725.96,135000
277652.6,295493
118769.2,155000
113663.65,79500
154233.22,140000
245567.94,250000
62751.12,100000
133379.78,160000
117433.9,145000
191466.14,169000
191701.61,231500
207498.11,140000
184212.86,129900
104971.56,115000
75247.38,102776
105586.984,95000
243646.95,240000
305112.7,319000
313186.28,320000
71332.93,109900
136775.0,135000
196518.88,275000
95287.12,130500
199412.89,187500
207224.9,202500
197952.31,192000
270761.9,258000
145015.28,123000
91242.586,103600
134325.48,141000
202471.66,189000
266091.34,270000
180488.89,180000
157485.66,152000
316424.28,255500
110945.375,125000
128680.54,90000
178219.0,179500
109692.54,100000
85568.69,84000
80384.234,100000
102041.14,133900
186869.31,178000
173833.66,195000
54908.594,91000
136781.61,127000
263462.0,269790
194708.83,176500
342775.03,228000
452125.4,287000
216583.1,248000
311651.94,336000
324634.12,348000
149706.75,144152
174126.66,152000
98918.79,80000
130024.5,80000
133399.47,135960
267920.97,274725
110812.164,135000
103792.51,128000
106407.43,118500
126681.22,119500
279028.28,311500
183971.94,165400
98997.98,94500
197286.36,173000
110722.17,133500
137239.83,144000
96854.25,135000
116394.53,131000
251297.89,271000
148518.73,158000
145521.94,151000
221488.34,239000
128641.12,102000
249033.31,244600
138306.69,143000
298625.5,345000
176431.33,164990
108296.01,125500
219904.06,277000
290147.0,250000
190701.9,187500
50315.29,67000
187112.45,157000
155520.38,129000
338640.62,280000
139866.92,136000
174457.72,136500
126985.77,110000
87973.47,86000
130808.58,152000
148582.31,147000
328756.62,249700
213395.58,215000
109594.05,109500
270409.6,189000
107264.58,147000
171348.0,207500
231401.2,217000
169341.17,141500
159778.44,153000
110101.84,123500
150347.81,168500
150859.3,156000
114763.27,91500
210614.72,194500
210899.69,193000
434235.47,350000
330945.56,402861
282380.03,230500
113913.5,108480
247821.5,233000
148547.94,176000
296130.9,277000
102076.87,144000
207159.5,221500
122299.87,133000
211477.1,190000
171660.53,174000
119324.625,140000
197913.47,231500
552547.0,755000
86396.836,125500
158476.11,179900
519959.16,410000
123796.61,153575
115594.414,86000
68408.98,80500
115054.53,116500
131507.2,155000
263644.56,271900
154523.22,126175
210224.14,172785
120800.35,101800
77722.67,91000
41578.574,35311
194068.78,187000
149555.62,151500
103668.766,147000
202870.98,180500
318949.28,340000
148440.2,192500
123929.74,91300
115545.72,115000
130071.78,118000
130070.13,163500
212680.61,227000
145023.95,127500
132734.53,136500
115378.086,120000
209112.92,235000
171634.02,176485
141680.67,105500
187723.61,178000
292590.75,147000
135160.78,158000
278330.44,262500
173890.19,197000
126706.36,107500
274049.97,340000
98006.375,83500
122139.4,160000
132190.12,116900
455683.84,345000
214987.83,246578
80375.52,120000
154053.44,135000
87750.73,90000
222809.69,215200
152414.92,157000
283219.47,325300
89245.89,81000
329291.0,335000
144829.25,147000
177115.0,235000
189881.83,206000
56914.207,61000
151765.16,175500
124414.336,161750
227254.78,224000
246868.27,179900
104016.74,100000
127185.78,132000
188208.02,194201
220232.55,224900
486373.75,402000
105242.305,122900
137636.52,148500
245667.31,261500
110887.164,92900
233805.86,192000
127733.945,135000
144080.72,140000
103588.77,60000
167392.3,162500
209609.7,175000
106482.07,60000
230652.12,311872
127186.12,160000
128293.44,131500
137345.55,128900
164650.08,179400
111142.4,92000
234799.03,197000
227273.8,198500
255547.17,328900
129498.26,179000
261277.86,228500
128409.65,87000
100555.87,108000
178290.2,200000
151722.14,171500
114869.61,129500
165654.56,156500
153549.83,155000
184259.84,178900
363416.44,217000
129426.2,111000
196127.97,179200
207859.88,185000
303834.62,265000
91502.1,55000
128383.625,175000
154013.53,155000
122308.17,139000
240973.64,185000
140571.75,154300
179247.2,216000
86829.45,85000
182650.86,193000
169523.23,138887
312443.9,412500
274193.75,335000
179052.56,164000
133449.58,130250
162346.47,145000
157700.58,145000
152896.47,143000
203366.27,194000
142629.3,130000
174087.12,181000
117018.63,62383
426282.28,424870
139499.47,179900
206033.17,202665
266283.75,239000
140190.69,159500
144014.52,153500
536897.75,745000
169926.11,143500
235591.11,189000
284876.5,214000
174595.62,206900
144228.08,152000
241666.86,219500
119877.78,82000
315960.6,302000
104938.39,125000
150994.23,153500
172465.19,165000
341838.88,242000
328744.56,306000
186453.75,214000
128572.9,147000
112781.984,113000
125627.74,124500
384252.1,305900
136387.62,128000
233472.81,171000
162238.03,135000
158019.38,124000
