Preds,Values
91683.3,78000
88420.54,88000
110731.26,84900
627669.5,160000
151385.38,145000
160453.84,160000
79288.02,113000
153152.22,157000
92500.49,109500
246818.9,260000
149817.52,176000
159550.27,163000
397205.34,403000
187164.47,174500
164508.39,168500
110418.22,64500
79415.84,76000
127061.43,90000
186694.97,188000
101069.08,126000
171805.12,171000
98901.625,100000
188577.53,201800
133136.45,153337
188907.44,190000
122251.9,130250
119742.17,100000
79844.21,67000
154076.92,164500
150526.23,140000
122166.34,144000
261416.14,295493
179818.1,190000
227357.22,205000
192604.23,219500
122448.57,129000
159259.62,90000
169378.05,154000
223151.97,202500
159708.75,151000
146130.69,137000
88480.33,98000
283682.34,317000
146407.31,160000
151032.86,153500
89937.25,84000
178281.95,163000
289642.94,337000
130063.25,153900
194260.92,185900
165901.31,143000
184706.88,184900
228193.5,243000
106548.31,110000
169814.06,176000
133612.62,136000
174224.0,188500
176106.83,169990
157126.45,168000
330979.34,350000
245672.31,222000
130630.87,127000
254141.31,227000
155758.38,180500
473177.97,380000
177487.8,165000
288474.4,235000
246824.92,227875
179384.56,189000
166143.42,177500
340997.16,372500
445274.06,402861
410409.78,451950
246351.97,262500
232923.05,220000
114965.66,102000
213110.06,213500
196291.66,136000
243657.38,232600
193517.3,193879
143064.08,124000
265483.44,248000
162188.6,151000
105555.36,118500
168528.73,178000
177829.95,154000
117149.2,100000
102598.99,100000
163511.7,118964
206623.44,189000
159272.0,139400
107621.91,112000
186099.52,179000
124812.46,131000
108085.25,108000
199126.97,174000
140341.31,153000
123665.195,108000
104737.37,106500
142570.92,127500
473455.88,410000
372545.94,350000
150880.92,145250
184003.92,186500
125175.03,120000
224286.47,215000
114397.55,122900
204481.4,183500
135215.33,84500
138963.14,124000
132121.88,128900
144865.0,135000
176368.42,178900
117346.03,135750
257332.34,242000
231637.73,262280
157360.12,157900
125009.15,93500
166375.14,173733
230644.62,261500
92490.195,75000
123960.82,120000
155002.67,155000
186308.2,181000
117581.26,119000
121903.26,144000
131413.44,115000
145690.08,149900
279163.78,255000
132325.64,137000
265752.66,171000
233099.89,240000
214759.84,184100
339189.8,370878
157997.88,140000
148078.0,141000
102152.19,93000
132416.34,137900
145368.6,147000
190462.56,216000
158546.05,176000
100754.57,93000
124817.46,105000
217388.77,210000
301335.47,242000
148620.48,150000
320209.06,310000
96235.49,83500
117185.43,123000
297964.2,283463
89052.3,86000
232114.62,280000
162011.5,176000
186387.39,190000
131360.89,167500
140725.19,135000
105909.055,110000
156346.19,146000
129147.516,147000
226633.7,159500
246703.38,311872
81452.45,85000
104035.87,141000
135366.06,141000
150797.72,146800
147336.88,122000
153635.78,137500
146213.55,125000
98350.64,83000
315710.84,336000
272319.25,252000
321044.44,340000
125195.9,109500
123774.01,113000
231240.81,169000
153975.03,154000
147773.38,137500
125336.734,142125
152256.84,149700
207879.9,190000
173676.66,175500
209814.25,178000
107963.28,127000
179429.08,180500
178599.78,206900
195994.14,184000
417021.53,285000
77586.016,79900
352134.84,320000
214849.61,194500
83502.35,79000
131297.05,160000
186428.0,184000
79137.414,96500
260396.28,240000
103707.125,94500
141269.17,158000
123483.84,107500
342165.3,367294
242456.38,222000
106650.38,98000
126447.71,135000
241062.45,222500
296298.97,383970
148030.14,139000
291209.47,290000
271919.62,197000
279580.44,249700
130775.78,133000
253717.52,290000
255898.83,307000
155279.61,130000
281761.72,244400
184306.7,187500
230323.06,235000
215497.45,129000
140467.83,149000
221390.19,256000
203889.17,190000
138099.81,140000
283112.7,257000
139367.19,130500
134807.95,147000
98494.37,80000
317101.16,325000
146232.36,155000
135213.67,136500
139501.12,155000
104889.64,105900
133489.12,149350
174609.7,145000
451555.5,466500
158703.8,165000
162131.73,158000
161162.19,118858
116306.266,150000
184855.11,172500
170389.03,143900
173727.72,179400
141690.33,167500
