Preds,Values
121055.71,161750
198516.33,192500
54031.082,60000
106821.71,119500
143847.28,140000
205445.53,213500
78378.85,80000
143180.67,139000
132347.14,117500
128457.445,123500
219041.5,204000
171214.1,149500
109131.87,140000
151104.12,150750
84690.984,139000
201120.45,206900
45731.17,76500
259382.88,230000
184501.06,214000
78526.3,110000
204923.42,165400
187081.02,151000
151216.0,163500
148617.12,113000
215707.77,221000
174380.16,155000
170689.19,180000
166475.64,134000
184793.7,172500
152861.83,110000
364912.28,415298
88176.234,85000
220254.56,208900
211135.89,279500
193602.95,248000
182246.78,178900
127708.93,107500
730590.25,625000
224655.48,220000
149734.94,143000
108731.89,117000
145758.12,180000
97268.234,100000
141412.03,109900
147917.17,147000
114298.836,129000
213863.06,228950
154964.1,165500
150586.55,128000
190169.8,133000
257049.12,222500
80101.1,153575
160152.98,126000
147907.84,128200
296610.84,285000
436799.22,325000
152485.2,147000
125181.43,160000
148273.45,136500
135399.48,132500
157296.33,148500
131914.98,103600
71087.18,80000
96650.2,144000
111780.66,112000
150051.8,124000
168306.3,173500
83791.35,150000
177023.53,181000
101126.26,37900
110601.34,124500
319365.7,372500
254940.62,200000
134464.06,90000
131128.05,127000
223744.42,222500
185863.06,163990
160827.02,190000
162156.66,160000
162796.02,200141
158798.72,172000
266046.75,239500
139252.86,137000
205866.02,193000
166609.08,157000
278643.2,319000
239155.97,262280
91792.89,128000
163984.6,180500
166810.56,155000
112769.79,136500
361946.56,361919
286433.8,277500
228676.11,213000
185802.19,195000
162134.08,157000
202801.97,180000
50236.91,91000
450877.7,555000
194003.62,196000
144756.7,170000
214138.08,190000
259079.8,222000
133311.78,159500
174639.62,140000
260859.78,250000
194891.83,104900
141327.53,153000
161158.77,142953
178675.33,170000
123307.13,107000
192637.84,174500
229863.31,195000
342522.25,424870
148230.33,155900
395617.72,326000
109529.78,122000
200320.97,194000
170902.19,162000
166063.8,143000
125517.76,128500
126083.1,131000
189123.81,121500
204102.31,168000
165639.8,148800
203029.83,192000
81587.36,125500
153705.08,117000
276918.4,228000
173800.11,218000
210815.39,183000
120291.31,148000
171953.2,139000
134847.69,145000
152081.1,185000
151613.4,153900
111044.45,106000
407599.94,385000
122860.17,147000
156871.73,154000
109373.79,79000
190537.64,219500
277198.25,224000
151096.12,136500
150120.25,166000
352773.06,501837
226463.05,244400
246287.25,230000
186318.2,180000
132247.72,239000
100254.555,97500
219606.39,224900
141904.62,131500
196182.53,149000
288377.44,276000
248924.75,280000
103861.1,75500
122766.46,115000
170837.27,155000
119709.9,135900
262529.97,394617
221876.28,215000
176519.8,180500
228495.97,239000
188820.94,173000
147698.98,140000
247301.17,225000
96298.52,100000
171845.58,200000
110604.51,158000
167857.53,175000
314625.53,281213
161901.83,155000
248904.05,239000
284332.75,285000
97234.73,113000
125724.65,99500
246448.98,275000
255924.22,307000
193495.17,193000
186468.25,142000
61546.812,67000
191354.77,139000
272274.88,280000
159236.05,165000
106949.95,140000
235530.45,270000
224673.03,274300
141917.66,148000
118446.57,119200
118204.586,122000
315775.2,290000
103392.836,112000
122792.6,110000
176088.64,172400
123816.21,124500
128102.164,139000
122280.12,130250
153061.36,145000
142298.47,161500
164541.08,125000
193803.1,187100
129868.61,116000
235459.9,264561
137252.78,133000
178852.6,139900
128579.516,144000
189041.81,139000
172164.4,140000
295771.75,234000
274906.1,266000
178374.27,194700
206290.08,254000
133368.61,137500
215759.02,161000
140415.02,155000
131387.86,147000
193877.7,241500
155664.81,135000
106784.95,145000
203757.58,190000
189103.48,202665
176681.97,207000
178148.66,175000
134028.6,126000
137808.42,102000
132170.28,132000
529797.25,380000
244120.42,215000
192652.72,168000
80389.71,109500
121643.61,93000
123234.4,133700
150904.48,139000
112333.92,60000
185113.72,160000
197788.34,224900
216408.88,221000
209872.0,181000
174805.52,205000
112788.67,118000
165077.95,184000
130191.03,160000
208123.94,175900
166496.16,179540
124257.72,129000
275206.94,251000
80392.72,130000
73932.94,34900
120750.375,127000
243608.22,205950
102876.33,120000
150507.33,157000
277557.44,375000
148051.92,137900
125703.38,144000
131883.52,128000
138350.67,139400
257910.36,318061
185139.36,112000
131899.39,98600
333889.78,340000
119059.55,97000
149462.72,134000
284561.28,255900
139563.19,140000
149800.1,110000
109498.12,134800
201747.02,165000
98347.84,120000
171897.12,153000
241656.28,228000
228692.42,194500
100331.29,145000
136543.58,147000
133677.52,125500
166816.95,174000
175005.78,179200
219121.9,158000
234917.78,232000
164790.81,143900
122451.086,88000
115968.234,149500
126898.05,165500
168684.22,178000
288522.62,235000
227768.61,271900
156112.7,129500
88210.766,79900
207319.39,213500
169024.67,168500
185584.02,193500
