Preds,Values
137717.94,127500
232589.42,238000
244855.88,230000
204054.03,212000
107808.05,75000
192682.66,200000
69984.625,79000
191909.33,157500
221941.78,248328
191001.33,213490
97613.74,109900
291492.06,451950
237666.62,200000
131802.3,135000
157323.55,226000
112005.875,84900
156061.31,203000
116001.36,97000
305552.0,270000
272687.25,282922
127520.414,135000
259343.47,295493
109025.67,155000
135673.75,79500
172365.44,140000
255316.88,250000
104185.96,100000
139185.11,160000
141396.16,145000
191130.36,169000
199946.88,231500
228224.53,140000
190992.66,129900
97948.17,115000
111839.57,102776
126666.98,95000
306048.38,240000
308441.9,319000
220798.58,320000
111627.64,109900
144485.28,135000
244645.88,275000
102698.97,130500
186540.14,187500
173838.66,202500
184777.9,192000
291504.22,258000
153537.67,123000
108746.766,103600
228869.94,141000
184533.4,189000
249370.94,270000
159107.0,180000
133605.58,152000
284580.9,255500
121913.59,125000
148036.33,90000
202945.53,179500
91801.56,100000
71106.98,84000
138774.22,100000
129401.42,133900
127969.84,178000
111943.96,195000
92537.78,91000
133396.81,127000
267290.0,269790
187566.25,176500
343806.0,228000
365014.3,287000
222955.3,248000
317642.66,336000
307876.5,348000
152016.1,144152
205901.05,152000
113308.945,80000
32045.814,80000
125558.19,135960
228686.56,274725
144125.31,135000
110162.01,128000
138310.0,118500
120432.67,119500
247280.75,311500
185669.25,165400
93411.7,94500
201363.53,173000
119892.71,133500
129167.1,144000
117212.37,135000
121364.57,131000
253607.66,271000
161609.0,158000
161324.73,151000
305853.12,239000
140870.23,102000
231854.88,244600
157613.81,143000
339962.62,345000
178986.38,164990
110860.15,125500
224714.97,277000
187121.77,250000
195283.36,187500
63315.453,67000
159004.44,157000
123768.41,129000
265480.38,280000
161362.73,136000
182313.83,136500
118881.5,110000
101732.266,86000
118392.88,152000
144791.47,147000
268371.53,249700
196554.9,215000
122366.984,109500
269290.5,189000
112504.54,147000
205411.02,207500
187368.42,217000
183364.16,141500
124449.88,153000
106050.75,123500
181121.97,168500
140386.9,156000
117631.19,91500
184109.52,194500
222146.9,193000
426611.16,350000
416432.8,402861
325268.4,230500
80545.64,108480
211868.38,233000
155949.08,176000
248073.5,277000
65472.695,144000
222845.06,221500
143899.78,133000
167832.1,190000
224870.36,174000
137590.89,140000
209205.88,231500
571077.94,755000
129952.14,125500
175953.31,179900
372720.25,410000
114472.88,153575
31269.572,86000
84999.58,80500
121386.695,116500
149049.17,155000
318627.94,271900
146336.2,126175
180190.45,172785
145143.4,101800
39819.004,91000
-2503.6438,35311
215787.27,187000
138811.19,151500
106110.09,147000
210625.92,180500
324717.0,340000
194211.88,192500
102411.97,91300
128814.94,115000
117159.86,118000
137402.55,163500
209523.48,227000
148782.88,127500
116708.81,136500
120788.33,120000
180404.61,235000
183825.36,176485
121850.01,105500
187294.61,178000
276461.34,147000
167737.3,158000
311879.6,262500
214112.77,197000
118007.67,107500
298562.72,340000
116644.06,83500
52362.254,160000
147624.66,116900
368244.25,345000
174774.0,246578
77918.016,120000
164700.94,135000
80962.75,90000
225085.97,215200
160676.72,157000
352811.9,325300
62469.562,81000
311049.9,335000
149352.69,147000
177588.4,235000
193223.1,206000
72371.766,61000
163286.8,175500
140089.34,161750
270901.88,224000
166397.28,179900
110810.45,100000
113594.13,132000
200888.75,194201
219706.14,224900
422878.9,402000
123870.01,122900
135294.58,148500
326174.16,261500
96652.62,92900
