Preds,Values
118979.88,113000
236042.19,240000
142948.84,145000
114087.08,130500
187418.14,157000
322321.56,325000
123665.77,130250
189526.39,178000
114396.86,123000
144438.4,151500
114992.72,125000
220742.53,234000
380105.6,475000
195310.72,179900
165774.77,176000
153993.45,164500
195229.55,215000
117950.09,135000
184545.72,180000
181216.08,175000
170080.83,115000
117318.0,129900
167895.95,172500
194882.16,202500
241951.05,212000
159632.47,175000
141940.14,126000
140675.34,169900
185235.47,174000
151168.34,155000
160178.98,141000
174783.44,153900
202502.4,183500
151529.11,153500
118532.79,114500
111973.34,108000
119703.53,116000
122354.484,110000
194879.28,207000
230601.78,195000
153839.53,122000
147271.44,134432
194511.5,185000
181415.08,145000
144432.84,140000
105748.43,98000
142413.23,140000
212846.28,226000
149733.1,156000
320636.6,340000
164051.72,173000
305877.88,266000
192558.53,179200
246916.45,255900
196703.05,187100
333951.5,310000
172192.11,175500
196022.81,193500
298320.28,306000
145360.42,140000
148940.88,162000
129416.35,120000
291777.03,275000
150872.67,170000
169059.36,149000
288269.44,235000
109793.414,110000
228682.5,263000
119699.984,101800
314928.53,260000
178544.62,181500
114841.914,122000
206977.42,279500
371986.84,402000
190483.31,184000
155631.69,144152
237639.94,180000
102935.195,102000
175050.83,174000
325869.88,290000
103050.4,73000
116085.805,122500
152124.75,176000
124246.93,134800
124391.62,104900
131086.5,140200
170765.94,180500
129469.56,128200
222919.56,222000
169589.56,160000
141974.36,160000
159185.05,145000
163451.83,197500
236740.92,239799
148063.31,143000
266597.47,230000
348760.88,394432
146255.42,150000
419970.1,410000
170713.12,196000
208981.6,204000
140121.52,138000
309361.1,305900
166021.42,185000
119249.77,132000
209774.69,232000
182719.9,172400
207922.08,168000
131960.94,142000
82515.27,75500
114815.53,108000
160642.81,155000
122239.42,123000
221315.31,187500
110559.875,115000
125745.97,127000
120444.375,100000
183524.81,181000
114084.305,125000
164753.25,180000
171031.86,185000
164875.56,140000
129434.305,179000
117673.81,84500
90238.125,86000
148519.52,148000
223345.61,266500
291353.06,325300
172643.66,170000
120636.914,120500
158759.23,151000
119025.38,119200
174588.98,152000
109739.016,93000
197681.75,191000
184204.83,174500
141652.38,143500
172135.2,140000
116204.12,115000
145425.78,138800
180673.03,188500
180212.83,179540
194351.56,210000
111723.74,126000
128631.77,143250
95749.914,84000
312535.47,318061
144989.23,153500
275984.75,250000
112895.63,88000
99437.64,100000
87603.81,135000
116260.1,135000
119753.36,125000
114377.06,116050
133522.39,165000
188026.88,196000
105372.47,113000
148787.38,156000
71780.28,40000
97278.37,75000
117944.14,108000
159853.66,155000
355257.25,315000
178884.4,162900
86957.57,107000
167511.47,163000
172567.52,163990
139815.92,133500
116390.97,129500
129468.234,145000
192417.06,180000
128734.44,143000
125682.19,130000
190367.05,204750
123972.41,144000
225282.83,221000
149878.69,134000
150238.62,125000
194422.58,187750
106868.1,159434
135375.0,128000
310853.38,290000
205345.53,213500
491592.94,485000
95030.12,78000
114406.21,154900
215684.77,260000
53267.582,35311
142973.0,135500
183092.56,205000
159001.17,133900
199180.12,226000
287294.22,269500
234237.36,230000
166485.34,171000
95936.72,79900
111157.59,105000
149997.39,153000
122485.87,153575
203245.67,193000
86657.79,91000
211452.55,214000
268399.06,301000
195019.08,185850
200085.86,201800
148040.25,135000
175566.52,143000
219400.53,250000
226718.12,222500
193215.84,190000
147893.73,132000
184217.5,200500
117412.75,135900
192559.72,179000
132806.28,136500
163178.98,175000
259966.31,245000
218846.69,243000
140476.83,132000
174696.4,196000
254583.58,335000
147696.38,159500
134766.75,128000
126191.99,135000
121643.055,134500
99089.81,118400
125053.54,118000
340887.8,377500
107293.555,124000
172826.22,130000
103809.48,107000
282419.6,197000
176568.19,214500
195156.83,215000
225990.22,254900
168079.55,167000
233438.36,260000
116818.9,127500
104112.99,108000
211648.44,223000
120546.91,135960
153899.17,160000
284050.7,267000
176945.1,176432
398888.75,501837
123582.734,124500
165282.28,167900
133686.6,106500
114007.586,124000
202480.61,180000
211640.69,192500
156731.38,160000
159783.98,165000
300742.94,319900
193788.92,203000
232801.06,180000
132049.1,133000
294826.47,372402
165859.48,165150
408885.9,611657
82988.195,61000
136473.38,139000
84426.59,80500
119837.57,145000
115410.62,147000
216649.36,252678
309588.38,385000
155823.19,207500
109095.055,110000
125926.46,109500
105344.58,118500
112880.49,91300
164545.8,235000
101260.27,87000
197662.05,191000
224558.8,224900
151549.61,188700
222799.89,200000
77598.19,85000
114028.31,166000
186756.73,172500
106211.66,95000
138395.73,138000
138945.0,149900
106036.18,128000
167944.11,181900
135106.4,131500
255196.88,263435
121983.22,124900
394843.3,412500
140034.88,131400
150935.28,133000
137338.02,139000
140792.08,161500
139330.6,120000
316391.62,354000
280417.25,255000
99450.13,85400
391928.7,424870
183637.47,181000
170989.98,178000
244998.83,240000
110846.95,79500
119984.586,129900
169172.25,218000
196050.53,185500
193385.67,193879
206582.7,200500
125775.52,100000
142085.03,156000
155775.2,155000
75147.59,67000
147436.3,152000
141764.44,175000
126115.19,122500
139772.02,161750
151540.14,149500
177883.45,159000
143039.62,128000
186642.53,201000
186096.5,219500
233492.98,236000
109834.85,64500
133878.83,132250
447959.84,556581
110154.47,109000
95264.94,80000
197480.73,187500
208219.81,210000
313550.9,345000
149594.42,168500
122586.23,133000
200476.77,256000
183394.38,181000
231392.27,179900
165060.7,223500
130836.07,125000
116852.234,94750
134853.47,165000
95304.17,115000
149192.6,176000
137263.39,140000
145896.95,144900
95345.55,76000
113667.41,119000
105444.86,94500
113170.74,129000
118998.51,127000
144302.5,155000
116975.555,123600
127732.375,125500
184803.0,187000
180223.47,150900
120298.625,144000
246079.84,239900
153578.75,144000
223482.39,259000
178305.03,168000
138153.44,119000
160474.39,112000
219068.7,227875
208518.67,244000
94819.56,93000
167119.83,186700
131236.69,147000
384551.94,385000
207992.55,220000
188510.39,224000
195577.28,169000
100859.266,81000
129501.266,132500
182864.44,192140
150989.67,129500
176754.77,170000
385692.84,451950
97852.43,125500
191359.86,160000
144723.28,165500
220414.1,197900
159791.45,142953
269889.3,375000
357875.38,326000
293697.94,339750
139282.23,157000
109183.03,87000
226346.16,164000
113179.22,79900
285943.1,274900
273861.25,252000
118597.17,163500
176081.66,173000
158995.88,158500
130361.29,158000
114521.625,110000
346707.8,287000
151531.0,157000
119742.05,130000
149326.67,157900
117883.8,102000
191198.67,191000
97184.2,93500
220707.77,219500
194849.3,185900
224449.2,225000
132506.47,137000
139526.94,124900
132746.89,99500
97062.99,90350
133385.06,128900
157522.6,161000
198463.92,180500
164660.61,162500
138843.89,160000
198352.98,179665
146165.89,132500
156526.78,163000
178613.66,177000
101485.93,118000
205235.36,235000
187705.02,175000
342723.78,335000
117378.65,106000
157351.88,139000
259060.4,250000
163131.61,176000
123778.9,160000
178422.17,154000
121111.734,131500
266194.84,250000
249142.06,268000
130938.695,104000
306384.72,317000
106386.94,113000
119737.08,127500
191165.58,180000
194062.02,176485
217169.81,239000
168961.67,175500
172297.83,130500
107805.766,86000
118144.45,118500
434445.22,437154
265589.47,232000
116774.63,119750
156324.83,145000
136955.61,118500
178734.98,178000
293730.53,299800
107668.36,121600
160097.23,151000
150747.06,143500
301370.56,245350
146430.25,157000
156537.77,180500
115225.97,100000
136340.3,117000
234571.4,269790
299119.47,325624
103095.96,110500
245427.6,237000
140881.3,144000
132267.42,134000
86916.99,67000
299841.1,287090
242663.56,275000
70577.086,60000
98496.9,79000
136285.77,147000
190384.38,197000
153706.61,137500
182983.08,163900
164602.64,177500
121727.625,90000
145817.89,148000
102737.734,85000
235850.45,286000
132405.9,132000
250763.11,265900
120296.65,130000
159174.39,146000
203991.08,223500
152717.7,126000
90486.32,37900
194847.89,206300
132656.1,141000
167531.64,145000
123473.945,137500
213088.27,192000
85883.695,68500
126170.87,144000
90913.47,80000
174138.44,155000
251851.88,280000
295898.0,290000
132085.84,130000
