Preds,Values
127075.164,128000
264804.4,392500
330067.34,315000
114339.086,130000
136127.8,131400
151161.27,165000
156302.73,180000
221228.2,216837
219180.36,243000
221096.97,242000
204980.9,200000
111202.99,131500
270363.62,375000
105051.44,100000
168613.2,189000
100645.2,108000
156914.45,171900
196348.81,210000
256402.53,258000
172876.55,176000
240697.72,201000
125829.77,129000
196961.97,182000
119436.62,107500
216296.69,214000
116501.73,107500
234371.22,282922
139726.53,135000
144127.38,166000
203413.34,190000
116307.27,79000
144072.81,164500
115484.836,119500
281536.66,295000
139240.83,157000
79797.3,82000
129397.98,138500
147361.36,160000
274958.78,340000
91325.18,107000
117339.61,112000
325533.12,325624
203321.97,212000
203769.98,217000
174861.66,196500
176910.36,201800
208093.94,213000
192170.31,224900
230438.48,229000
151881.31,200000
171194.9,181000
134372.56,150000
297026.56,310000
79700.23,79900
158781.36,181500
144129.88,140000
173341.94,207500
211550.02,239000
114147.13,123600
123007.9,104000
136143.2,155000
250002.53,239000
344603.5,402000
169020.7,173500
158988.2,171000
141431.47,157000
97396.66,119000
398949.97,381000
172907.67,188500
164284.33,207000
141393.27,141000
109396.87,129000
112169.0,135000
130722.53,154000
209530.25,187500
156346.25,164700
224804.47,194500
263761.94,255000
297550.72,290000
166203.67,208300
187778.81,244000
113819.78,110000
171687.23,169000
175424.11,180000
123852.98,105500
151873.27,176000
265842.25,303477
115383.055,106000
121881.95,108000
93433.945,72500
140690.95,134000
136811.25,150750
83390.086,112000
73507.58,108500
213221.22,239000
87996.03,100000
114365.695,107500
175142.42,200500
136595.83,139400
136421.42,161000
145157.8,165500
161387.31,172500
144217.3,163000
209909.39,745000
134179.47,139000
188069.12,196000
135896.6,124500
169088.64,181000
140495.69,136905
202167.08,227875
145750.58,176500
301916.9,336000
113907.12,87000
74927.26,80000
168380.25,193000
239726.47,235000
63521.65,60000
177927.53,181000
217263.55,241500
336530.94,465000
116417.41,114500
139415.95,127000
289953.4,305900
81109.92,84000
182774.98,195000
208181.73,275000
254695.23,275000
205823.14,263000
119955.61,134900
101748.64,142125
98790.51,141000
151978.36,143000
416804.34,556581
168344.81,135000
106431.8,112000
164916.77,185000
212241.78,250000
164192.67,190000
128234.7,133000
92399.74,98000
126461.4,155000
165839.08,160000
215250.84,233170
274543.5,281000
98991.52,111000
152049.17,156500
91457.086,105000
169489.42,183200
340350.47,305000
176322.62,171750
224864.45,257500
137062.02,139950
141394.89,135000
139617.88,153500
296570.66,374000
122740.836,149000
168531.45,168000
253110.95,315000
129570.36,135000
94237.16,110000
112091.414,129000
138988.97,153000
349293.0,395192
132799.83,132000
143102.67,148500
211968.77,252678
134141.11,135000
277150.9,274900
181109.44,193879
115406.75,145000
129745.33,156000
121168.15,119500
151450.08,145000
143170.48,189950
236518.03,192000
165082.75,187500
232562.11,242000
449227.47,582933
192212.38,220000
204264.92,235000
153300.52,122000
164321.62,230000
76263.88,68500
118814.58,223500
131544.83,90000
117749.81,105000
132681.86,137500
145107.78,155000
327338.34,423000
157573.3,162900
207969.89,263435
201293.14,202500
103381.31,103200
88558.37,88000
237732.47,385000
113154.64,117000
160688.95,178000
168672.53,201000
96365.52,119000
137542.89,188000
143565.0,137500
100930.38,82000
84682.234,86000
209914.45,201000
138881.31,170000
139017.98,140000
214476.38,222500
191353.23,183500
126704.58,153500
145185.47,145250
109372.45,122500
167452.53,176432
251997.48,251000
79319.3,34900
191014.12,184000
170645.12,174000
206669.3,213250
95774.38,40000
88673.76,110500
128483.88,144000
188362.88,205000
212488.94,227000
108994.87,145000
88605.07,87500
117119.35,115000
171681.38,188000
131936.11,137000
125381.266,128500
100776.76,109900
318827.12,285000
248527.45,232000
138843.95,142500
115506.67,100000
147816.53,180500
130345.05,148000
179241.97,191000
126680.05,147000
151636.6,149900
89042.46,86000
108740.89,110000
172966.67,173000
107980.266,91500
119135.54,155000
185746.89,213000
169976.6,173000
199287.81,230000
127241.62,135000
99478.21,88000
134159.16,144500
322018.44,335000
122956.45,109000
224719.58,272000
270777.75,245350
114122.8,97000
239183.66,272000
146174.33,161000
122703.33,129500
230158.2,262500
123247.72,131000
103598.25,125000
207286.62,239000
138407.17,159500
115825.96,127500
226459.77,325000
154046.22,146000
197627.3,204000
114988.055,110000
182621.28,159895
292338.12,340000
168756.9,176000
110394.9,115000
