Preds,Values
175428.11,113000
236028.6,240000
120695.055,145000
123221.06,130500
166234.36,157000
316314.5,325000
117664.69,130250
177471.45,178000
96809.1,123000
159362.5,151500
109611.6,125000
266833.12,234000
413759.56,475000
160132.27,179900
184079.77,176000
150094.81,164500
184108.86,215000
125781.875,135000
172672.6,180000
216416.97,175000
169527.28,115000
92244.33,129900
155115.22,172500
216573.66,202500
244711.06,212000
181979.98,175000
141970.86,126000
146220.42,169900
142605.06,174000
171956.03,155000
182487.38,141000
166651.84,153900
205059.23,183500
167027.48,153500
104966.58,114500
113406.66,108000
94773.086,116000
134059.05,110000
206650.89,207000
216289.58,195000
150021.36,122000
188985.55,134432
201657.97,185000
177431.55,145000
133697.2,140000
127370.48,98000
135229.2,140000
235304.1,226000
155714.03,156000
308212.6,340000
164860.52,173000
281684.9,266000
185579.89,179200
248767.06,255900
211544.28,187100
417886.62,310000
154375.52,175500
184037.72,193500
274605.44,306000
132880.83,140000
139550.66,162000
119131.92,120000
271267.28,275000
184130.48,170000
214310.55,149000
273947.1,235000
105181.37,110000
238031.06,263000
126438.836,101800
341147.62,260000
183093.08,181500
99082.65,122000
214942.56,279500
176056.38,402000
184966.48,184000
145766.83,144152
232386.67,180000
116615.625,102000
191457.48,174000
340778.34,290000
85402.945,73000
116404.54,122500
163108.48,176000
134495.44,134800
122801.34,104900
148857.83,140200
176707.22,180500
129369.62,128200
270215.38,222000
143016.2,160000
108015.67,160000
184407.6,145000
147545.75,197500
209914.83,239799
172115.81,143000
262813.0,230000
370145.84,394432
139102.66,150000
383186.66,410000
193112.28,196000
205777.31,204000
141505.19,138000
294991.16,305900
180722.34,185000
125903.33,132000
225920.9,232000
199648.84,172400
233205.1,168000
139980.44,142000
77980.055,75500
99989.414,108000
157085.7,155000
129574.63,123000
214923.36,187500
118213.914,115000
104303.1,127000
107704.164,100000
174517.47,181000
107272.55,125000
153964.33,180000
164445.94,185000
163361.2,140000
148606.83,179000
104412.016,84500
46462.996,86000
171492.11,148000
271564.56,266500
265232.9,325300
148035.86,170000
123582.16,120500
156266.22,151000
112067.41,119200
154865.67,152000
101376.27,93000
212009.62,191000
222357.31,174500
146795.2,143500
160760.89,140000
119979.47,115000
163670.06,138800
149509.34,188500
127827.92,179540
216885.48,210000
136286.9,126000
124239.57,143250
95949.23,84000
364606.78,318061
166803.77,153500
279572.88,250000
126103.05,88000
65472.0,100000
118350.05,135000
146232.33,135000
113834.96,125000
98875.16,116050
140392.7,165000
186760.14,196000
87171.375,113000
178666.78,156000
89621.27,40000
82716.76,75000
110943.44,108000
144401.45,155000
316519.53,315000
171011.34,162900
95156.14,107000
122512.59,163000
179614.42,163990
159745.05,133500
124950.305,129500
131768.88,145000
191076.39,180000
133292.8,143000
128694.79,130000
186680.61,204750
149357.66,144000
224450.16,221000
138147.78,134000
179675.5,125000
194126.39,187750
114117.41,159434
137527.42,128000
308605.5,290000
219275.22,213500
545039.94,485000
97059.19,78000
150311.33,154900
245653.19,260000
31533.502,35311
160636.89,135500
173493.34,205000
129121.26,133900
189858.2,226000
281643.12,269500
259230.2,230000
181583.3,171000
65991.445,79900
96818.23,105000
135886.89,153000
134064.84,153575
206321.56,193000
96975.945,91000
188614.2,214000
259539.03,301000
208621.28,185850
158533.16,201800
156593.72,135000
118461.695,143000
206134.08,250000
262758.2,222500
192106.75,190000
160827.53,132000
189369.5,200500
125907.34,135900
203484.02,179000
116221.66,136500
209979.47,175000
251141.08,245000
292715.4,243000
159105.81,132000
167628.22,196000
219113.69,335000
189908.47,159500
120024.555,128000
106314.41,135000
130081.78,134500
92775.836,118400
129801.18,118000
303768.75,377500
117705.695,124000
153953.1,130000
102230.5,107000
201084.05,197000
178319.38,214500
203506.2,215000
228853.17,254900
147657.1,167000
255090.75,260000
115689.12,127500
101024.05,108000
186620.27,223000
122154.09,135960
148546.58,160000
278672.3,267000
154995.36,176432
433614.34,501837
131667.3,124500
176149.56,167900
128743.56,106500
103960.0,124000
199676.3,180000
226998.44,192500
175761.6,160000
159404.55,165000
329770.78,319900
212700.67,203000
217315.69,180000
125628.21,133000
368931.5,372402
159530.5,165150
361647.7,611657
82880.836,61000
144443.72,139000
83297.734,80500
129318.8,145000
127120.36,147000
245233.17,252678
330163.62,385000
158355.78,207500
118968.51,110000
146821.73,109500
107665.875,118500
85558.03,91300
183352.3,235000
83378.54,87000
203385.88,191000
241767.27,224900
163641.12,188700
288355.16,200000
91313.7,85000
100169.766,166000
173125.67,172500
104352.05,95000
104078.67,138000
121285.08,149900
123702.414,128000
191913.08,181900
114247.25,131500
278009.94,263435
129883.01,124900
334000.28,412500
128873.734,131400
