Preds,Values
124688.01,128000
277294.44,392500
336455.22,315000
121641.766,130000
146793.56,131400
168276.3,165000
164801.1,180000
222578.39,216837
219189.39,243000
248577.02,242000
222770.62,200000
111210.61,131500
271706.9,375000
105303.82,100000
172801.64,189000
109664.6,108000
157625.86,171900
200674.66,210000
275594.7,258000
172854.78,176000
240620.08,201000
131009.4,129000
214666.89,182000
137035.28,107500
226107.05,214000
124689.52,107500
247119.9,282922
143792.97,135000
134917.19,166000
234189.45,190000
110356.05,79000
152169.88,164500
122727.25,119500
290668.44,295000
152730.28,157000
84485.14,82000
140544.06,138500
149116.8,160000
300831.12,340000
95602.18,107000
123972.66,112000
365204.0,325624
208153.11,212000
224134.61,217000
181355.16,196500
182889.86,201800
219995.88,213000
196086.5,224900
244993.11,229000
190679.03,200000
178460.69,181000
144490.52,150000
312373.06,310000
80066.75,79900
190880.03,181500
149228.1,140000
192173.47,207500
244007.02,239000
115922.38,123600
131041.62,104000
137983.38,155000
271775.38,239000
396127.22,402000
170789.14,173500
165338.31,171000
153396.06,157000
104622.69,119000
411382.75,381000
185957.62,188500
186016.47,207000
148419.0,141000
122759.03,129000
117880.59,135000
141381.27,154000
209283.25,187500
153252.94,164700
228220.17,194500
276356.75,255000
308535.0,290000
190002.08,208300
209827.34,244000
119157.3,110000
193670.55,169000
185917.27,180000
127995.41,105500
167512.84,176000
312047.5,303477
121362.51,106000
126179.29,108000
101606.85,72500
145347.62,134000
137391.62,150750
81583.05,112000
77210.9,108500
227566.44,239000
91054.54,100000
117486.164,107500
183172.03,200500
141969.4,139400
148170.23,161000
154794.64,165500
158495.22,172500
152702.92,163000
239809.97,745000
141468.53,139000
188632.05,196000
140956.81,124500
186352.6,181000
136642.66,136905
232299.77,227875
149774.8,176500
333758.28,336000
113551.12,87000
73362.13,80000
178848.77,193000
265943.97,235000
61606.12,60000
180742.17,181000
227218.33,241500
369654.78,465000
121951.4,114500
144809.45,127000
343273.4,305900
80017.41,84000
187177.25,195000
222975.33,275000
251630.78,275000
241226.36,263000
127648.48,134900
119395.83,142125
101909.45,141000
149224.12,143000
438325.97,556581
172988.75,135000
121278.125,112000
166153.78,185000
216418.34,250000
179854.27,190000
134041.16,133000
99866.555,98000
129566.695,155000
172111.14,160000
237782.78,233170
298361.44,281000
109632.02,111000
147555.81,156500
104809.74,105000
178685.06,183200
370396.4,305000
167165.28,171750
235684.83,257500
143367.23,139950
144369.11,135000
154096.86,153500
314157.5,374000
133180.45,149000
174610.88,168000
270984.06,315000
132015.14,135000
100342.73,110000
119989.99,129000
148721.58,153000
383595.7,395192
139664.02,132000
150654.97,148500
245775.61,252678
141991.83,135000
316409.38,274900
198712.16,193879
124827.25,145000
145084.9,156000
125596.016,119500
141980.64,145000
169025.19,189950
230785.92,192000
172650.52,187500
253434.6,242000
490258.9,582933
205779.83,220000
213600.31,235000
153338.64,122000
180346.48,230000
75049.016,68500
149995.64,223500
139095.45,90000
126632.414,105000
133041.53,137500
155072.8,155000
378818.28,423000
162997.23,162900
224953.36,263435
216003.94,202500
101309.125,103200
87016.79,88000
275736.75,385000
119411.69,117000
171886.27,178000
177446.17,201000
99244.0,119000
142657.33,188000
154822.9,137500
108085.195,82000
88989.58,86000
220573.12,201000
136444.06,170000
142647.61,140000
236550.88,222500
205333.98,183500
148385.98,153500
157019.7,145250
113443.85,122500
185013.97,176432
254742.61,251000
81209.266,34900
213802.89,184000
189538.12,174000
217287.25,213250
98920.66,40000
86970.836,110500
139930.05,144000
194049.48,205000
234403.84,227000
124131.414,145000
92640.39,87500
124301.89,115000
179097.58,188000
121248.91,137000
137864.62,128500
99090.25,109900
342929.75,285000
249611.94,232000
146190.47,142500
124105.56,100000
160639.1,180500
138697.06,148000
189129.94,191000
132314.55,147000
160227.77,149900
83833.19,86000
117850.26,110000
176483.81,173000
114366.164,91500
127293.02,155000
193905.08,213000
180337.28,173000
222489.05,230000
136379.52,135000
106528.55,88000
138366.6,144500
345349.97,335000
136020.64,109000
235969.3,272000
293882.16,245350
120815.79,97000
246811.94,272000
154809.9,161000
130897.1,129500
259101.75,262500
136614.58,131000
106163.05,125000
231454.06,239000
146641.36,159500
115625.73,127500
213440.06,325000
165288.5,146000
212028.38,204000
117681.984,110000
180258.42,159895
342468.97,340000
173771.86,176000
126960.68,115000
328619.66,268000
275010.4,270000
198427.02,259500
200499.28,219500
144968.83,129500
145136.92,149350
298552.38,319900
153539.5,158500
146945.22,186700
326472.4,287000
103322.95,106500
311162.16,290000
87965.05,82500
185038.78,186500
142969.67,136000
112088.99,130000
210475.83,198500
185813.53,197000
203451.61,172500
376504.8,377426
100482.94,118400
136331.03,118964
179514.58,169990
177191.83,178000
310355.94,265000
151893.92,144152
109297.03,109500
102820.23,85000
194287.5,199900
176657.22,169000
138062.5,140000
212440.42,222000
230715.66,222500
199269.03,188000
156148.45,205000
321898.56,313000
155757.61,148800
146336.17,164900
94150.45,90000
188689.97,213490
156202.33,168500
113214.914,129000
185455.2,205000
189238.56,211000
93850.14,92900
386589.03,385000
117782.4,121600
152518.98,154000
200470.22,231500
144964.52,150500
114398.484,119000
136175.11,118000
128510.16,152000
75251.69,37900
242724.47,239500
148970.1,146000
191917.14,185000
178349.42,187500
212616.72,220000
151485.55,145000
134866.77,135000
278427.5,267000
213798.92,207500
141500.27,140000
392075.5,466500
133165.94,134500
133094.75,162900
233397.0,219500
337111.28,283463
111055.92,127000
113704.84,110000
198709.06,179665
82828.33,81000
220866.39,261500
148434.92,178400
127469.28,164000
107544.72,88000
173726.55,175000
218593.97,215000
118969.9,119900
135542.28,132500
388848.72,315000
95235.32,123000
130749.086,136500
191562.45,172500
254222.98,335000
269570.53,290000
234875.48,253000
292690.4,318000
167909.45,179900
506476.44,386250
328437.6,281213
97347.48,120500
228683.48,240000
119490.39,118500
190545.66,217000
187643.72,193500
196083.28,235000
272732.28,301000
363838.66,475000
122788.445,119500
142462.73,135500
128856.95,149900
110266.25,55993
130173.96,128950
184633.2,175000
163698.47,164000
186839.98,155835
372933.75,625000
138046.27,124500
136666.25,107000
138652.58,124000
101616.71,79000
145409.55,134000
279507.75,266000
142470.88,151400
136525.98,139000
167457.62,174000
192550.42,169000
308066.22,275500
179347.06,165000
133414.17,143250
106905.914,105900
127931.4,101800
160085.27,175500
259082.69,755000
169114.4,207500
99952.555,90350
132995.28,133000
218192.92,248000
173109.97,173000
139059.48,145000
153287.67,162000
166484.08,184000
219842.1,279500
136914.75,133900
300253.25,255500
155896.03,210000
420555.97,438780
139803.86,134450
89255.516,100000
194001.72,174500
83263.68,52000
117240.64,122000
303078.03,359100
146411.78,118500
169341.27,115000
133486.86,133000
121800.39,104900
128114.375,118500
212935.16,167500
173029.83,183900
230956.69,230000
142355.47,135000
192172.9,194201
230800.6,238000
193258.67,206000
245397.95,250000
201141.05,170000
185980.11,185500
161884.19,168000
181087.9,179900
175252.83,256000
91694.0,100000
267738.88,235128
107618.58,108000
138916.88,163500
