Preds,Values
127376.055,101800
269887.44,278000
165046.58,110000
115134.016,129000
251227.97,215000
262915.5,284000
132297.72,134000
155071.81,129500
109788.85,127000
253621.77,318000
136817.83,144000
165817.48,155000
260106.98,303477
285079.2,318061
150800.67,107000
283318.56,219210
103902.91,139000
205248.34,277000
197458.05,210000
97664.82,98000
172429.56,185500
94866.32,109500
361105.78,320000
276632.47,171000
161005.5,168500
86075.805,85000
194505.58,186500
377080.66,320000
103117.234,113000
241269.02,237500
146041.02,159950
130451.91,149350
352432.0,276000
135428.7,137000
232767.75,202500
150557.39,140000
84101.586,84500
168704.08,167900
140036.84,130000
142366.86,207500
242326.0,260000
203611.47,191000
135655.31,134900
170191.88,145000
98198.56,83000
175836.42,175000
128484.59,149900
113906.27,112000
426381.94,402861
123615.766,142125
348139.0,325000
109811.445,122900
229749.62,275000
100925.74,92900
121459.36,120500
183173.55,153500
132269.11,130000
166215.4,179200
169505.17,160200
160540.02,197500
261731.47,248000
126619.65,145000
167945.6,112000
211492.48,239500
145475.23,148000
140697.67,142500
153552.52,138000
116311.74,109000
212602.39,187500
180033.05,185000
155995.56,165600
141603.05,135000
146617.45,138000
122438.56,125500
249262.23,236000
255663.2,245000
262304.9,230000
97951.91,112500
122800.02,125000
91484.12,129900
115063.73,119000
217238.31,213000
117343.39,127000
223955.1,207500
119996.06,108000
130764.9,128000
198354.62,191000
127580.84,94750
107961.67,118000
175909.62,184000
137447.2,173733
256481.0,392500
231826.64,318000
207948.81,130500
191638.67,207000
142944.81,170000
377157.06,755000
353097.47,325000
108966.9,93000
214612.1,200000
303256.66,394617
170885.0,177500
152315.39,97500
324706.38,302000
105658.77,115000
124796.62,119000
92296.03,89500
116084.336,129500
301328.4,265000
153527.5,122000
101563.76,124000
149427.55,135000
114333.984,105900
98426.87,102000
166705.81,188500
301559.78,361919
208484.5,237000
170654.86,179900
196554.25,202500
394908.28,415298
70420.336,58500
155510.52,143000
235087.16,282922
162460.31,152000
207938.61,190000
216983.11,238000
191894.2,176000
117700.87,125000
218723.06,208500
173362.25,179400
201405.73,240000
143534.81,154000
186005.47,194000
128005.75,140000
358001.5,360000
191705.58,187750
134962.44,167500
463253.06,465000
304026.3,320000
125914.03,119500
141154.97,149500
117739.234,109008
127798.93,138500
154255.81,118964
125480.516,123500
197142.77,184100
214431.28,200500
166760.73,112000
186438.06,174000
217652.53,240000
100596.65,83500
334564.75,271900
125203.16,128500
132014.16,129900
271817.66,252000
179677.97,171000
202462.47,217500
164108.73,142500
176203.12,186000
207182.44,187500
87210.38,87500
185968.69,217000
198262.02,189000
129785.67,155000
88393.59,86000
221507.53,214900
170349.45,168000
144906.06,149300
142758.94,166000
140910.1,155000
247799.1,275000
286637.84,372402
130260.516,135000
210849.67,183500
58547.332,52500
147691.23,150000
169966.64,200141
234362.64,262280
381296.75,253293
119597.78,120500
174084.31,143000
133003.58,135000
169648.19,184000
170897.95,179540
154109.34,157900
252492.98,311872
198644.8,180500
174808.25,185000
137228.16,149000
152563.77,145000
429932.25,426000
218686.47,236000
151027.62,148500
184053.05,158000
130080.38,159000
113321.74,110000
344211.25,310000
121901.34,84900
257790.05,374000
103959.445,100000
134278.03,142000
178135.39,134432
200900.89,215000
78242.336,81000
93394.766,52000
139074.42,141000
78291.586,68400
135936.89,143000
146897.2,104000
316499.34,377500
178433.73,159000
170734.27,176000
200051.48,225000
370432.3,325624
72969.28,86000
132193.6,165000
197164.58,203000
276638.9,290000
268143.5,248900
113208.79,72500
417945.22,538000
210345.33,235000
220598.1,215000
209531.33,196000
328057.97,280000
119611.28,109500
202016.5,194201
150953.95,160000
241357.11,265900
220416.83,225000
92087.45,85400
145259.8,127000
187973.19,210000
143979.06,143000
115810.22,120000
261750.81,239686
78940.47,84500
161413.42,145000
183230.88,173000
256637.16,299800
198835.28,176000
89786.97,135000
218647.48,187000
121319.35,130000
113145.01,110000
162999.86,151500
173781.44,186700
95913.85,119000
227380.17,257500
142036.81,136000
535565.7,386250
203530.97,177000
93691.4,110000
143705.22,141000
165559.34,179900
241487.61,214000
446771.62,446261
207286.66,222500
129597.305,132250
199956.3,185000
393275.94,350000
136102.02,129500
231543.64,392000
97405.37,106000
161846.25,143500
144358.47,150500
183251.5,256000
136434.02,148000
156409.84,108959
83309.62,91000
49077.836,35311
164573.16,149000
175253.27,180000
63549.504,85000
122294.57,129000
206797.42,190000
261490.98,236500
215736.14,275000
253639.16,197000
245752.45,272000
184498.38,179900
190430.17,193000
131021.6,164500
103254.45,119900
222649.4,212000
84521.79,80000
180086.53,178900
226847.33,219500
148540.86,163000
92990.63,115000
220654.44,205950
132784.02,148000
150123.67,120000
202677.28,205000
218420.7,250000
178230.17,165150
131717.67,129500
153880.47,154500
136512.64,139000
201518.19,207500
264020.9,359100
137035.16,108000
137702.38,144500
185906.19,172500
130878.17,139000
128422.53,144500
91419.08,99900
303212.53,277500
157933.58,162900
160862.33,206900
214574.02,215000
151105.81,136500
84532.93,112000
71668.57,78000
266272.88,262500
99068.484,76500
183192.73,181000
226248.56,159500
187889.11,206000
212120.53,194500
122650.12,132000
197196.42,224900
188443.05,198900
101868.555,86000
301036.75,266000
115275.35,106250
149734.22,162000
168628.31,197500
179172.39,181900
238581.55,237000
450684.25,385000
370397.4,377426
123742.305,134500
146233.33,180000
231748.31,335000
142801.89,124000
104701.74,116500
148936.12,157000
188763.81,180000
205045.75,246578
133021.61,142953
100922.14,124000
215279.39,244000
122685.42,109900
165110.44,156932
125256.195,124500
108156.43,108480
188064.17,197000
122951.19,129000
397000.1,395000
162963.55,140000
178379.27,177000
214722.7,196500
107841.16,126175
193245.95,174000
113158.41,125500
139624.02,113000
179594.28,152000
178206.94,204000
125994.82,128500
205453.3,255000
187905.81,200000
164815.75,135000
296052.9,367294
366508.75,285000
178769.22,175000
185702.2,174000
261186.75,293077
185101.28,176485
167587.19,135000
284533.72,284000
204493.03,200100
309137.5,309000
