Preds,Values
140712.58,161750
210097.84,192500
54152.953,60000
111902.664,119500
153105.14,140000
219226.48,213500
75009.42,80000
145855.47,139000
109164.58,117500
123593.09,123500
205165.89,204000
167750.58,149500
129329.66,140000
136857.58,150750
112361.42,139000
217875.28,206900
79129.78,76500
217619.52,230000
259777.52,214000
116279.82,110000
199514.17,165400
172365.78,151000
167524.5,163500
156231.31,113000
224516.19,221000
155502.78,155000
162975.81,180000
153095.61,134000
167492.92,172500
151367.47,110000
399990.47,415298
100397.92,85000
200392.36,208900
189637.98,279500
231695.92,248000
175558.73,178900
122478.94,107500
636146.0,625000
199887.47,220000
145110.16,143000
121083.94,117000
158068.86,180000
104109.836,100000
117294.69,109900
138256.34,147000
124096.56,129000
223722.08,228950
147961.38,165500
152458.19,128000
168084.22,133000
215325.19,222500
136154.14,153575
156665.53,126000
131722.22,128200
307995.84,285000
362806.88,325000
148479.67,147000
123460.31,160000
147157.38,136500
130521.195,132500
144627.62,148500
125731.95,103600
105186.22,80000
147274.03,144000
129110.836,112000
137289.92,124000
170817.73,173500
139524.95,150000
187501.23,181000
78395.26,37900
117583.84,124500
418397.12,372500
241910.95,200000
120814.51,90000
143180.33,127000
232822.66,222500
173162.58,163990
177258.56,190000
181486.88,160000
184117.73,200141
164464.08,172000
274349.12,239500
132953.94,137000
175198.08,193000
142916.4,157000
270245.06,319000
259923.45,262280
124060.33,128000
176496.61,180500
148058.89,155000
133919.44,136500
325343.8,361919
256384.75,277500
217895.56,213000
189069.5,195000
155942.28,157000
196814.95,180000
95165.6,91000
415484.28,555000
168483.31,196000
163600.19,170000
203927.92,190000
213611.38,222000
140190.38,159500
174215.14,140000
275887.94,250000
135643.31,104900
139461.89,153000
164775.3,142953
175128.02,170000
100328.125,107000
165454.89,174500
207062.86,195000
429405.84,424870
141669.92,155900
374127.7,326000
121690.75,122000
196168.64,194000
153748.62,162000
170064.36,143000
131841.66,128500
131629.98,131000
154597.97,121500
203719.6,168000
155908.9,148800
200720.86,192000
107332.49,125500
162315.7,117000
301063.22,228000
