Preds,Values
139564.39,161750
214886.58,192500
59866.66,60000
105627.25,119500
146770.2,140000
222717.56,213500
128013.586,80000
138207.52,139000
93503.914,117500
113626.336,123500
218848.14,204000
157763.25,149500
147106.47,140000
158758.77,150750
136211.1,139000
217117.55,206900
121772.42,76500
249105.6,230000
257190.03,214000
81803.586,110000
214330.98,165400
167616.94,151000
171698.34,163500
142940.5,113000
240110.12,221000
118396.0,155000
166480.61,180000
124447.586,134000
163111.53,172500
153504.95,110000
464626.06,415298
109748.05,85000
232799.61,208900
245242.36,279500
184581.7,248000
189658.84,178900
134015.98,107500
700245.56,625000
221282.78,220000
140746.5,143000
85838.266,117000
179136.03,180000
96062.625,100000
128005.53,109900
128369.945,147000
126350.04,129000
136649.92,228950
181830.27,165500
120724.55,128000
173152.77,133000
224231.7,222500
108046.53,153575
171037.22,126000
107298.12,128200
358566.06,285000
376095.88,325000
167650.92,147000
151871.02,160000
153604.94,136500
135522.67,132500
131423.6,148500
114955.69,103600
71543.66,80000
119535.41,144000
113699.15,112000
113175.66,124000
168188.12,173500
120324.49,150000
186383.47,181000
76173.46,37900
108566.875,124500
442263.6,372500
231078.4,200000
176954.56,90000
121406.8,127000
266809.0,222500
169313.02,163990
188097.73,190000
163475.55,160000
163270.9,200141
155355.89,172000
246426.25,239500
124863.11,137000
196866.52,193000
172051.44,157000
252726.84,319000
195448.19,262280
83345.77,128000
176312.28,180500
149736.56,155000
120024.77,136500
318440.7,361919
202598.56,277500
226683.4,213000
169947.89,195000
173349.47,157000
197994.5,180000
99442.02,91000
432727.34,555000
183365.44,196000
185951.31,170000
226476.17,190000
224885.95,222000
138056.75,159500
180745.44,140000
303355.6,250000
105426.055,104900
146391.64,153000
136815.47,142953
159504.73,170000
107354.93,107000
227751.02,174500
218648.17,195000
337090.56,424870
141885.47,155900
402955.53,326000
99317.65,122000
207960.34,194000
134675.67,162000
165036.9,143000
136271.38,128500
143516.47,131000
173028.19,121500
262995.2,168000
119831.87,148800
190919.72,192000
126127.81,125500
165358.05,117000
221293.58,228000
211789.03,218000
202278.73,183000
169346.66,148000
125279.14,139000
121145.17,145000
146768.08,185000
158954.88,153900
80468.06,106000
432287.56,385000
109359.48,147000
163184.6,154000
76495.17,79000
208282.69,219500
202522.58,224000
122166.81,136500
138504.56,166000
457456.2,501837
339645.38,244400
194864.84,230000
199209.06,180000
182208.45,239000
135975.16,97500
223184.98,224900
140081.52,131500
189039.88,149000
286081.97,276000
249343.95,280000
84145.03,75500
112727.25,115000
173673.89,155000
114950.414,135900
309264.62,394617
201591.12,215000
140533.12,180500
236082.27,239000
207478.16,173000
150807.47,140000
240831.78,225000
81696.58,100000
281203.34,200000
160939.11,158000
194163.36,175000
328985.34,281213
168973.27,155000
242652.94,239000
278295.28,285000
94131.82,113000
138809.08,99500
202147.9,275000
271388.72,307000
198189.94,193000
164505.73,142000
29664.383,67000
179831.86,139000
145215.34,280000
165991.66,165000
119840.98,140000
229602.66,270000
251319.03,274300
126214.586,148000
95070.24,119200
118288.29,122000
224195.17,290000
227275.75,112000
133191.1,110000
188823.5,172400
154467.48,124500
125125.62,139000
114361.09,130250
143685.61,145000
163093.31,161500
164931.94,125000
212876.89,187100
113455.445,116000
233352.34,264561
133584.14,133000
164506.86,139900
128796.89,144000
99104.8,139000
155034.34,140000
232865.98,234000
234857.02,266000
194608.95,194700
251771.72,254000
122413.89,137500
182128.89,161000
150077.19,155000
154646.81,147000
208767.44,241500
175236.62,135000
137339.52,145000
199947.52,190000
207109.23,202665
204476.22,207000
152723.61,175000
113740.336,126000
137229.42,102000
126764.09,132000
510885.2,380000
237215.27,215000
189805.05,168000
85980.0,109500
102650.8,93000
109812.45,133700
177745.98,139000
137546.42,60000
192117.11,160000
192689.88,224900
250705.48,221000
181229.64,181000
192850.83,205000
119973.305,118000
170138.58,184000
150058.08,160000
237944.4,175900
216935.33,179540
142050.53,129000
293047.56,251000
130820.18,130000
85527.37,34900
122359.88,127000
265879.44,205950
140675.47,120000
183617.81,157000
117005.664,375000
171668.72,137900
130091.93,144000
133708.34,128000
125053.32,139400
273770.6,318061
199673.84,112000
117483.734,98600
371910.7,340000
117877.8,97000
141638.2,134000
251700.3,255900
118121.41,140000
110364.266,110000
96398.13,134800
163032.34,165000
150684.52,120000
141614.11,153000
260991.89,228000
231222.86,194500
114025.6,145000
124221.81,147000
140676.42,125500
206110.28,174000
189364.06,179200
225913.89,158000
212099.64,232000
174098.4,143900
102058.73,88000
170327.38,149500
167112.73,165500
172474.44,178000
290125.34,235000
206330.61,271900
124446.734,129500
79285.62,79900
221949.94,213500
164724.72,168500
192972.06,193500
55134.895,79900
117821.164,134500
130974.58,134000
110683.9,141000
246678.3,252000
99420.266,124500
113040.9,108000
167232.98,127500
156273.47,154300
42345.586,79000
126853.97,122500
410418.56,367294
350543.25,313000
129230.74,98000
148066.77,175500
183862.78,187500
150566.33,142500
138132.94,160000
87040.71,93500
198316.16,190000
121422.23,94750
149858.14,136900
87248.67,159434
186868.2,167000
141380.67,127500
103026.85,105000
239467.33,230500
139923.14,129000
161692.19,145900
106131.8,116050
232556.44,174000
314702.5,325300
93056.13,87000
242513.5,225000
177138.08,172785
243736.2,253000
95493.91,81000
269293.6,224000
128743.03,142000
349770.3,335000
269819.12,210000
126296.86,142125
407672.75,337500
107039.49,110500
307728.38,227875
103801.484,128000
126120.45,129000
176291.14,155000
64573.766,101000
199523.03,169000
154500.34,159500
173434.36,118000
133543.7,100000
116749.84,133000
287216.03,383970
191775.19,183500
145643.72,104900
248531.44,187500
106992.2,129000
130966.02,100000
377651.94,315500
151335.16,147000
252015.67,312500
221713.52,180000
157720.92,302000
268411.06,305900
220837.08,231500
73454.6,55000
200639.75,185000
473025.44,184750
249061.62,205000
75443.12,85500
111675.52,112500
212553.47,235000
132350.25,119500
183567.22,129900
117051.35,100000
229887.47,259000
127051.75,149300
150047.36,155000
217195.94,277000
142697.48,156000
164008.28,157900
115955.89,110000
93476.766,82000
146684.64,145000
202575.44,179600
105807.49,135000
140043.2,118000
109746.945,55993
101782.516,87000
239664.45,214000
335875.6,315000
197231.47,190000
275225.5,289000
157301.88,163500
493558.66,253293
190191.16,176432
91776.51,124000
162706.25,181000
99917.984,122900
235588.34,290000
164938.86,177000
326759.78,354000
212327.39,219500
300546.4,245350
285364.72,372402
189109.05,167000
167356.9,127500
128160.34,112000
218522.88,232000
196757.06,190000
139862.7,153500
151039.03,144000
217095.88,170000
203622.58,216500
147826.8,162500
327345.72,392500
130610.44,119000
192277.95,205000
227401.22,129000
97124.72,91000
204357.39,203000
238255.61,260000
144018.31,118964
239503.03,227000
183137.77,140000
118161.34,125000
225292.02,230000
65155.67,85000
189497.61,226000
157189.83,137500
128422.73,109900
96889.26,82500
119927.805,105900
165575.47,159000
244602.5,254900
207850.2,179000
104855.04,106250
222718.33,187500
247196.53,311500
251614.45,246578
221331.88,220000
181409.03,175000
231473.89,255000
161127.14,168500
