Preds,Values
103124.31,108000
208089.89,203000
125256.63,123000
74403.8,86000
118990.66,112500
101420.73,108480
102843.92,120500
209421.67,204000
124805.5,124000
267308.16,209500
209456.8,275000
101132.18,106500
83957.39,75500
229821.69,252678
199819.48,183000
185768.05,194000
221247.12,201000
364506.34,335000
162636.7,149500
78379.93,61000
139003.33,145000
180958.3,207000
227518.75,239000
159652.86,197500
191061.83,193879
585277.9,625000
107768.36,118500
105912.51,120500
132139.4,133000
104123.95,112000
210392.69,241500
336535.84,337500
166555.05,139500
209482.02,239686
114803.33,124500
214454.64,192500
122166.78,125000
144289.11,145500
75518.31,55000
125437.484,118500
172375.61,174500
196616.06,171000
91302.945,96500
230914.25,215000
317426.8,255500
179779.98,165600
471770.12,380000
126922.836,135000
227952.0,260000
222023.9,236000
255162.11,265900
257337.61,254900
244080.56,277000
104253.88,66500
149533.48,143000
138976.02,132000
243270.23,227000
190817.53,208900
233436.33,230000
202391.66,181000
236013.78,234000
184579.66,161000
173650.97,180500
134318.34,124000
150082.12,145000
213872.88,205000
146162.53,112000
184603.9,179600
150580.88,157000
302919.12,290000
145123.31,140000
192400.14,207500
242693.56,202900
169753.78,162500
194612.75,181000
117060.89,120500
110772.22,109900
113880.42,123000
135317.81,132500
176028.98,184000
277266.4,281000
150834.2,148000
181641.05,192140
131487.84,100000
194970.55,230000
193632.31,227680
139274.17,132000
192798.16,194000
166116.47,180000
169746.98,171000
140061.45,127000
179332.25,185000
217926.86,220000
132476.06,128000
237023.27,269790
130267.69,123600
186551.34,210000
177856.52,185000
229968.61,236000
132727.72,147000
134207.06,113000
230452.67,190000
109343.54,112000
80459.734,82500
151100.81,151000
204445.25,185000
135525.31,128000
136390.8,144500
243204.0,250000
267945.38,201000
120039.586,137500
170866.73,179200
336411.78,306000
144104.62,155000
165813.77,153900
106615.234,93000
164212.39,159000
136037.0,102000
164624.31,173000
122697.484,134900
108252.27,122500
235899.61,222500
113541.98,100000
141758.67,127000
173093.11,140000
168756.8,153500
182095.48,205000
184466.77,199900
193170.45,206300
99451.08,91500
164457.47,180500
173813.53,112000
123175.484,130500
166711.61,155000
185228.53,217500
273272.75,250000
137135.78,116000
141697.12,155900
235780.75,225000
374196.7,423000
169726.05,177500
134896.5,139400
146203.34,137000
181308.02,178000
207811.25,226700
98135.52,90350
116406.86,89471
281049.06,251000
214427.33,190000
163453.05,179400
136899.98,118858
120943.39,120000
229580.48,200000
289932.97,270000
146841.78,154300
166434.03,167000
148008.5,115000
167955.05,165000
187047.1,200000
184894.84,143000
193568.48,181000
156839.36,142000
137258.16,142000
129931.86,120000
220909.48,191000
151752.78,137900
289994.75,290000
122479.63,125500
151072.3,155000
160115.34,137500
142277.62,127000
139580.05,134450
190778.23,206000
164438.2,171000
95859.97,92000
126509.97,124900
115150.66,106250
182487.69,145000
230022.52,229456
99815.93,85000
196522.0,183500
215005.64,239799
144558.98,122000
161817.17,200000
138043.69,161500
321329.34,367294
306077.72,318000
245384.38,311872
139856.98,129900
162016.14,140000
136728.0,136500
107863.19,105000
271779.34,301000
158529.98,115000
110637.09,115000
161878.16,82500
118601.04,115000
149708.73,140000
140690.56,130000
246742.66,233230
146697.78,171000
126557.97,109500
189050.67,196000
191268.45,185900
157479.73,223500
88553.34,78000
186462.44,188500
114407.15,114504
328950.8,394432
218029.14,180000
114642.57,109500
120519.5,118500
197980.62,180000
203967.16,265979
113811.25,135000
147385.1,165500
97150.52,94000
143581.55,133000
126475.516,109900
171233.95,187500
132691.97,151500
380406.2,372500
126549.27,127500
312452.2,374000
195379.12,200000
137709.8,130000
164176.12,185000
92749.74,125500
111772.195,121600
137206.97,135000
257587.78,275000
109351.06,111250
144915.73,160000
117544.41,129900
135665.4,160000
73039.836,34900
173639.44,175900
125816.5,134900
186926.61,184000
128167.89,133900
199412.23,208500
89099.9,108500
84418.0,80000
183177.66,175000
278583.97,244600
177322.38,174000
126670.89,135000
177911.28,218000
151476.89,145000
142397.03,127500
189810.44,192000
165539.77,149500
77892.195,37900
149233.75,140000
136304.17,134000
78658.48,100000
145736.14,139600
256343.73,239000
265790.97,248000
308401.28,228000
171438.39,163500
191742.95,185750
111440.08,130000
166977.66,185000
206568.44,260000
132503.3,127000
165666.89,189000
105207.46,87000
137394.02,158000
285079.66,430000
282382.78,248900
128451.4,145000
132285.61,139000
300974.62,147000
191666.98,176000
173394.98,219500
102636.62,113000
403189.5,253293
154100.88,175000
127515.31,110000
120491.39,98000
248813.64,263435
255052.8,295493
126642.695,112000
168991.92,173500
237047.88,287090
198872.27,216000
236988.27,263000
151579.66,180500
247521.3,226000
99529.42,68400
194719.02,202500
147007.48,172000
209131.78,220000
115346.49,107500
163329.1,214500
136087.64,134500
146662.22,147000
112946.1,119900
221629.56,202500
208910.66,235000
99619.89,73000
115217.44,129000
144460.52,134000
404076.56,295000
124697.21,142000
313977.75,325000
289757.28,328900
86254.766,85000
274681.9,275000
149881.75,155000
177022.0,193000
134448.23,138000
257838.78,275000
127119.945,125000
180104.8,175500
173558.31,159000
303331.6,319000
111870.1,125000
103815.34,141000
111722.37,126000
254723.8,225000
98843.53,98000
110078.69,55993
199433.23,205000
163345.94,200100
320160.78,249700
125812.36,138000
167124.89,155000
322886.3,318061
161085.47,151000
137388.03,125000
319623.66,370878
144532.3,142953
141674.72,129000
171458.25,167500
138478.73,116000
190680.39,259500
250386.73,240000
187237.25,196500
142429.1,142500
221963.45,241500
95110.41,91000
166276.2,167000
339725.3,538000
144776.33,126500
114259.83,97000
170408.73,172500
286769.22,375000
529479.94,386250
102592.695,90000
223075.7,231500
208816.11,240000
300962.6,255000
173499.17,181900
217286.0,232000
138037.47,109000
153380.81,155000
156535.39,149000
84268.32,79900
110975.9,108000
75753.09,67000
86659.484,82000
145094.75,130000
122340.77,132000
190043.39,186500
89589.75,75000
105682.87,110000
120842.64,95000
65995.914,35311
138688.98,128500
192326.06,250580
102814.125,82000
87684.07,91000
218504.0,228500
207602.89,174000
192431.23,211000
147734.03,149700
139838.3,149000
184362.02,187000
458133.9,466500
146887.89,150000
150650.22,145000
308063.28,313000
212370.16,176000
190063.02,213000
176584.27,162000
84334.61,80000
197565.44,215000
337784.3,350000
120798.91,119500
172441.75,177500
231427.08,215000
186703.81,181134
265981.44,274000
426869.78,446261
176812.38,239000
238669.42,195000
337652.0,325000
188186.66,230000
152647.47,144000
227814.61,222000
137489.48,150000
187638.61,177000
121688.76,125000
107589.64,110000
217731.61,169000
224387.44,250000
148799.25,140000
288961.7,290000
146570.42,156000
220180.64,200500
297483.16,324000
260183.38,289000
137266.0,104900
113081.445,115000
151290.33,142000
179480.14,173000
181509.48,170000
123108.53,127000
107644.8,109000
118379.04,112000
106324.195,80000
165692.0,180000
142433.03,137450
199407.55,186500
140299.16,143000
228240.6,237500
185725.17,136500
113710.766,117500
224218.44,271000
135238.14,140000
104566.125,110000
279529.34,315000
99054.33,109500
126670.98,93500
178049.3,203000
114347.65,119900
