Preds,Values
143403.25,161750
195576.2,192500
56597.953,60000
117100.31,119500
134936.02,140000
196391.75,213500
79325.27,80000
141798.98,139000
114558.016,117500
119946.21,123500
213628.77,204000
161966.9,149500
141164.25,140000
142830.5,150750
115789.87,139000
186069.8,206900
79461.93,76500
251595.88,230000
222718.94,214000
94723.27,110000
188085.56,165400
169787.9,151000
164593.19,163500
154319.3,113000
224336.81,221000
141072.12,155000
168202.97,180000
150161.6,134000
167141.45,172500
135161.3,110000
428436.94,415298
103235.43,85000
214386.52,208900
217206.7,279500
229957.66,248000
175409.75,178900
114918.87,107500
599492.3,625000
199760.39,220000
139752.42,143000
114758.734,117000
161639.27,180000
98983.32,100000
109693.07,109900
125066.45,147000
123434.41,129000
217334.95,228950
148453.66,165500
134300.83,128000
157401.6,133000
223307.84,222500
135845.77,153575
148744.3,126000
126836.22,128200
296634.1,285000
382672.12,325000
149851.23,147000
117253.99,160000
149655.39,136500
136844.34,132500
145971.12,148500
116048.805,103600
76176.5,80000
133641.86,144000
125506.79,112000
132362.39,124000
171036.28,173500
142216.8,150000
191688.78,181000
63332.19,37900
120880.64,124500
333501.84,372500
236284.05,200000
120782.32,90000
133992.31,127000
242372.23,222500
180953.47,163990
184171.0,190000
174734.25,160000
182999.67,200141
137243.98,172000
256873.6,239500
133729.44,137000
179279.73,193000
160374.95,157000
293369.4,319000
239073.3,262280
122581.73,128000
186927.47,180500
157489.36,155000
125824.97,136500
309104.9,361919
277871.03,277500
224262.48,213000
185936.89,195000
160379.03,157000
196782.64,180000
82486.734,91000
451714.94,555000
171870.3,196000
163260.69,170000
228010.92,190000
247990.98,222000
141791.55,159500
171973.53,140000
244597.72,250000
128717.34,104900
134493.64,153000
153864.67,142953
175808.48,170000
88201.95,107000
193641.16,174500
194563.8,195000
368294.2,424870
143666.27,155900
366318.1,326000
122617.5,122000
191348.16,194000
145492.42,162000
162216.22,143000
131752.02,128500
124862.84,131000
157733.11,121500
229343.17,168000
149367.0,148800
195321.3,192000
108768.88,125500
149350.62,117000
312638.34,228000
182297.6,218000
206140.36,183000
140985.61,148000
132935.47,139000
140276.9,145000
162457.02,185000
154816.42,153900
98969.805,106000
444571.06,385000
130308.516,147000
154669.75,154000
97089.0,79000
211994.61,219500
201353.5,224000
135895.42,136500
129506.67,166000
411490.12,501837
277719.9,244400
240613.95,230000
204272.8,180000
181424.77,239000
145361.56,97500
236417.44,224900
143325.27,131500
188465.97,149000
323287.7,276000
270632.84,280000
84150.53,75500
119370.766,115000
145666.84,155000
117195.42,135900
291313.66,394617
194237.95,215000
161907.12,180500
238749.38,239000
187225.66,173000
138511.88,140000
242571.42,225000
90472.11,100000
208061.83,200000
140725.81,158000
170711.73,175000
326443.6,281213
145667.03,155000
225354.56,239000
324831.0,285000
111086.54,113000
136660.06,99500
258938.05,275000
258639.5,307000
192471.38,193000
152860.28,142000
58148.617,67000
170187.52,139000
251377.16,280000
164623.16,165000
140528.7,140000
248792.22,270000
221738.42,274300
129312.74,148000
115323.27,119200
152146.47,122000
248398.02,290000
192734.11,112000
165739.19,110000
178836.25,172400
131543.11,124500
129240.38,139000
123368.67,130250
158732.55,145000
138234.11,161500
124085.12,125000
202852.98,187100
110216.805,116000
252048.03,264561
160011.38,133000
144023.08,139900
142133.14,144000
161427.12,139000
152260.8,140000
257259.44,234000
281615.03,266000
178423.55,194700
202041.36,254000
132765.67,137500
212363.92,161000
142463.66,155000
113093.61,147000
217142.61,241500
150528.3,135000
150685.31,145000
211518.8,190000
192263.1,202665
190985.52,207000
152830.14,175000
118378.76,126000
107506.21,102000
120357.66,132000
495021.38,380000
218314.48,215000
161239.83,168000
90584.29,109500
105667.375,93000
129842.11,133700
140363.9,139000
131136.64,60000
178398.7,160000
204327.2,224900
251861.08,221000
195587.3,181000
197307.61,205000
100028.88,118000
184696.58,184000
150015.34,160000
209419.3,175900
178542.22,179540
121556.87,129000
278261.7,251000
115597.484,130000
73172.56,34900
136346.55,127000
254026.78,205950
121897.34,120000
157356.56,157000
287847.78,375000
153195.33,137900
144559.64,144000
135276.06,128000
132375.12,139400
314218.9,318061
154704.56,112000
133763.44,98600
295676.2,340000
119932.445,97000
129126.42,134000
256017.72,255900
130406.26,140000
153097.88,110000
121573.945,134800
177997.89,165000
119122.96,120000
145739.48,153000
243567.56,228000
224638.86,194500
119633.47,145000
135249.05,147000
120463.45,125500
184692.34,174000
174079.83,179200
202085.75,158000
241600.25,232000
156529.3,143900
114722.41,88000
157105.88,149500
156721.2,165500
171740.86,178000
296130.88,235000
306537.44,271900
154115.05,129500
104125.47,79900
208158.73,213500
172145.06,168500
189849.58,193500
