Preds,Values
199019.38,254000
133846.28,135000
105907.09,128000
301651.25,375000
286567.16,297000
386467.25,320000
264631.75,275000
141219.7,147400
215367.27,250000
108849.28,130000
229383.19,240000
139704.77,176000
136636.6,130250
165002.28,165000
169610.27,193500
98057.445,130500
162577.77,156000
141599.95,144000
120228.24,109500
354204.22,394432
126115.65,134500
179490.81,172500
131674.78,113000
93468.5,52500
140292.19,152000
151385.33,155000
210289.11,180000
317027.9,315750
151885.3,153500
177034.33,225000
142988.45,149900
136094.1,140000
122665.1,115000
145216.66,155000
95809.23,110000
253000.72,244000
131994.75,109900
69993.086,85000
241231.9,215000
149039.48,135000
110964.62,179000
111101.055,68400
267975.9,197000
182530.83,179900
166607.0,144900
180584.1,200500
143058.98,142500
74452.65,68500
176802.7,239000
120627.95,98000
400633.6,253293
111651.13,79000
187236.66,187500
122677.02,97000
121548.586,136900
154400.62,109000
147826.56,259500
222756.81,213250
286153.22,275000
113197.516,119500
127338.86,115000
396078.25,395000
134334.06,150000
138211.98,112000
144736.53,175000
43646.965,160000
162350.44,141500
107813.43,120500
237381.6,287000
129542.234,148000
140852.05,130000
206025.19,244000
187258.4,207500
97409.055,110000
111812.39,127000
188090.92,136000
80856.44,75000
109979.95,60000
104875.3,107000
105978.84,107500
314146.97,324000
255867.8,222000
123107.734,123000
263428.8,256300
200171.48,185850
167080.6,118500
249252.33,237000
401824.6,372500
155701.98,174900
176510.8,194500
114648.086,101000
183429.0,189950
124198.586,132500
248370.08,230000
145602.34,154300
136961.14,140200
203088.02,212000
201579.66,192000
229207.9,392000
148805.17,115000
311668.06,410000
150385.75,127500
253098.48,275000
135849.84,127000
103645.94,100000
114669.82,118500
138294.94,135000
136744.2,173000
209587.95,213500
182985.83,164700
141257.36,140000
36913.453,35311
118770.26,106000
196354.92,217000
264360.78,269500
142775.27,93000
200838.53,233170
150525.95,142953
132538.62,133900
267191.28,250000
121922.12,160000
205756.1,190000
118272.445,123000
124701.52,113000
111371.14,100000
99340.41,109500
156176.4,147500
131181.9,131400
166381.97,243000
287862.97,475000
189284.17,127500
157869.84,177000
119411.82,125500
454453.78,395192
284388.2,312500
175379.34,217000
156503.7,230000
220319.86,215200
73325.48,76500
190566.97,179665
137306.06,165500
157155.98,129900
125450.32,134800
175693.88,165000
178066.06,220000
135073.72,122500
173522.17,200141
198488.3,130500
89158.71,105000
85990.6,73000
175048.55,172785
50198.445,105000
122292.74,128000
104767.266,105000
120583.14,129900
137347.06,93000
133425.42,90000
145867.11,134000
242865.1,194500
188538.48,197500
185511.23,207000
213171.34,226700
258856.16,235000
95266.766,106000
176891.12,178000
182051.66,261500
193321.03,172400
81295.875,120000
128348.0,136905
142317.38,126500
157242.27,140000
181916.4,178400
142547.06,153000
198586.38,197000
148426.48,148000
176543.67,184000
133972.5,214500
128636.55,147000
154825.47,227000
230320.16,290000
132641.84,143000
447996.25,333168
464093.47,437154
157767.94,180000
140176.02,151000
166752.0,151000
145824.88,149000
160223.61,132000
135785.25,138500
193624.25,146000
160277.11,150750
127812.17,118500
165690.73,215000
125519.12,132000
240243.78,272000
345559.94,335000
177628.55,129000
230201.52,207500
186150.94,177500
184294.0,179200
275660.6,299800
117735.83,123000
130492.0,116000
173857.34,165400
124409.2,84500
173107.47,145250
138245.19,144000
258366.72,275000
113891.49,104900
306241.06,430000
141646.7,125500
339727.78,285000
225182.55,255900
185546.5,215000
151934.8,144500
127984.79,129900
95441.7,80000
248327.62,205000
172234.42,127500
172337.8,177000
118907.664,114500
138152.92,139000
128922.7,119500
167425.83,155835
268654.97,227000
199080.73,189000
129997.375,125000
105807.234,84900
171162.69,173500
129672.54,124500
150780.97,122000
148547.31,135000
175269.56,149500
177568.88,175000
124318.836,133500
168786.94,158900
131243.14,130000
243450.89,212000
141304.2,136000
210237.34,239900
149245.84,115000
164077.97,178000
85471.04,67000
107717.74,103200
171132.44,143000
178403.28,176000
127414.68,104900
117023.02,166000
208027.47,265979
216316.62,250000
115654.34,118000
68975.95,55000
231862.25,263000
196697.42,208900
242796.05,182900
187419.36,180000
343865.3,302000
214728.39,194201
122208.05,128950
159634.97,155000
169076.03,149900
159387.52,140000
115292.54,131000
204396.84,176000
49709.363,135000
103530.22,78000
149509.9,155000
174633.89,192000
170405.44,140000
169286.02,157000
231280.84,195000
182777.11,159895
199910.4,171900
272794.97,242000
168577.72,145000
46842.6,81000
277245.03,270000
236485.84,164000
121504.875,120500
179825.84,165600
173013.92,211000
168942.25,139000
188786.25,176000
99499.31,87000
96264.875,139000
80916.62,40000
455243.9,556581
204839.67,181000
100347.64,52000
142625.81,131500
130488.29,128000
176720.9,185750
