Preds,Values
142627.1,78000
130783.06,88000
100323.24,84900
740139.6,160000
150487.77,145000
226700.19,160000
91649.95,113000
174837.67,157000
94381.2,109500
237364.38,260000
136714.05,176000
170046.14,163000
278487.72,403000
156775.8,174500
180657.17,168500
117190.78,64500
59529.79,76000
139073.1,90000
178537.34,188000
122064.016,126000
171371.84,171000
109793.086,100000
195570.97,201800
166734.77,153337
199146.12,190000
126969.15,130250
105204.0,100000
75810.15,67000
171695.11,164500
156864.88,140000
151407.45,144000
230683.48,295493
175365.0,190000
197747.02,205000
178893.7,219500
107795.445,129000
159318.16,90000
182739.52,154000
201815.69,202500
141988.27,151000
134797.03,137000
82864.54,98000
310083.03,317000
146619.34,160000
187898.06,153500
142978.81,84000
190458.03,163000
295281.1,337000
121148.18,153900
187693.53,185900
189948.36,143000
182400.72,184900
244114.0,243000
100594.97,110000
161878.44,176000
152498.9,136000
203806.0,188500
169309.58,169990
172024.72,168000
354107.4,350000
157839.19,222000
117440.64,127000
239170.98,227000
150595.08,180500
532914.2,380000
163403.89,165000
347889.44,235000
168582.39,227875
164166.1,189000
193021.25,177500
246754.02,372500
376876.16,402861
443598.34,451950
227411.38,262500
218637.19,220000
147950.17,102000
191785.08,213500
179335.75,136000
247636.17,232600
186605.36,193879
159013.62,124000
245393.34,248000
141363.86,151000
94213.54,118500
180671.02,178000
160127.66,154000
115550.98,100000
102147.24,100000
187836.97,118964
171046.6,189000
117752.34,139400
114477.34,112000
182861.25,179000
133384.14,131000
92105.72,108000
183262.64,174000
138452.31,153000
123237.04,108000
108074.195,106500
140754.47,127500
303518.75,410000
282169.5,350000
165485.98,145250
172307.58,186500
97977.95,120000
290222.25,215000
162240.73,122900
183049.12,183500
192552.53,84500
75696.484,124000
142938.7,128900
157637.77,135000
161627.34,178900
107818.5,135750
252957.03,242000
256844.14,262280
134536.25,157900
120326.41,93500
182179.44,173733
241528.23,261500
84580.43,75000
107251.28,120000
117728.2,155000
168408.89,181000
117778.45,119000
94316.33,144000
136567.38,115000
165728.9,149900
281137.75,255000
143524.27,137000
253741.38,171000
243689.16,240000
336802.12,184100
359955.72,370878
173742.56,140000
124309.54,141000
145589.45,93000
148261.52,137900
124807.21,147000
177131.5,216000
154334.14,176000
102853.75,93000
118313.19,105000
234348.2,210000
331853.53,242000
161512.94,150000
307503.44,310000
85421.414,83500
110181.56,123000
269264.03,283463
68673.07,86000
246271.4,280000
153495.62,176000
177934.53,190000
136923.75,167500
143592.33,135000
96376.76,110000
144741.5,146000
93341.49,147000
282707.3,159500
240937.05,311872
46534.766,85000
132942.08,141000
123517.86,141000
138520.75,146800
129628.55,122000
158876.94,137500
113454.48,125000
71046.94,83000
351078.7,336000
277354.25,252000
285409.62,340000
103703.04,109500
192774.31,113000
197209.64,169000
137881.02,154000
168190.55,137500
108103.33,142125
144375.62,149700
200721.4,190000
169593.84,175500
297891.8,178000
87162.71,127000
154218.8,180500
135014.16,206900
216945.81,184000
317707.66,285000
84219.69,79900
366078.3,320000
211235.92,194500
16218.284,79000
107911.48,160000
167170.95,184000
93349.2,96500
209559.5,240000
94724.76,94500
163732.4,158000
164266.66,107500
314703.1,367294
238399.78,222000
172234.56,98000
126654.55,135000
221343.64,222500
313269.44,383970
151226.62,139000
329844.78,290000
266896.47,197000
264146.88,249700
122988.78,133000
254574.45,290000
257838.34,307000
181335.25,130000
310650.47,244400
216477.36,187500
263793.1,235000
189383.33,129000
150481.48,149000
172722.12,256000
186180.56,190000
160010.97,140000
209422.5,257000
119744.45,130500
136377.36,147000
53749.188,80000
293384.5,325000
114575.53,155000
136600.27,136500
150542.06,155000
70476.984,105900
126465.83,149350
146074.08,145000
344750.94,466500
132514.6,165000
159266.22,158000
191784.67,118858
66607.625,150000
221183.1,172500
141405.55,143900
164286.08,179400
160357.45,167500
230187.94,201000
260825.88,260000
257055.88,161000
151542.11,149000
74965.914,91500
117618.78,130000
189401.11,133000
139294.25,139000
124735.59,118500
55020.625,107000
109523.61,116500
84096.336,115000
209650.75,212900
137025.58,129000
181657.02,181000
209212.28,191000
438638.44,446261
111341.76,132500
209882.03,190000
50270.668,86000
124836.74,134500
170646.67,189000
184498.39,160200
315021.62,265979
103842.01,120000
179607.55,127500
182843.88,181500
57393.797,108500
330450.25,301500
317203.56,250000
116947.23,133500
280372.75,369900
187631.95,220000
142489.25,135960
157248.52,161750
128799.79,132500
123151.93,91300
223640.78,220000
755310.9,184750
226576.72,279500
97796.31,125500
100323.31,132000
111000.36,154900
188322.58,189000
117504.94,134900
73314.75,89000
295802.9,290000
161429.77,149000
133448.72,134450
143653.62,207500
143054.25,138000
138533.44,130000
151694.72,177500
158511.72,163000
262473.5,255000
241479.53,224500
429284.8,625000
293189.62,339750
110512.45,107400
116618.39,119500
122659.8,100000
197506.28,260400
116446.125,128200
23066.707,35311
171311.23,182000
237887.42,335000
131282.19,157000
212891.64,289000
169232.03,150500
139403.56,80500
108561.85,82500
203025.2,198500
240347.45,205000
167433.8,210000
177128.39,179500
65683.38,119500
176656.06,172400
201870.84,194000
133115.75,147000
146612.84,123600
110666.23,104900
119547.69,109000
125016.46,116000
162922.05,134432
208660.81,224000
131246.22,143000
155005.08,129900
119288.65,120500
31939.271,80000
264313.28,325624
252867.16,229456
148071.16,138887
77967.25,125000
154126.03,133000
373512.97,437154
338573.8,374000
146972.06,102000
180911.81,144000
146321.75,162900
178020.19,210000
138312.95,120000
307086.25,354000
257479.9,227680
357985.1,314813
209864.31,223500
