Preds,Values
147759.33,127500
256733.0,238000
221164.12,230000
202134.83,212000
99598.05,75000
205945.5,200000
95259.69,79000
145034.45,157500
226253.25,248328
184277.95,213490
126644.29,109900
314684.75,451950
264014.66,200000
155121.92,135000
185165.5,226000
117900.88,84900
191285.69,203000
113758.53,97000
282806.53,270000
226169.69,282922
124805.125,135000
273104.0,295493
132957.66,155000
123419.56,79500
175330.31,140000
231650.38,250000
97217.695,100000
135071.48,160000
137735.02,145000
181629.45,169000
176155.61,231500
153251.08,140000
147941.55,129900
97896.055,115000
104424.79,102776
90481.56,95000
301741.12,240000
345097.62,319000
282155.72,320000
113428.84,109900
120909.555,135000
246313.14,275000
117802.91,130500
194805.42,187500
191375.08,202500
205333.05,192000
315549.97,258000
152999.0,123000
102169.2,103600
151233.81,141000
229000.7,189000
240663.95,270000
175929.42,180000
172768.12,152000
300564.03,255500
111491.63,125000
115477.2,90000
214571.42,179500
114192.414,100000
96813.21,84000
110378.44,100000
83258.79,133900
201283.11,178000
157675.3,195000
61427.3,91000
119048.68,127000
263905.7,269790
185322.83,176500
332355.62,228000
345435.7,287000
196403.2,248000
340658.28,336000
296485.66,348000
162776.14,144152
151077.22,152000
105973.08,80000
66530.46,80000
124593.87,135960
247213.47,274725
139840.28,135000
149101.2,128000
133654.9,118500
109144.914,119500
280719.16,311500
198109.53,165400
108992.31,94500
201104.66,173000
127281.72,133500
126578.555,144000
98731.79,135000
121644.59,131000
226481.77,271000
138445.61,158000
145458.89,151000
310165.94,239000
121403.234,102000
236928.1,244600
127824.27,143000
336074.22,345000
200653.23,164990
114457.57,125500
219686.62,277000
255045.78,250000
164309.1,187500
50422.11,67000
153396.86,157000
132089.0,129000
286024.4,280000
121561.78,136000
141087.1,136500
126058.445,110000
104627.8,86000
170059.36,152000
148638.36,147000
275777.7,249700
195238.77,215000
109685.84,109500
133329.19,189000
132144.06,147000
193686.5,207500
201615.1,217000
162758.27,141500
128249.54,153000
127769.8,123500
152789.7,168500
142918.38,156000
133558.03,91500
168125.1,194500
225054.48,193000
416682.16,350000
390739.25,402861
287895.66,230500
105759.305,108480
227058.78,233000
143155.16,176000
317434.56,277000
53855.96,144000
209250.56,221500
133044.8,133000
185113.62,190000
211318.03,174000
136463.73,140000
214086.83,231500
551977.5,755000
117357.53,125500
158975.95,179900
479805.78,410000
118577.84,153575
77992.06,86000
89628.516,80500
117443.57,116500
175673.2,155000
237644.23,271900
140481.66,126175
149691.23,172785
136451.69,101800
78644.23,91000
82139.234,35311
185767.6,187000
156471.66,151500
122240.766,147000
167631.81,180500
295156.25,340000
183947.7,192500
92520.93,91300
127485.75,115000
110501.51,118000
128519.52,163500
208496.16,227000
133815.58,127500
124214.7,136500
122966.39,120000
196285.08,235000
176642.16,176485
116784.02,105500
169756.89,178000
285442.3,147000
129010.47,158000
298803.2,262500
180206.38,197000
107786.6,107500
285620.16,340000
112359.44,83500
110629.63,160000
123506.33,116900
471125.4,345000
203183.11,246578
32571.31,120000
125441.68,135000
106976.99,90000
224240.08,215200
158546.48,157000
323180.84,325300
90135.29,81000
372932.22,335000
147117.05,147000
175808.56,235000
195073.03,206000
50845.08,61000
175482.83,175500
136286.16,161750
224384.36,224000
235450.16,179900
106792.336,100000
125000.6,132000
193376.22,194201
203577.9,224900
457144.72,402000
