Preds,Values
147950.12,126500
102490.77,103200
137646.14,129000
356864.4,320000
143360.16,190000
245665.67,260000
122187.94,142000
199970.89,215000
119348.26,129000
171648.17,172500
195740.55,197000
111949.85,385000
131798.86,146500
310375.94,242000
164898.55,175000
110079.45,92900
128357.445,128000
237951.56,282922
133768.77,139000
170133.62,177000
170488.33,165000
136903.73,101800
118487.41,105000
118319.164,125000
215111.97,220000
205894.94,204750
147092.69,176000
139737.1,132500
118824.87,100000
120462.59,130000
143649.66,154000
178676.05,181900
102607.7,147000
113749.84,117500
221961.72,240000
107079.11,125500
412091.88,360000
143681.31,147400
173802.19,167900
145292.03,134450
279182.06,225000
79080.055,98600
157813.81,128000
196332.34,190000
130333.55,129000
163447.95,149500
143151.14,141000
187481.42,192000
120973.11,132500
194500.36,183200
121443.695,123000
287755.97,325300
109158.016,129900
170949.19,112000
330498.97,281213
221613.62,172500
164239.66,223500
234210.23,198500
106217.05,167500
125285.45,87000
158658.92,116900
104289.62,112500
121015.88,160000
151366.05,148500
198460.62,176432
158089.62,145250
195080.53,208900
118680.125,115000
143451.19,127000
104947.96,120500
151365.03,153900
157159.42,144152
176410.11,185750
129509.19,139000
147471.97,140000
112488.98,94750
84107.125,115000
149078.03,176500
65014.758,107000
133752.8,159950
109405.914,173733
201291.86,193879
137123.14,138000
186160.77,190000
339658.9,285000
727652.2,755000
194231.5,179600
163431.86,124000
78053.49,109500
123750.734,158000
121660.53,109500
146663.2,153900
101413.055,164500
227677.7,224900
164120.02,165000
128675.875,117000
96367.5,85500
285103.5,265979
180243.56,179200
129907.234,138000
203273.78,172500
184605.47,167000
252191.36,255000
161213.25,145000
116275.805,129500
158542.48,148000
151969.64,135000
194831.2,190000
136935.25,144500
126883.78,80000
207284.42,194500
195751.48,230000
140164.58,140000
84149.86,79000
144373.5,124000
164120.73,142500
139207.92,147000
159788.83,172785
133709.72,124500
132266.64,137000
231457.16,180000
399480.03,337500
177759.95,175000
199232.0,222000
74632.96,80000
33997.7,117500
114208.95,120500
267241.8,250000
242534.02,212000
141412.67,137500
100743.99,100000
237683.44,237500
123159.12,133000
241448.75,222500
262699.7,230000
64243.723,115000
267998.28,240000
88505.0,104000
195812.5,183000
127173.7,112000
182958.19,140000
211032.33,223000
119284.66,105000
269979.1,392500
112570.484,110000
155672.95,183900
154727.66,171000
97377.09,122500
156876.05,144000
31331.084,39300
85471.9,125500
194789.1,250000
233233.0,200500
112425.49,125500
121984.7,119000
175617.44,177500
115964.836,127500
77220.34,102000
52173.14,60000
144693.78,134500
179441.97,178000
195138.64,165400
16918.102,107500
121116.1,135960
174391.89,144000
104323.87,119000
78282.8,37900
67914.27,72500
175444.9,169000
217244.12,160000
256358.95,372402
200551.64,195000
174531.5,153500
164643.28,140000
141276.4,131000
212159.73,187500
282800.1,268000
354447.16,313000
106900.39,111000
194301.52,210000
90814.17,87000
120329.664,110500
219675.39,239000
222484.61,241500
175956.98,181000
130834.69,152000
161006.53,143000
242652.9,227680
214467.03,264561
125810.92,80000
297136.97,297000
279457.06,294000
239460.22,293077
148869.7,143000
132062.53,160000
431394.72,556581
237736.12,212000
449498.62,582933
157406.33,149700
180226.4,181134
132111.56,152000
178080.83,184900
321918.25,301500
136958.55,141000
405218.94,446261
186005.52,224900
188365.52,191000
151206.72,169000
188234.98,216000
100528.55,112500
292506.06,250000
146425.83,156000
93401.5,82000
178897.47,143500
115943.34,143000
200398.58,235000
324805.0,354000
106886.555,127500
139647.98,127000
380898.8,325000
151742.92,144000
277357.0,250000
184231.36,180000
70554.62,81000
206700.34,187000
101656.23,107400
154531.25,125000
234513.16,140000
144205.97,165000
137120.14,79900
146659.27,179540
161114.88,177500
282315.44,340000
171405.36,193500
239013.64,274970
149763.02,145000
153994.14,136500
135516.22,156500
200000.98,171000
206450.55,151400
106388.81,134900
195321.4,208300
136529.69,149900
179975.36,145000
113977.89,115000
266311.7,278000
139201.8,141500
370399.7,451950
165551.03,140000
153977.0,127500
248642.7,274300
144133.73,159000
174858.39,172000
126944.164,150000
256250.38,275000
177118.66,159000
190687.98,178400
283794.4,423000
143637.77,128500
300396.88,319900
72594.82,52500
70950.74,130000
143719.33,139600
110620.73,125000
241630.05,157000
143351.5,143000
185887.27,168500
133339.11,79500
140161.08,170000
268063.72,317000
233868.66,267000
151313.77,200000
282617.12,315000
148514.94,143750
324101.0,305000
81455.44,60000
176342.61,185900
149798.92,128000
179187.0,197500
143586.9,110000
543726.06,386250
149039.58,154900
136571.11,99500
36168.066,35311
145801.58,197500
131331.7,107500
181519.72,179400
189191.77,215000
306202.72,250000
233547.2,226000
220375.75,212900
86560.375,141000
