Preds,Values
221512.47,254000
120698.99,135000
129584.13,128000
288377.72,375000
308001.88,297000
329131.7,320000
267497.5,275000
145837.14,147400
234854.19,250000
145323.55,130000
225550.92,240000
166893.81,176000
125917.01,130250
159430.86,165000
170739.31,193500
115417.6,130500
157389.25,156000
141787.77,144000
127144.08,109500
383037.84,394432
131716.66,134500
177500.03,172500
106233.31,113000
54654.57,52500
143403.45,152000
118051.53,155000
273282.47,180000
255677.67,315750
137138.2,153500
188697.6,225000
135877.62,149900
137591.27,140000
110106.06,115000
138522.83,155000
95960.91,110000
236396.4,244000
114097.664,109900
101873.35,85000
242017.97,215000
121846.3,135000
101370.805,179000
89982.16,68400
218468.02,197000
210550.58,179900
155823.33,144900
183458.8,200500
141949.9,142500
70052.35,68500
181402.9,239000
74968.42,98000
410473.44,253293
69687.69,79000
193710.48,187500
119338.25,97000
144348.16,136900
144648.12,109000
179258.19,259500
215724.0,213250
300044.2,275000
133916.5,119500
114596.91,115000
386080.12,395000
140768.5,150000
153471.08,112000
174937.58,175000
116598.33,160000
137702.83,141500
101507.375,120500
253820.56,287000
129152.695,148000
153575.06,130000
186567.69,244000
187145.48,207500
122264.66,110000
130054.875,127000
184323.52,136000
88975.6,75000
112435.29,60000
97828.99,107000
111545.06,107500
315308.56,324000
258759.39,222000
132820.5,123000
277850.94,256300
207232.45,185850
138537.7,118500
220194.25,237000
406199.5,372500
146450.78,174900
186066.17,194500
95213.26,101000
156295.25,189950
128144.055,132500
226814.02,230000
163323.8,154300
144400.2,140200
204204.48,212000
206910.36,192000
198664.78,392000
155341.98,115000
413317.34,410000
143519.22,127500
259123.12,275000
111176.65,127000
90293.09,100000
127400.81,118500
146951.05,135000
151173.02,173000
212890.86,213500
166031.97,164700
127771.52,140000
46666.742,35311
124284.28,106000
186481.4,217000
221649.61,269500
111730.92,93000
224818.12,233170
152613.48,142953
126632.266,133900
273014.1,250000
132431.98,160000
205619.12,190000
123295.72,123000
104688.87,113000
99263.13,100000
92259.28,109500
161428.72,147500
146253.3,131400
240665.27,243000
336006.88,475000
154854.73,127500
147588.66,177000
109915.05,125500
372930.0,395192
312061.12,312500
262958.97,217000
171236.19,230000
238274.81,215200
75090.484,76500
201144.45,179665
165812.27,165500
129554.96,129900
135857.05,134800
182247.64,165000
184451.05,220000
122108.516,122500
167781.44,200141
179050.45,130500
92199.9,105000
85994.2,73000
175128.48,172785
115865.984,105000
134844.3,128000
114067.12,105000
147360.03,129900
92369.17,93000
151283.19,90000
141653.53,134000
213039.94,194500
160941.4,197500
208273.16,207000
235613.61,226700
297300.28,235000
101924.29,106000
185491.03,178000
234451.25,261500
187413.81,172400
110765.23,120000
144589.83,136905
147498.89,126500
170379.47,140000
163243.12,178400
154889.62,153000
198532.3,197000
142007.95,148000
184955.61,184000
158830.3,214500
117544.195,147000
170857.31,227000
245539.78,290000
141470.28,143000
440488.25,333168
461700.78,437154
174784.3,180000
147035.48,151000
142738.98,151000
140415.03,149000
153614.77,132000
125423.445,138500
174025.03,146000
141122.92,150750
110748.56,118500
184428.47,215000
121410.086,132000
243364.55,272000
398834.84,335000
225970.23,129000
146510.53,207500
164281.47,177500
187453.75,179200
432145.88,299800
104733.31,123000
126108.54,116000
192299.67,165400
89097.84,84500
154551.1,145250
125743.18,144000
281761.0,275000
139313.5,104900
285072.66,430000
124387.195,125500
325526.78,285000
253912.9,255900
225710.25,215000
149954.39,144500
124133.92,129900
84712.04,80000
238069.83,205000
142218.72,127500
171402.53,177000
120920.4,114500
136027.7,139000
135352.36,119500
190881.53,155835
221917.44,227000
181537.97,189000
140043.0,125000
122704.38,84900
173170.31,173500
121610.29,124500
149247.75,122000
144971.61,135000
179157.44,149500
170341.62,175000
137733.45,133500
173240.53,158900
110460.555,130000
210122.78,212000
143123.9,136000
183497.97,239900
178003.84,115000
167590.58,178000
96955.49,67000
86841.39,103200
157819.22,143000
175325.03,176000
104135.57,104900
131163.0,166000
216904.06,265979
234033.69,250000
119464.75,118000
83270.67,55000
248802.48,263000
184018.17,208900
195726.61,182900
188846.17,180000
333543.25,302000
185044.86,194201
114657.79,128950
143688.22,155000
165976.16,149900
153985.36,140000
143195.6,131000
200189.9,176000
78147.1,135000
81567.13,78000
165990.69,155000
200631.5,192000
152423.02,140000
184311.19,157000
222239.1,195000
165571.98,159895
183409.97,171900
266937.2,242000
148163.98,145000
56606.652,81000
270469.3,270000
239244.06,164000
116270.0,120500
176132.67,165600
186627.11,211000
176838.9,139000
178310.5,176000
123030.87,87000
133122.42,139000
99973.88,40000
471217.84,556581
205766.95,181000
74242.62,52000
148235.5,131500
118920.33,128000
181819.47,185750
145959.72,117000
148673.44,152000
126122.37,148500
210641.23,175000
177091.78,175500
400067.9,412500
151790.86,162900
121804.445,107000
344855.1,377426
490233.06,380000
121217.57,123500
159494.3,162000
172482.97,187000
480637.75,402861
122008.195,122900
177839.7,138887
166943.8,162900
147008.69,136500
197414.8,200000
332807.44,283463
194365.86,175000
160831.55,157900
244741.12,383970
256958.97,232000
107048.266,110500
126162.07,128500
126560.97,100000
129026.0,127500
216656.0,241500
245745.23,259000
136894.45,108000
119498.4,129000
151118.53,172000
129396.734,135960
135257.69,137000
168672.77,178900
346041.78,345000
217136.62,265900
190158.52,178000
171090.06,140000
79192.086,86000
199265.38,191000
194340.48,139600
206001.22,197900
578483.06,184750
180821.72,183500
189975.03,216000
248094.78,224000
164654.4,178000
145834.0,134450
115827.54,95000
207301.88,200000
98600.234,99900
98570.75,141000
57609.176,58500
102762.45,76000
150838.81,155000
92697.51,85000
194869.34,220000
308103.34,403000
203482.34,185000
142330.72,144000
137424.28,130000
141774.72,171000
177905.75,135000
147496.08,156932
158313.81,167900
211746.78,190000
245440.83,341000
136604.97,105000
63303.45,80000
231983.05,216837
128532.97,158000
180373.36,177000
265717.06,262500
107833.8,129500
229109.34,268000
218515.11,213000
216486.66,215000
138738.17,143500
245374.3,260000
174082.5,154000
118714.59,127000
156819.11,144000
92502.33,88000
146371.95,154000
213392.56,211000
140992.52,142000
190121.66,180000
167043.33,153000
142971.22,159500
138907.55,132000
141436.0,147000
168971.89,172500
126581.33,116900
250090.08,237000
151722.03,165000
145295.5,90000
201592.47,188000
92870.555,92000
308846.53,290000
196583.64,188000
293272.94,307000
132996.9,135000
146003.92,179900
221559.67,210000
