Preds,Values
84636.05,78000
99553.87,88000
114134.445,84900
660106.5,160000
140857.5,145000
149922.08,160000
77206.71,113000
153552.9,157000
95781.414,109500
241051.67,260000
131602.36,176000
155160.64,163000
372158.12,403000
185199.58,174500
173282.47,168500
111393.4,64500
72278.29,76000
132490.92,90000
183603.8,188000
94450.42,126000
156904.02,171000
96322.37,100000
188267.73,201800
138764.39,153337
173331.84,190000
115886.57,130250
116837.305,100000
75963.53,67000
156638.9,164500
138816.23,140000
118635.02,144000
250544.03,295493
186925.56,190000
232113.0,205000
197234.28,219500
122591.31,129000
153582.42,90000
178654.67,154000
224388.12,202500
159929.02,151000
134313.22,137000
87986.58,98000
312096.4,317000
146002.95,160000
147934.94,153500
83848.81,84000
157981.5,163000
302463.28,337000
152100.17,153900
182463.52,185900
159214.5,143000
180807.28,184900
255003.98,243000
98883.32,110000
173820.86,176000
130391.72,136000
171878.17,188500
179258.03,169990
157040.4,168000
353662.7,350000
221542.28,222000
122889.58,127000
244880.89,227000
162206.25,180500
496990.53,380000
175056.34,165000
286305.75,235000
245799.83,227875
196042.36,189000
170979.88,177500
350625.03,372500
404668.97,402861
407866.1,451950
254435.02,262500
230497.28,220000
107095.086,102000
216677.86,213500
195173.61,136000
238287.34,232600
199425.58,193879
136376.84,124000
274461.7,248000
160531.56,151000
103268.086,118500
170928.62,178000
178777.03,154000
115156.086,100000
109245.664,100000
157159.27,118964
165518.16,189000
147242.84,139400
104104.3,112000
191852.92,179000
127787.76,131000
106933.53,108000
187230.92,174000
132293.61,153000
122783.28,108000
104044.164,106500
133845.05,127500
416598.62,410000
382332.66,350000
168627.1,145250
194092.61,186500
120751.375,120000
225406.77,215000
116387.78,122900
185970.23,183500
135692.77,84500
121362.875,124000
130723.49,128900
153822.25,135000
166660.14,178900
118032.6,135750
295319.38,242000
233996.31,262280
160137.67,157900
125733.695,93500
157377.33,173733
209325.27,261500
90718.54,75000
124338.08,120000
146229.47,155000
180334.55,181000
117918.625,119000
113595.62,144000
135032.52,115000
134191.72,149900
269091.78,255000
126729.195,137000
264685.47,171000
239677.16,240000
227115.39,184100
367599.2,370878
153861.9,140000
153939.58,141000
110900.91,93000
138660.58,137900
153716.45,147000
189596.84,216000
163167.73,176000
86844.11,93000
105710.81,105000
229638.7,210000
318852.16,242000
149580.6,150000
310580.3,310000
95976.95,83500
119058.35,123000
299679.94,283463
90611.45,86000
205145.95,280000
161567.11,176000
178454.2,190000
145958.0,167500
142091.17,135000
107957.914,110000
152967.22,146000
136891.08,147000
217676.05,159500
256895.03,311872
64843.473,85000
102133.86,141000
136372.1,141000
150018.88,146800
152660.19,122000
152015.11,137500
147590.03,125000
100204.484,83000
321688.1,336000
269419.38,252000
335325.9,340000
140103.89,109500
122205.25,113000
252122.52,169000
158069.16,154000
143052.84,137500
131744.11,142125
146190.27,149700
195899.08,190000
170277.45,175500
210023.16,178000
105808.945,127000
159833.14,180500
179614.31,206900
185357.56,184000
444686.06,285000
72692.1,79900
365667.62,320000
216337.89,194500
90558.73,79000
129592.39,160000
187345.38,184000
71183.375,96500
262237.25,240000
103488.27,94500
139888.42,158000
135333.97,107500
350949.28,367294
254092.61,222000
102046.445,98000
123942.23,135000
234462.55,222500
282204.2,383970
146195.66,139000
308062.75,290000
297688.62,197000
258211.27,249700
130397.61,133000
247331.4,290000
249794.78,307000
163477.11,130000
309024.34,244400
177127.4,187500
234088.64,235000
219160.89,129000
143857.5,149000
182368.53,256000
198743.86,190000
138184.55,140000
288489.25,257000
137463.05,130500
142883.45,147000
84901.445,80000
314154.53,325000
135682.25,155000
127333.19,136500
137109.45,155000
98026.73,105900
131018.97,149350
172122.5,145000
406700.12,466500
165895.77,165000
160273.67,158000
153500.02,118858
113555.41,150000
193532.4,172500
170883.27,143900
170832.83,179400
140426.25,167500
240092.94,201000
296949.2,260000
179920.7,161000
162312.17,149000
95843.33,91500
134157.7,130000
173220.22,133000
172786.98,139000
112623.0,118500
79647.82,107000
112349.62,116500
96731.27,115000
225805.2,212900
122500.555,129000
193640.52,181000
199221.52,191000
418815.0,446261
131645.53,132500
197105.22,190000
63598.508,86000
121898.86,134500
178876.45,189000
157048.83,160200
253792.95,265979
129365.36,120000
170168.27,127500
187294.75,181500
65798.95,108500
382631.94,301500
238981.44,250000
129931.016,133500
360083.78,369900
219529.22,220000
119285.2,135960
141362.25,161750
126090.64,132500
110167.68,91300
216594.98,220000
703469.44,184750
204619.58,279500
119247.48,125500
122159.555,132000
138750.12,154900
199572.84,189000
130240.4,134900
86154.945,89000
286589.16,290000
182818.77,149000
136402.75,134450
188208.98,207500
151890.08,138000
119914.945,130000
