Preds,Values
163578.22,128000
291692.22,392500
331939.16,315000
142831.3,130000
122294.24,131400
152234.61,165000
167212.14,180000
238164.27,216837
223781.92,243000
289053.66,242000
200828.36,200000
99559.914,131500
251756.48,375000
101513.55,100000
178792.2,189000
113928.25,108000
145193.84,171900
237249.44,210000
282226.9,258000
182695.45,176000
259799.94,201000
119884.266,129000
240608.48,182000
145584.25,107500
191515.19,214000
125900.36,107500
303636.62,282922
144697.11,135000
162880.77,166000
182338.25,190000
88633.125,79000
141442.19,164500
115409.12,119500
446071.25,295000
172736.97,157000
52084.934,82000
150260.92,138500
108847.36,160000
276115.22,340000
106661.266,107000
134791.5,112000
304651.6,325624
226203.05,212000
205428.97,217000
182642.98,196500
153300.2,201800
244732.22,213000
182488.53,224900
225029.11,229000
365443.03,200000
181214.7,181000
118821.1,150000
292722.72,310000
77974.88,79900
156825.69,181500
165858.53,140000
210507.48,207500
199567.3,239000
127660.695,123600
156244.44,104000
130692.28,155000
237019.1,239000
328458.66,402000
160196.1,173500
153324.52,171000
161512.2,157000
123233.484,119000
569145.94,381000
184859.2,188500
163247.92,207000
170329.2,141000
113631.266,129000
117416.76,135000
142050.66,154000
218836.97,187500
150976.56,164700
226542.94,194500
273574.8,255000
309967.78,290000
149377.3,208300
240371.62,244000
140727.16,110000
170117.44,169000
176613.34,180000
133686.08,105500
203089.14,176000
324855.53,303477
93201.99,106000
108605.85,108000
96080.69,72500
139453.95,134000
151324.17,150750
50243.79,112000
72651.69,108500
197622.28,239000
86562.13,100000
118782.164,107500
199284.95,200500
225385.27,139400
138060.56,161000
111310.836,165500
164408.25,172500
164868.73,163000
714491.4,745000
158219.89,139000
212285.53,196000
167454.1,124500
169563.03,181000
164057.36,136905
244683.25,227875
171531.55,176500
319354.16,336000
76953.15,87000
77511.01,80000
175353.73,193000
191535.97,235000
90756.664,60000
180389.77,181000
212333.58,241500
387170.25,465000
118168.0,114500
130533.04,127000
287932.38,305900
89049.91,84000
180805.78,195000
186899.86,275000
216598.39,275000
213584.02,263000
97877.09,134900
116286.68,142125
117521.68,141000
146726.67,143000
399830.25,556581
194525.69,135000
138625.7,112000
161547.55,185000
197759.97,250000
147631.02,190000
136746.45,133000
122096.375,98000
116946.37,155000
132908.9,160000
239137.48,233170
239296.03,281000
105851.92,111000
118678.57,156500
88793.69,105000
172073.67,183200
301486.03,305000
145653.81,171750
215809.94,257500
136035.69,139950
142395.02,135000
144233.3,153500
289931.22,374000
127957.336,149000
181336.05,168000
384515.8,315000
112927.97,135000
99518.44,110000
110973.86,129000
134621.52,153000
365246.22,395192
127324.734,132000
135956.66,148500
226428.28,252678
146610.02,135000
279493.1,274900
184746.86,193879
124340.31,145000
161700.62,156000
117603.44,119500
152269.19,145000
197615.64,189950
209849.66,192000
172824.61,187500
412344.06,242000
508067.8,582933
200681.61,220000
253360.33,235000
74498.29,122000
208818.72,230000
79747.51,68500
165770.36,223500
164097.53,90000
129215.31,105000
115890.68,137500
138073.83,155000
332867.9,423000
114254.77,162900
265046.94,263435
224263.19,202500
108861.27,103200
80591.375,88000
354542.84,385000
138947.94,117000
159135.38,178000
176756.28,201000
104725.945,119000
165950.9,188000
139516.44,137500
134650.3,82000
95840.56,86000
231111.02,201000
173530.39,170000
146831.64,140000
187067.72,222500
201900.84,183500
194785.95,153500
162162.42,145250
130442.234,122500
175447.3,176432
266121.4,251000
81176.14,34900
225875.9,184000
227354.94,174000
239603.56,213250
108109.7,40000
74085.61,110500
129066.49,144000
203206.19,205000
214672.7,227000
123606.07,145000
68666.56,87500
144300.62,115000
194495.25,188000
98841.67,137000
122722.05,128500
105551.56,109900
313303.8,285000
246173.1,232000
142732.81,142500
115021.62,100000
173855.33,180500
152402.25,148000
199660.03,191000
132581.42,147000
155706.56,149900
83542.125,86000
83504.83,110000
144632.97,173000
92930.85,91500
98483.29,155000
214867.72,213000
197531.52,173000
219928.8,230000
136367.67,135000
118000.21,88000
141394.44,144500
436686.1,335000
122176.6,109000
320313.62,272000
278991.75,245350
129265.49,97000
219711.16,272000
191892.92,161000
139407.45,129500
254497.62,262500
113758.56,131000
103674.086,125000
194002.16,239000
130894.17,159500
114706.47,127500
239176.23,325000
145653.53,146000
187537.81,204000
103357.51,110000
176942.84,159895
317787.78,340000
164061.66,176000
118356.68,115000
265845.06,268000
279962.47,270000
226621.08,259500
186005.39,219500
156377.19,129500
137143.45,149350
308078.88,319900
162543.12,158500
119470.234,186700
285153.75,287000
101435.59,106500
292000.47,290000
89474.78,82500
188617.33,186500
128121.58,136000
123454.42,130000
205374.53,198500
192790.97,197000
206126.0,172500
369257.25,377426
119657.46,118400
