Preds,Values
367776.88,325000
140335.42,122000
217985.3,217000
179449.72,212000
210763.83,213490
183228.64,172500
350626.06,315500
176010.39,167000
200463.06,250000
116008.54,139000
96745.13,110000
223302.56,180000
139860.2,148800
97218.9,83000
204893.25,155835
135089.19,110000
94041.09,110000
207543.14,274970
248453.83,175000
94486.664,87000
312784.28,337500
132888.06,135000
250864.19,270000
368503.03,424870
213610.39,145250
290530.44,335000
172493.78,177000
291087.7,240000
186473.45,185000
126186.336,128900
155322.66,142000
108353.57,100000
132743.1,127000
57896.473,67000
351409.97,403000
108941.93,97000
168029.06,158000
210565.8,193500
146313.78,133000
147720.98,139000
115888.195,112000
134596.08,144500
316746.38,242000
209887.38,241500
140671.61,126000
104245.99,90350
28408.375,39300
186066.17,192000
88209.29,88000
169446.89,165500
247356.67,228950
335596.12,372500
228434.84,203000
144164.88,140000
236581.84,157000
104777.336,87000
160412.97,144000
188566.53,196000
333566.97,381000
116203.49,144000
161145.03,138000
142224.72,155000
136333.52,148500
210646.34,374000
75569.75,40000
91650.18,127500
197128.36,185000
284597.6,274900
122627.055,134900
202687.98,189000
190667.25,174000
154716.67,157000
264442.25,275000
176114.67,140000
150552.89,129000
258538.14,180000
165396.34,175000
129515.55,131000
150094.27,172500
137757.88,144000
309874.1,394432
113413.58,119500
81824.4,108000
199233.95,230000
109755.555,150000
110025.234,107000
143690.06,205000
197903.39,180000
155748.72,144000
162722.38,139500
214913.64,227000
158965.77,138800
134086.33,130250
220568.12,181500
117063.19,100000
129077.27,140200
152202.89,189950
192330.4,201000
121765.21,80000
246089.28,254900
158615.73,185000
246969.61,260400
172938.16,142500
174953.1,210000
117686.29,121600
282044.06,284000
190296.94,236500
129789.34,122000
205233.31,192000
351671.06,395000
127507.375,123000
79403.18,86000
287907.06,394617
114041.9,129000
154849.5,156000
125369.71,139000
218522.38,193879
98563.28,129500
126918.836,128500
194101.39,176432
269823.84,319000
217140.66,214000
151897.11,154500
153145.08,84500
127010.695,130000
156698.97,161750
220492.05,239900
115011.95,113000
172240.98,123600
281982.78,372402
73861.33,81000
192133.48,220000
94469.305,102000
211977.95,174000
208927.98,235000
167279.88,165500
207782.62,192000
277507.6,268000
211371.47,210000
169844.62,187500
182282.22,286000
197076.64,216500
214996.73,219500
162229.61,93500
207616.47,207000
177370.05,208300
206114.78,186500
206972.97,217500
64745.21,135000
153892.45,139000
160997.16,125000
54487.703,55000
97724.055,91000
210241.11,137500
162449.78,147400
130816.945,132500
378916.5,271900
121545.52,135000
181390.97,194700
156243.08,167000
221843.7,200000
92400.22,85000
204754.22,181000
92931.33,108959
116315.81,124500
96866.79,124000
93216.14,123500
178524.16,180000
151641.28,155000
147658.16,149000
157791.61,139600
208880.2,187100
90951.836,105900
234867.64,279500
153601.4,165000
235815.0,230000
237967.5,246578
137863.84,137000
208815.7,210000
162246.92,130000
337758.0,348000
342494.16,301500
86777.93,134800
340487.75,320000
106633.26,84000
147321.25,133500
192861.72,187500
124244.48,93000
198810.5,164990
114450.19,142000
292062.47,312500
212316.77,179600
206190.17,215000
158654.66,169900
305800.72,228500
242275.92,230500
217989.31,207500
123571.59,62383
185373.69,174000
156082.56,163000
105070.07,135000
73431.305,135000
282921.0,430000
164349.14,160000
110329.22,100000
108492.96,87500
187097.22,212000
140013.88,142125
56456.77,68500
197863.23,190000
140358.42,79500
269224.25,280000
152629.08,153900
342654.25,345000
120247.46,125000
283999.22,278000
286153.94,265979
180621.11,174000
173638.66,157000
227540.12,200000
162744.75,187000
207711.45,178000
142326.56,168000
223260.14,193000
154217.05,140000
190005.62,210000
508933.6,415298
223221.78,190000
250864.45,222000
287771.3,235128
85087.5,141000
185763.61,192500
95349.13,83500
110380.586,124500
241558.42,241500
108843.71,127500
151949.23,145000
108674.56,111000
122852.89,139000
199965.69,190000
98304.75,93000
256402.53,190000
157346.8,119500
131740.03,123000
679849.1,755000
191369.7,169000
234673.0,274000
202964.5,174000
412801.2,426000
139528.38,159500
176620.44,135000
342365.53,375000
80180.25,103000
258613.17,302000
210914.34,284000
155508.5,152000
255975.34,316600
242982.67,281000
270173.97,272000
104240.945,164900
210690.08,186500
84492.445,113000
324308.4,361919
222108.84,269790
126423.34,163000
163828.69,154000
316791.72,315000
142467.9,139000
216878.39,187500
288953.53,240000
135066.75,120000
197258.55,173000
169713.84,165500
94029.39,118500
144859.0,115000
158883.77,195000
141037.2,112000
143846.77,153575
281842.1,248900
110793.875,135000
80487.09,119000
135767.61,153900
119594.02,128000
174439.8,177000
262427.16,226000
138157.33,171500
164679.52,164000
162996.84,142600
103901.164,98300
266253.16,324000
191715.42,226000
148241.48,141000
