Preds,Values
153111.67,126500
78002.37,103200
135744.27,129000
511229.16,320000
117737.47,190000
302512.78,260000
103340.695,142000
159031.66,215000
113309.6,129000
179685.16,172500
181848.75,197000
433205.94,385000
141138.4,146500
347297.38,242000
160786.6,175000
107408.07,92900
136646.28,128000
253743.83,282922
133436.52,139000
159038.08,177000
157050.69,165000
116855.42,101800
132749.81,105000
111501.05,125000
234882.86,220000
199483.31,204750
149530.67,176000
122952.305,132500
92851.42,100000
127728.49,130000
154204.92,154000
167382.95,181900
110090.766,147000
101155.76,117500
204805.73,240000
115417.67,125500
452272.47,360000
150125.36,147400
168294.67,167900
153095.8,134450
271737.38,225000
124271.51,98600
162276.05,128000
215867.5,190000
152343.34,129000
177932.53,149500
146842.73,141000
203133.14,192000
124575.984,132500
177422.33,183200
123332.38,123000
314590.12,325300
103289.54,129900
159734.2,112000
307256.75,281213
173496.86,172500
180389.14,223500
260517.67,198500
138717.72,167500
122831.68,87000
137665.7,116900
107331.41,112500
147449.17,160000
151250.47,148500
167749.69,176432
164100.83,145250
151215.55,208900
107381.14,115000
121263.8,127000
129447.195,120500
149940.45,153900
116452.51,144152
220964.12,185750
104080.266,139000
155333.06,140000
132427.86,94750
111744.71,115000
216809.67,176500
85455.695,107000
107275.51,159950
125526.164,173733
210215.83,193879
161908.64,138000
196704.9,190000
343559.75,285000
688238.2,755000
213623.97,179600
115168.52,124000
100524.35,109500
137506.92,158000
133270.8,109500
160284.8,153900
116613.44,164500
260168.97,224900
160382.38,165000
179729.19,117000
94190.89,85500
267186.25,265979
159077.77,179200
137624.5,138000
161462.52,172500
189709.02,167000
246028.64,255000
154034.4,145000
122920.43,129500
144533.03,148000
155084.66,135000
218300.48,190000
144348.72,144500
91593.43,80000
186436.36,194500
222972.31,230000
143366.98,140000
92339.945,79000
133750.38,124000
129592.51,142500
152792.83,147000
168080.73,172785
138782.64,124500
136039.05,137000
286904.88,180000
350850.66,337500
186502.52,175000
204516.31,222000
80067.01,80000
64037.56,117500
117035.48,120500
264278.47,250000
208508.5,212000
134258.11,137500
87958.375,100000
175491.62,237500
122130.09,133000
218684.98,222500
207276.78,230000
119239.52,115000
234251.06,240000
66259.79,104000
204303.3,183000
105590.86,112000
149515.7,140000
203550.72,223000
88870.15,105000
288676.6,392500
104722.664,110000
143593.17,183900
123505.62,171000
86433.14,122500
147241.6,144000
56530.97,39300
72910.04,125500
241592.44,250000
379348.16,200500
121352.75,125500
134852.64,119000
175722.72,177500
107016.016,127500
71558.71,102000
62163.895,60000
141231.6,134500
187716.3,178000
212088.38,165400
80785.22,107500
121212.984,135960
145435.97,144000
101249.45,119000
86922.51,37900
29364.88,72500
186182.14,169000
206575.0,160000
268789.7,372402
184650.06,195000
151903.5,153500
130483.76,140000
114469.766,131000
225696.53,187500
252194.23,268000
378631.22,313000
115608.25,111000
229573.44,210000
90101.83,87000
115228.38,110500
240055.52,239000
241406.28,241500
188719.0,181000
115633.84,152000
182425.55,143000
193909.48,227680
230353.36,264561
78170.74,80000
218191.14,297000
340267.66,294000
271727.94,293077
146878.45,143000
177484.38,160000
558375.56,556581
198678.66,212000
459597.94,582933
164634.0,149700
196755.17,181134
139527.77,152000
172825.73,184900
395060.12,301500
143146.19,141000
399945.16,446261
220800.12,224900
181690.45,191000
172283.3,169000
165976.55,216000
116231.65,112500
236267.56,250000
116449.695,156000
75620.58,82000
152714.19,143500
145323.22,143000
200475.5,235000
327906.62,354000
117246.01,127500
115492.29,127000
322050.9,325000
155835.75,144000
240616.0,250000
183378.58,180000
101283.5,81000
201650.89,187000
117452.2,107400
116576.45,125000
159980.89,140000
151874.67,165000
112059.67,79900
174829.14,179540
158744.95,177500
328251.56,340000
139874.1,193500
225560.05,274970
160490.67,145000
161754.81,136500
118743.74,156500
174686.0,171000
215646.88,151400
114758.79,134900
202650.61,208300
147449.38,149900
167977.25,145000
130479.47,115000
300810.56,278000
192267.52,141500
382663.7,451950
195381.23,140000
144315.47,127500
190200.6,274300
164577.67,159000
141395.86,172000
92695.07,150000
222147.77,275000
159681.1,159000
162700.7,178400
340157.44,423000
137249.38,128500
326370.78,319900
40667.273,52500
