Preds,Values
127799.48,113000
214816.95,240000
130143.15,145000
114813.06,130500
162408.4,157000
300424.03,325000
120895.914,130250
192746.42,178000
138190.42,123000
134636.1,151500
111800.68,125000
221904.12,234000
406232.72,475000
203796.48,179900
161317.77,176000
156281.2,164500
196385.8,215000
129779.11,135000
161298.39,180000
196798.9,175000
135930.17,115000
116805.45,129900
137520.33,172500
209957.84,202500
243974.28,212000
172249.5,175000
124464.13,126000
157902.78,169900
136571.94,174000
161554.28,155000
101127.516,141000
153763.45,153900
198154.28,183500
144106.28,153500
118054.13,114500
108830.59,108000
109800.18,116000
125544.6,110000
206153.45,207000
243034.75,195000
174220.55,122000
150542.86,134432
193370.89,185000
216079.16,145000
141661.58,140000
125345.46,98000
142037.34,140000
221116.1,226000
148055.77,156000
285573.88,340000
130345.47,173000
315730.78,266000
190191.84,179200
262710.44,255900
203293.75,187100
301531.12,310000
156472.58,175500
212544.66,193500
301836.28,306000
132607.08,140000
161043.17,162000
125535.336,120000
248107.25,275000
146551.92,170000
163877.47,149000
241764.27,235000
107419.7,110000
229720.06,263000
143308.08,101800
296705.66,260000
175425.69,181500
114931.055,122000
209823.5,279500
305882.0,402000
140812.27,184000
158531.47,144152
238428.23,180000
106014.664,102000
171128.61,174000
354731.16,290000
117001.61,73000
117084.46,122500
151850.95,176000
124091.74,134800
136925.52,104900
149366.52,140200
181407.6,180500
107572.84,128200
265837.2,222000
203739.9,160000
143947.94,160000
132685.12,145000
155101.44,197500
243182.61,239799
138573.3,143000
264576.4,230000
358961.72,394432
138865.94,150000
413141.25,410000
187240.06,196000
202011.06,204000
145978.9,138000
319064.72,305900
158306.48,185000
111623.85,132000
211695.86,232000
194469.78,172400
203585.14,168000
126461.76,142000
74794.23,75500
84973.37,108000
160759.44,155000
121280.41,123000
246139.88,187500
121730.8,115000
110199.75,127000
109491.76,100000
203118.3,181000
116625.04,125000
158873.06,180000
171021.94,185000
158036.12,140000
130735.96,179000
97809.805,84500
70298.1,86000
140632.25,148000
254456.94,266500
205518.62,325300
134018.2,170000
115114.57,120500
146831.39,151000
115484.04,119200
162539.17,152000
64792.805,93000
190830.33,191000
203035.0,174500
154052.89,143500
146190.11,140000
126555.63,115000
142070.36,138800
175252.52,188500
172682.75,179540
196153.4,210000
95211.47,126000
135116.44,143250
75729.79,84000
295827.88,318061
152628.1,153500
275949.03,250000
112036.055,88000
103410.17,100000
94996.23,135000
115726.56,135000
113478.44,125000
109952.375,116050
141044.53,165000
201755.2,196000
85901.734,113000
156383.58,156000
71362.32,40000
95691.86,75000
109850.836,108000
172656.64,155000
315916.5,315000
193603.0,162900
106138.85,107000
153099.05,163000
156234.58,163990
122233.63,133500
125084.37,129500
145624.86,145000
184875.03,180000
154017.36,143000
128876.164,130000
190853.38,204750
145992.1,144000
253917.67,221000
141746.75,134000
135530.34,125000
200552.67,187750
141843.23,159434
118151.8,128000
325996.0,290000
203574.3,213500
546239.56,485000
95644.445,78000
118560.24,154900
211342.39,260000
31006.154,35311
132623.2,135500
193606.77,205000
197309.17,133900
196083.92,226000
253477.03,269500
227108.66,230000
153368.16,171000
108471.4,79900
112409.77,105000
131876.64,153000
120101.13,153575
225294.16,193000
98867.44,91000
219849.86,214000
255143.0,301000
219130.94,185850
163800.5,201800
152568.48,135000
158526.55,143000
230434.44,250000
208280.06,222500
214306.3,190000
132199.1,132000
187046.58,200500
120727.66,135900
187732.44,179000
123666.41,136500
148124.22,175000
252947.0,245000
206353.84,243000
126076.65,132000
191942.86,196000
234232.61,335000
149769.66,159500
117476.695,128000
116886.516,135000
123755.375,134500
92843.586,118400
124180.13,118000
318751.1,377500
114010.164,124000
115887.33,130000
100634.75,107000
224921.66,197000
141899.28,214500
173257.22,215000
241898.69,254900
169251.27,167000
230510.02,260000
115378.81,127500
114641.0,108000
201070.31,223000
131183.42,135960
165458.75,160000
271109.16,267000
180344.67,176432
404666.3,501837
121346.36,124500
163023.25,167900
126940.086,106500
103815.2,124000
198013.03,180000
205971.31,192500
154566.48,160000
155581.08,165000
322847.56,319900
184160.83,203000
245363.97,180000
114746.59,133000
304893.03,372402
175432.9,165150
376675.2,611657
83718.164,61000
132823.5,139000
91661.41,80500
100471.04,145000
122047.71,147000
207489.23,252678
210694.05,385000
140067.84,207500
106247.836,110000
111857.805,109500
95628.95,118500
112917.836,91300
157558.03,235000
94116.84,87000
203364.73,191000
229132.84,224900
207820.72,188700
214209.86,200000
67835.945,85000
128594.09,166000
184268.52,172500
137533.92,95000
115167.04,138000
128323.71,149900
122287.79,128000
142022.16,181900
145615.45,131500
225035.95,263435
116582.49,124900
364513.16,412500
148915.98,131400
151428.92,133000
134363.86,139000
158272.58,161500
137614.16,120000
322932.66,354000
268431.56,255000
106393.91,85400
447512.6,424870
166866.53,181000
177282.64,178000
251442.1,240000
107212.95,79500
130399.836,129900
160145.47,218000
189512.02,185500
206071.45,193879
172109.03,200500
131460.73,100000
141412.58,156000
149152.36,155000
63424.93,67000
152452.92,152000
159102.92,175000
161016.94,122500
139903.3,161750
160501.52,149500
158089.08,159000
137170.83,128000
184932.69,201000
211455.52,219500
224253.98,236000
112245.98,64500
132952.66,132250
527475.25,556581
97003.375,109000
88254.89,80000
199853.58,187500
205686.34,210000
270147.72,345000
156560.89,168500
124798.69,133000
195120.9,256000
180708.48,181000
193076.67,179900
159670.88,223500
119196.41,125000
116483.68,94750
117152.336,165000
98595.33,115000
132502.4,176000
150045.06,140000
137910.0,144900
74936.0,76000
114273.414,119000
102968.22,94500
117153.98,129000
155080.22,127000
143742.6,155000
118628.39,123600
120238.91,125500
184670.56,187000
209628.28,150900
111719.31,144000
220663.7,239900
119432.26,144000
215169.02,259000
186330.7,168000
153398.52,119000
165576.86,112000
192151.52,227875
219739.9,244000
78445.445,93000
171847.53,186700
102792.58,147000
409519.97,385000
213411.4,220000
214900.06,224000
173671.64,169000
95372.89,81000
130380.32,132500
208266.36,192140
148178.47,129500
171284.67,170000
362014.25,451950
110219.945,125500
184668.45,160000
156125.7,165500
211906.52,197900
148372.38,142953
271003.75,375000
377176.12,326000
266801.34,339750
151592.92,157000
113944.57,87000
275845.5,164000
74696.16,79900
326869.84,274900
285716.5,252000
130366.31,163500
147324.89,173000
146937.31,158500
127555.95,158000
122883.01,110000
350271.3,287000
149766.83,157000
110327.94,130000
153650.47,157900
108833.0,102000
179798.64,191000
93802.94,93500
224989.33,219500
184825.08,185900
220159.67,225000
115205.67,137000
120014.51,124900
135256.77,99500
87401.53,90350
136265.05,128900
142717.8,161000
202266.94,180500
158761.8,162500
118710.24,160000
194348.55,179665
147577.62,132500
155554.72,163000
155503.17,177000
90198.92,118000
176483.44,235000
183547.78,175000
311264.6,335000
124457.67,106000
167368.55,139000
278081.0,250000
174893.23,176000
117807.81,160000
175575.64,154000
98997.44,131500
222490.88,250000
227849.95,268000
143073.12,104000
321792.7,317000
115601.62,113000
126555.03,127500
198577.84,180000
193953.98,176485
243594.27,239000
159920.36,175500
195374.45,130500
98608.945,86000
128277.34,118500
374614.56,437154
233739.55,232000
121035.27,119750
155499.8,145000
125580.516,118500
