Preds,Values
152154.55,128000
281186.88,392500
300028.22,315000
143031.84,130000
131996.02,131400
149141.6,165000
143488.64,180000
217236.02,216837
241773.5,243000
286623.7,242000
239810.17,200000
147930.84,131500
309031.4,375000
110335.63,100000
150550.27,189000
84088.18,108000
187157.36,171900
197776.98,210000
277342.66,258000
188818.8,176000
281715.06,201000
133184.56,129000
250248.4,182000
179473.42,107500
237257.53,214000
106462.24,107500
270756.25,282922
151867.17,135000
128260.56,166000
221912.48,190000
101104.27,79000
177345.95,164500
139020.19,119500
381046.8,295000
127935.82,157000
114035.78,82000
127149.484,138500
165266.94,160000
294033.5,340000
126452.98,107000
141498.48,112000
379486.47,325624
209974.8,212000
144834.86,217000
154046.6,196500
201908.6,201800
247920.98,213000
207282.16,224900
221723.36,229000
241644.17,200000
184758.48,181000
148790.45,150000
365397.03,310000
84415.54,79900
202908.69,181500
142647.55,140000
191515.98,207500
205657.67,239000
107255.09,123600
125465.59,104000
138219.14,155000
267593.94,239000
474335.9,402000
183584.5,173500
193694.34,171000
170101.72,157000
111677.53,119000
425367.44,381000
174519.88,188500
170108.89,207000
126365.5,141000
92046.14,129000
111563.24,135000
134599.28,154000
209047.48,187500
189379.67,164700
241325.4,194500
331721.8,255000
336852.06,290000
182245.56,208300
255867.94,244000
148599.83,110000
170636.66,169000
181790.97,180000
139905.17,105500
182527.2,176000
241854.44,303477
116538.52,106000
101685.59,108000
120013.69,72500
164712.53,134000
150813.06,150750
103117.79,112000
71378.93,108500
187806.31,239000
89064.586,100000
148706.52,107500
218605.27,200500
170927.33,139400
144134.25,161000
154225.27,165500
161658.86,172500
138465.31,163000
177700.45,745000
136977.22,139000
189228.22,196000
109132.82,124500
157488.83,181000
152039.8,136905
258063.4,227875
183307.42,176500
341813.28,336000
123270.72,87000
75973.164,80000
179121.48,193000
279277.3,235000
22249.521,60000
185735.44,181000
199100.6,241500
439976.78,465000
122456.41,114500
116966.11,127000
349867.28,305900
113173.91,84000
182125.08,195000
229725.66,275000
241308.58,275000
189197.44,263000
111562.06,134900
134089.6,142125
105056.22,141000
162512.97,143000
425195.75,556581
163750.33,135000
70822.24,112000
182919.95,185000
227134.67,250000
147017.6,190000
143205.81,133000
140872.23,98000
192936.86,155000
138709.73,160000
288758.34,233170
323653.7,281000
93934.62,111000
159137.58,156500
64430.027,105000
175479.17,183200
466444.0,305000
136788.14,171750
275492.6,257500
132896.66,139950
167204.1,135000
140934.28,153500
310398.9,374000
139692.02,149000
