Preds,Values
116291.92,108000
209801.97,203000
128895.7,123000
71762.555,86000
117244.08,112500
117150.08,108480
94981.67,120500
212445.73,204000
129904.586,124000
259346.45,209500
206055.88,275000
100709.25,106500
80773.85,75500
227163.53,252678
196826.19,183000
195209.22,194000
210694.72,201000
344480.5,335000
165000.64,149500
78321.414,61000
128564.03,145000
182958.78,207000
232568.56,239000
162492.5,197500
190399.58,193879
561743.94,625000
112465.234,118500
113376.27,120500
131558.5,133000
107095.44,112000
238861.25,241500
337866.44,337500
158176.02,139500
217031.66,239686
121242.445,124500
207584.3,192500
122446.305,125000
144662.62,145500
81339.305,55000
140125.08,118500
189213.62,174500
232800.1,171000
89525.49,96500
235057.98,215000
309552.25,255500
175222.72,165600
456430.16,380000
124915.17,135000
227133.42,260000
223831.02,236000
258699.73,265900
247583.3,254900
257877.81,277000
108776.73,66500
161132.27,143000
138299.19,132000
256094.17,227000
192779.77,208900
251279.98,230000
192667.9,181000
232718.05,234000
175264.36,161000
167813.16,180500
135094.34,124000
146572.7,145000
216169.7,205000
156963.44,112000
191178.03,179600
153484.4,157000
309258.3,290000
160309.52,140000
200998.67,207500
229279.73,202900
164993.52,162500
188465.7,181000
119148.18,120500
115325.94,109900
113007.79,123000
138562.67,132500
183028.94,184000
285782.16,281000
148283.33,148000
186600.05,192140
127591.15,100000
202757.61,230000
218109.08,227680
140994.47,132000
187815.97,194000
164657.12,180000
164952.23,171000
136029.94,127000
179562.98,185000
205248.23,220000
137594.36,128000
239672.61,269790
121405.516,123600
192220.36,210000
185885.44,185000
243254.08,236000
137268.12,147000
127695.21,113000
205037.52,190000
116035.74,112000
83480.16,82500
149895.34,151000
195108.31,185000
140713.8,128000
140867.58,144500
227275.1,250000
263407.25,201000
113171.93,137500
170891.45,179200
310220.12,306000
143472.28,155000
166305.48,153900
103462.8,93000
160065.89,159000
123303.3,102000
161882.48,173000
131517.72,134900
120905.98,122500
232482.19,222500
117776.53,100000
135514.36,127000
168823.28,140000
173838.95,153500
197249.97,205000
182656.75,199900
192970.44,206300
97972.71,91500
166779.2,180500
173518.52,112000
120462.695,130500
157359.52,155000
188597.53,217500
280847.94,250000
131891.9,116000
143429.36,155900
232601.55,225000
364409.4,423000
159272.86,177500
135582.25,139400
124482.414,137000
178218.47,178000
201776.62,226700
100440.805,90350
120380.336,89471
276536.2,251000
204621.61,190000
164742.34,179400
139843.5,118858
127112.22,120000
222491.28,200000
287037.34,270000
147211.61,154300
171646.72,167000
143984.89,115000
168097.33,165000
175849.48,200000
195395.56,143000
202556.89,181000
156554.03,142000
137177.12,142000
127812.56,120000
213159.58,191000
160063.53,137900
298365.94,290000
119751.875,125500
149569.75,155000
154784.1,137500
142704.83,127000
141712.08,134450
187601.45,206000
167849.52,171000
93586.87,92000
123665.2,124900
103224.836,106250
175980.39,145000
231258.08,229456
85319.81,85000
199295.56,183500
243613.8,239799
142132.36,122000
151096.03,200000
147184.52,161500
361527.94,367294
316940.62,318000
252630.08,311872
151363.86,129900
164310.58,140000
133695.12,136500
103232.58,105000
272889.5,301000
162983.05,115000
117742.75,115000
171308.45,82500
121041.4,115000
174153.19,140000
142468.92,130000
239754.83,233230
143061.58,171000
131510.75,109500
189281.53,196000
193375.5,185900
164351.33,223500
85147.6,78000
179785.12,188500
117304.75,114504
334249.94,394432
209176.5,180000
114119.31,109500
117195.03,118500
192139.95,180000
207385.95,265979
141912.62,135000
146941.42,165500
99319.625,94000
136636.33,133000
126606.34,109900
177391.0,187500
138484.34,151500
386934.1,372500
119526.65,127500
306335.8,374000
194455.48,200000
133279.12,130000
169632.44,185000
92642.6,125500
114440.18,121600
144285.94,135000
262682.25,275000
114719.77,111250
147950.89,160000
119018.07,129900
131291.22,160000
71929.67,34900
175813.61,175900
127325.74,134900
200218.72,184000
122919.72,133900
202680.06,208500
86457.914,108500
76431.59,80000
192203.9,175000
276759.62,244600
179648.25,174000
136826.14,135000
174223.45,218000
153097.19,145000
145882.0,127500
193245.16,192000
165975.06,149500
76806.69,37900
150737.19,140000
138863.12,134000
78687.08,100000
162148.48,139600
257022.72,239000
281207.06,248000
295689.75,228000
167379.36,163500
187200.28,185750
110063.02,130000
180675.61,185000
216248.75,260000
134389.86,127000
170485.27,189000
97080.016,87000
140567.62,158000
293623.62,430000
283597.22,248900
128387.33,145000
137933.16,139000
305800.22,147000
185864.05,176000
192264.25,219500
108213.84,113000
400757.0,253293
155844.64,175000
124135.15,110000
108366.11,98000
261199.08,263435
258262.2,295493
123538.19,112000
173551.69,173500
269915.56,287090
198827.02,216000
229416.7,263000
167709.28,180500
237339.62,226000
90279.62,68400
195835.22,202500
154196.8,172000
213073.27,220000
112556.02,107500
174177.12,214500
130076.18,134500
150578.08,147000
118752.67,119900
228881.4,202500
214159.67,235000
93681.914,73000
117813.18,129000
148042.83,134000
376995.62,295000
124286.73,142000
291845.84,325000
281777.62,328900
89823.42,85000
279023.25,275000
149958.78,155000
176802.12,193000
134422.38,138000
259862.28,275000
131708.86,125000
178922.5,175500
181222.23,159000
299258.06,319000
119590.65,125000
103341.414,141000
113967.32,126000
264931.62,225000
94008.59,98000
114216.914,55993
208647.97,205000
170495.17,200100
298991.7,249700
133562.08,138000
168857.48,155000
299216.56,318061
166212.47,151000
138086.94,125000
340082.9,370878
149005.22,142953
137518.62,129000
175337.94,167500
129821.83,116000
195817.67,259500
255931.95,240000
186346.81,196500
137464.88,142500
211775.61,241500
94211.58,91000
161583.97,167000
368827.66,538000
134885.38,126500
114815.84,97000
169863.6,172500
266494.03,375000
510514.03,386250
108512.375,90000
205526.75,231500
211370.92,240000
293133.34,255000
170900.39,181900
230187.97,232000
133954.08,109000
149423.92,155000
147804.53,149000
86974.766,79900
115117.0,108000
74356.836,67000
79678.5,82000
145686.73,130000
120455.484,132000
190305.16,186500
89697.46,75000
99256.09,110000
104807.85,95000
68653.06,35311
149481.55,128500
219976.98,250580
108817.03,82000
77545.516,91000
216988.47,228500
212197.58,174000
196530.73,211000
157485.19,149700
143817.97,149000
191387.0,187000
469191.75,466500
144113.62,150000
137528.77,145000
330571.34,313000
206847.11,176000
189659.39,213000
171682.81,162000
85289.72,80000
193697.22,215000
336402.06,350000
122739.64,119500
168353.25,177500
236048.19,215000
195764.1,181134
265873.97,274000
439968.7,446261
184490.75,239000
236741.56,195000
363473.66,325000
195396.27,230000
155283.97,144000
232107.78,222000
147065.66,150000
186665.11,177000
118788.266,125000
110386.95,110000
206142.25,169000
234943.52,250000
146393.48,140000
280377.34,290000
147517.06,156000
193446.48,200500
287158.75,324000
269479.16,289000
129755.88,104900
98784.57,115000
148558.72,142000
180241.27,173000
184947.77,170000
127673.266,127000
108628.32,109000
