Preds,Values
374343.3,325000
137126.5,122000
217238.11,217000
180082.94,212000
207717.53,213490
178808.33,172500
349609.5,315500
171541.02,167000
226179.98,250000
117366.01,139000
98200.336,110000
219624.23,180000
140406.33,148800
96098.234,83000
199757.08,155835
134463.4,110000
89956.95,110000
215702.64,274970
248117.61,175000
91059.19,87000
310221.22,337500
140342.3,135000
257297.48,270000
362021.03,424870
207006.14,145250
295471.56,335000
176759.83,177000
293527.66,240000
183796.08,185000
133072.97,128900
149986.53,142000
104061.086,100000
131435.47,127000
57862.29,67000
344796.56,403000
108223.484,97000
160163.86,158000
216003.98,193500
145291.55,133000
140327.88,139000
115955.625,112000
134630.7,144500
317255.78,242000
214066.58,241500
142636.27,126000
107500.98,90350
30891.652,39300
185595.92,192000
81336.0,88000
180257.97,165500
257474.8,228950
332690.2,372500
234217.23,203000
145923.94,140000
236754.31,157000
100050.48,87000
161479.78,144000
186970.25,196000
348836.62,381000
111904.78,144000
158986.48,138000
147020.48,155000
131307.47,148500
216349.8,374000
73866.45,40000
94173.13,127500
196746.14,185000
279605.5,274900
133458.3,134900
202290.81,189000
188778.52,174000
160399.55,157000
271566.1,275000
174464.42,140000
142978.33,129000
272977.7,180000
172711.5,175000
129766.54,131000
153949.67,172500
141788.12,144000
312943.22,394432
122712.95,119500
79082.48,108000
211602.02,230000
99698.2,150000
106863.02,107000
148808.72,205000
203085.72,180000
152802.97,144000
162429.44,139500
209303.42,227000
162707.6,138800
134938.22,130250
221420.5,181500
125106.19,100000
128662.5,140200
163595.81,189950
187888.66,201000
115870.836,80000
246719.67,254900
159657.03,185000
242534.64,260400
177313.3,142500
171264.6,210000
121021.15,121600
271313.88,284000
200296.19,236500
127737.54,122000
196499.48,192000
348010.72,395000
126937.7,123000
83928.16,86000
287900.4,394617
116548.71,129000
145391.38,156000
123152.45,139000
205006.67,193879
98808.766,129500
123644.71,128500
191908.27,176432
265357.53,319000
211990.89,214000
153307.05,154500
154013.95,84500
128388.75,130000
152323.7,161750
233213.72,239900
118385.01,113000
169088.06,123600
289944.78,372402
80188.52,81000
198518.97,220000
99465.72,102000
213213.0,174000
197399.67,235000
167617.58,165500
207558.27,192000
282328.78,268000
217975.8,210000
174597.5,187500
197359.33,286000
208250.72,216500
218157.78,219500
158533.47,93500
200959.77,207000
173232.66,208300
209183.5,186500
206681.72,217500
64236.57,135000
142807.67,139000
157919.62,125000
49205.496,55000
90023.74,91000
203937.97,137500
157954.48,147400
127467.02,132500
378190.4,271900
115338.22,135000
179623.2,194700
164780.48,167000
225012.84,200000
86956.195,85000
198790.11,181000
106362.234,108959
119755.85,124500
109874.98,124000
101700.73,123500
176337.19,180000
156862.7,155000
143591.28,149000
164213.92,139600
209774.06,187100
94060.41,105900
223473.02,279500
156345.22,165000
232019.83,230000
231667.33,246578
143173.25,137000
197318.53,210000
167356.16,130000
335325.75,348000
339648.06,301500
86145.76,134800
350621.56,320000
106385.63,84000
142201.83,133500
187831.38,187500
119494.35,93000
197298.7,164990
121669.66,142000
285135.0,312500
210147.22,179600
207728.67,215000
161957.83,169900
308205.16,228500
242659.53,230500
212279.23,207500
120869.37,62383
182108.56,174000
156981.78,163000
96707.19,135000
73335.17,135000
286892.22,430000
162718.25,160000
97952.4,100000
115931.84,87500
182497.9,212000
139664.58,142125
59043.023,68500
211067.12,190000
133404.28,79500
265053.47,280000
152100.08,153900
339783.3,345000
126679.74,125000
277569.56,278000
272258.2,265979
182904.83,174000
168458.78,157000
217410.38,200000
161674.02,187000
216886.3,178000
148090.89,168000
224477.3,193000
147380.0,140000
188937.72,210000
510433.12,415298
225941.5,190000
254223.84,222000
288960.7,235128
76052.266,141000
184259.19,192500
86713.5,83500
112339.67,124500
233658.88,241500
106476.414,127500
153554.47,145000
107673.945,111000
118750.234,139000
206780.69,190000
97795.54,93000
249754.77,190000
153180.22,119500
136020.31,123000
675371.9,755000
195645.66,169000
237835.36,274000
198351.05,174000
407727.0,426000
148269.58,159500
171717.47,135000
347141.97,375000
82504.78,103000
258205.23,302000
217959.25,284000
152573.36,152000
266531.2,316600
246988.3,281000
268991.75,272000
107890.37,164900
208604.34,186500
86358.48,113000
324211.25,361919
228804.89,269790
132412.84,163000
155876.42,154000
315107.2,315000
142502.42,139000
213747.95,187500
287043.8,240000
136286.45,120000
198295.81,173000
163427.56,165500
94914.22,118500
143162.47,115000
153579.33,195000
137094.22,112000
148228.66,153575
265291.5,248900
106464.33,135000
87589.86,119000
130158.73,153900
119236.86,128000
177327.64,177000
260996.11,226000
129109.22,171500
162811.88,164000
164270.45,142600
101246.03,98300
261415.64,324000
183659.3,226000
157027.6,141000
