Preds,Values
91158.53,78000
111830.2,88000
114864.625,84900
623300.25,160000
112996.0,145000
88213.97,160000
57722.973,113000
150733.42,157000
102459.93,109500
249717.83,260000
154591.5,176000
149972.0,163000
440103.72,403000
206335.94,174500
165447.52,168500
130663.03,64500
92386.06,76000
131147.39,90000
176073.81,188000
96231.875,126000
172487.69,171000
115906.35,100000
167645.55,201800
139213.11,153337
175054.56,190000
120123.99,130250
111513.63,100000
71701.64,67000
125795.18,164500
148417.48,140000
127494.36,144000
241560.94,295493
154114.92,190000
220459.42,205000
229731.75,219500
137501.62,129000
148449.92,90000
191715.22,154000
281675.78,202500
163534.77,151000
122801.484,137000
92747.93,98000
293993.44,317000
158048.17,160000
154849.58,153500
92857.914,84000
182685.31,163000
283487.53,337000
150535.83,153900
167973.02,185900
176663.92,143000
174505.25,184900
213272.5,243000
111911.734,110000
196430.97,176000
126026.73,136000
167495.69,188500
171610.39,169990
145881.7,168000
429132.28,350000
240167.81,222000
123657.875,127000
188863.06,227000
164092.28,180500
610244.3,380000
198896.06,165000
316334.03,235000
256164.83,227875
189736.5,189000
140007.5,177500
312273.78,372500
402285.8,402861
397768.12,451950
214571.08,262500
247296.45,220000
111367.695,102000
215954.67,213500
186441.34,136000
243471.12,232600
196604.12,193879
144032.02,124000
283828.94,248000
171444.64,151000
86256.28,118500
158438.86,178000
187822.42,154000
120907.46,100000
63431.1,100000
160074.67,118964
149562.3,189000
154124.67,139400
124231.39,112000
193432.2,179000
134630.77,131000
90765.82,108000
212193.69,174000
147383.97,153000
124339.49,108000
107889.19,106500
150206.45,127500
388329.25,410000
377903.1,350000
204451.0,145250
207460.6,186500
110617.39,120000
222213.86,215000
106243.72,122900
189837.6,183500
180125.56,84500
145721.94,124000
117446.29,128900
172665.52,135000
183422.69,178900
124540.39,135750
324563.66,242000
268857.22,262280
158117.73,157900
132039.17,93500
197883.6,173733
189704.25,261500
90013.21,75000
120559.66,120000
139188.5,155000
161423.89,181000
109588.16,119000
113025.08,144000
167210.67,115000
142747.38,149900
274437.56,255000
134083.9,137000
208004.19,171000
216935.03,240000
207049.39,184100
336779.84,370878
182084.64,140000
120650.92,141000
107229.805,93000
130658.555,137900
142209.88,147000
170610.6,216000
154872.2,176000
104845.875,93000
86767.125,105000
208223.14,210000
378222.12,242000
161336.23,150000
376377.06,310000
88557.234,83500
88204.67,123000
320352.25,283463
107124.445,86000
209029.83,280000
160899.86,176000
156283.69,190000
197403.53,167500
146102.47,135000
104731.984,110000
175766.11,146000
131396.31,147000
280863.94,159500
229397.75,311872
67476.63,85000
104655.8,141000
144128.8,141000
160011.66,146800
139235.5,122000
171683.08,137500
174094.94,125000
99006.06,83000
330196.9,336000
278969.12,252000
273205.3,340000
137170.98,109500
126665.79,113000
213900.78,169000
146964.28,154000
167149.06,137500
123320.234,142125
140718.03,149700
208679.8,190000
173373.72,175500
206033.61,178000
119981.72,127000
168808.28,180500
169040.66,206900
177566.56,184000
311411.16,285000
62262.94,79900
356541.7,320000
217609.73,194500
92252.69,79000
105118.55,160000
135915.5,184000
82105.914,96500
241262.97,240000
98770.69,94500
143698.16,158000
118101.64,107500
371021.84,367294
255194.75,222000
114104.95,98000
124345.52,135000
227737.08,222500
284177.75,383970
130750.484,139000
372460.1,290000
317618.47,197000
175494.2,249700
124821.81,133000
173098.48,290000
180936.34,307000
180467.25,130000
348224.4,244400
182581.1,187500
258755.67,235000
243036.7,129000
135353.33,149000
157231.61,256000
185734.33,190000
135367.23,140000
262070.28,257000
143495.6,130500
162553.8,147000
101627.39,80000
307201.8,325000
139829.03,155000
120681.23,136500
143581.3,155000
105012.12,105900
140469.11,149350
168309.53,145000
514050.56,466500
146525.73,165000
174832.88,158000
133014.34,118858
91007.125,150000
174997.61,172500
173068.27,143900
156826.27,179400
146757.34,167500
280881.34,201000
314253.12,260000
142692.11,161000
140494.16,149000
98410.85,91500
139735.19,130000
164355.22,133000
166646.7,139000
119442.72,118500
94850.18,107000
113634.79,116500
80596.48,115000
188203.75,212900
105649.195,129000
212246.5,181000
193758.52,191000
409948.6,446261
134140.34,132500
203133.81,190000
82743.26,86000
125676.57,134500
160798.6,189000
167312.84,160200
344822.1,265979
116164.29,120000
181078.83,127500
202497.19,181500
62013.305,108500
356546.66,301500
373160.66,250000
107252.55,133500
336832.1,369900
218051.25,220000
139252.36,135960
166433.61,161750
118612.94,132500
108942.164,91300
209814.06,220000
641585.5,184750
211616.64,279500
104214.9,125500
126180.45,132000
136287.75,154900
193003.27,189000
128147.484,134900
83628.9,89000
296776.3,290000
179175.36,149000
130878.71,134450
202600.67,207500
154826.55,138000
147093.36,130000
