Preds,Values
199413.98,254000
137856.31,135000
135508.12,128000
302628.2,375000
282088.28,297000
358767.34,320000
231812.55,275000
147051.72,147400
227338.52,250000
125162.336,130000
254093.86,240000
154804.78,176000
123469.336,130250
162204.72,165000
193021.14,193500
108874.555,130500
142429.58,156000
142628.8,144000
126879.016,109500
389978.1,394432
126249.29,134500
146179.31,172500
103451.82,113000
62158.258,52500
148627.45,152000
133898.03,155000
258952.16,180000
268475.12,315750
138293.0,153500
213528.58,225000
137463.95,149900
138258.97,140000
136452.2,115000
139051.1,155000
111359.36,110000
223014.92,244000
129496.3,109900
98748.9,85000
243638.88,215000
150405.52,135000
136351.0,179000
91492.984,68400
255816.9,197000
196976.66,179900
143275.08,144900
179692.08,200500
140524.52,142500
75873.68,68500
194697.88,239000
120231.47,98000
398077.8,253293
55676.83,79000
189953.33,187500
116354.7,97000
154568.02,136900
129988.63,109000
198814.67,259500
226915.92,213250
255466.72,275000
125389.01,119500
115803.44,115000
384623.97,395000
138384.61,150000
158877.75,112000
183951.7,175000
150717.52,160000
135459.27,141500
98534.38,120500
249949.1,287000
140663.72,148000
148222.44,130000
215112.94,244000
177774.22,207500
120195.39,110000
127097.04,127000
163934.05,136000
90251.67,75000
123279.51,60000
96653.99,107000
108753.27,107500
265443.9,324000
217442.7,222000
120984.14,123000
276188.53,256300
191792.14,185850
138260.73,118500
207639.58,237000
395227.03,372500
152000.39,174900
182405.94,194500
106782.26,101000
146348.53,189950
127071.36,132500
235242.92,230000
156022.11,154300
128036.83,140200
198687.06,212000
191528.23,192000
193964.95,392000
149206.45,115000
379555.5,410000
132140.06,127500
247235.97,275000
109442.51,127000
118355.75,100000
120006.09,118500
143781.94,135000
165229.5,173000
193689.7,213500
164618.55,164700
140799.08,140000
58434.254,35311
116243.67,106000
188005.36,217000
298578.16,269500
102703.76,93000
231954.23,233170
145824.5,142953
126925.445,133900
269694.62,250000
144617.11,160000
215198.89,190000
121397.18,123000
115785.96,113000
96825.2,100000
86682.8,109500
146712.22,147500
134891.75,131400
241737.61,243000
399411.88,475000
184264.19,127500
151554.98,177000
121225.945,125500
361318.03,395192
322051.94,312500
249390.4,217000
232910.27,230000
225124.97,215200
99249.68,76500
233902.61,179665
158980.75,165500
167866.83,129900
123802.9,134800
167103.53,165000
196910.06,220000
117030.38,122500
184473.05,200141
173849.6,130500
110545.01,105000
99449.36,73000
179768.1,172785
96461.65,105000
132619.16,128000
111549.17,105000
141501.42,129900
98070.42,93000
148755.61,90000
137232.81,134000
219047.53,194500
168142.1,197500
189575.47,207000
210791.69,226700
259391.11,235000
96219.23,106000
180270.88,178000
245232.53,261500
181571.98,172400
98554.36,120000
153658.34,136905
132863.83,126500
160931.02,140000
167484.55,178400
150035.84,153000
189421.6,197000
147347.16,148000
201919.73,184000
182441.38,214500
131530.66,147000
233275.06,227000
311879.75,290000
134583.2,143000
394247.94,333168
484900.3,437154
169523.25,180000
149861.53,151000
150538.83,151000
143389.23,149000
141662.42,132000
130048.22,138500
159989.28,146000
143176.5,150750
114091.16,118500
191628.78,215000
115658.99,132000
233121.4,272000
361836.16,335000
209198.0,129000
210253.16,207500
154106.48,177500
183867.73,179200
299641.88,299800
116458.46,123000
133142.7,116000
187042.97,165400
91689.75,84500
153360.83,145250
137019.89,144000
282998.7,275000
129425.234,104900
286544.4,430000
111637.69,125500
325213.1,285000
253197.92,255900
204890.53,215000
153536.9,144500
120547.734,129900
85314.81,80000
226133.1,205000
146736.28,127500
157089.67,177000
116007.62,114500
146517.66,139000
117878.35,119500
179923.58,155835
247799.33,227000
179425.17,189000
131905.0,125000
117962.836,84900
164057.19,173500
124533.31,124500
138069.61,122000
150438.84,135000
159465.88,149500
165143.1,175000
125793.37,133500
156802.08,158900
130925.3,130000
234786.11,212000
133124.55,136000
241272.94,239900
167271.64,115000
175941.53,178000
101992.836,67000
91412.65,103200
158196.81,143000
147164.64,176000
133798.8,104900
162413.92,166000
188120.25,265979
225896.88,250000
96938.21,118000
74621.82,55000
230863.02,263000
195982.72,208900
188423.97,182900
193746.72,180000
306305.2,302000
179597.89,194201
113843.21,128950
151290.08,155000
161973.94,149900
151521.83,140000
135653.3,131000
190806.75,176000
77155.29,135000
91833.484,78000
163043.84,155000
198484.64,192000
141985.22,140000
195135.1,157000
220047.95,195000
175394.75,159895
158088.23,171900
262926.72,242000
151665.9,145000
75478.195,81000
284297.6,270000
