Preds,Values
156116.2,128000
244472.44,392500
338667.78,315000
141798.31,130000
133089.33,131400
166706.0,165000
206113.02,180000
223021.19,216837
160156.25,243000
208369.48,242000
196822.53,200000
130560.336,131500
302473.25,375000
148799.47,100000
200201.06,189000
111600.65,108000
191290.86,171900
218949.2,210000
270321.06,258000
202238.31,176000
263752.56,201000
144540.44,129000
223622.69,182000
200716.44,107500
231499.36,214000
112745.67,107500
306764.6,282922
145873.84,135000
138016.62,166000
203871.08,190000
106974.95,79000
157284.12,164500
108156.46,119500
326504.4,295000
157530.12,157000
119131.11,82000
139215.42,138500
217284.58,160000
277716.22,340000
100722.53,107000
154208.08,112000
398592.16,325624
197625.27,212000
209321.58,217000
175938.83,196500
183213.36,201800
216034.11,213000
192795.5,224900
252966.06,229000
127406.41,200000
178575.31,181000
142825.06,150000
331966.88,310000
80311.0,79900
142652.22,181500
153326.36,140000
216699.44,207500
204042.67,239000
134953.97,123600
143312.06,104000
137054.72,155000
305577.6,239000
509245.53,402000
169411.98,173500
192310.61,171000
171564.78,157000
97374.83,119000
452809.6,381000
167698.23,188500
183983.69,207000
156332.72,141000
105936.234,129000
104769.6,135000
129785.17,154000
236750.42,187500
163312.94,164700
241041.92,194500
266581.78,255000
315096.2,290000
197271.52,208300
125331.68,244000
109161.58,110000
178742.6,169000
181553.02,180000
139873.67,105500
149977.16,176000
214431.62,303477
121017.31,106000
129909.73,108000
114310.32,72500
155808.53,134000
146734.86,150750
128550.73,112000
45136.016,108500
134262.95,239000
107187.05,100000
143555.28,107500
199929.98,200500
156227.42,139400
109408.734,161000
174302.34,165500
165523.0,172500
142827.4,163000
158750.3,745000
136162.38,139000
224788.02,196000
109924.13,124500
194881.66,181000
145045.75,136905
190143.03,227875
159226.69,176500
345880.38,336000
136611.22,87000
88269.94,80000
169015.14,193000
230305.06,235000
31595.021,60000
185542.67,181000
232684.23,241500
391495.47,465000
123907.74,114500
143877.4,127000
388020.62,305900
130227.25,84000
185568.53,195000
217549.28,275000
215808.67,275000
224441.22,263000
133872.02,134900
103442.6,142125
119051.46,141000
130890.125,143000
381837.06,556581
204422.4,135000
61193.17,112000
193261.28,185000
190103.73,250000
155168.66,190000
145235.42,133000
95459.44,98000
181612.72,155000
143328.1,160000
296480.7,233170
299398.2,281000
126950.86,111000
153521.98,156500
82561.1,105000
161926.2,183200
388185.44,305000
179006.97,171750
183499.08,257500
144236.31,139950
175700.75,135000
152239.1,153500
347126.16,374000
126743.43,149000
198702.14,168000
288071.56,315000
173902.16,135000
98107.11,110000
123609.95,129000
144987.0,153000
401222.5,395192
148432.47,132000
139733.56,148500
268088.25,252678
143503.36,135000
356304.47,274900
201646.72,193879
110463.41,145000
148059.62,156000
133813.72,119500
185785.33,145000
175372.84,189950
218323.12,192000
161043.7,187500
198862.4,242000
476593.8,582933
193198.38,220000
228247.48,235000
141050.16,122000
201625.52,230000
102054.56,68500
162398.7,223500
127816.51,90000
139287.25,105000
119439.37,137500
130588.06,155000
381823.38,423000
131246.61,162900
252601.19,263435
239633.19,202500
103387.47,103200
76030.04,88000
307286.66,385000
126545.41,117000
159733.45,178000
193299.22,201000
107438.43,119000
117266.45,188000
154952.81,137500
94553.91,82000
95846.44,86000
213043.3,201000
145650.53,170000
138874.11,140000
230601.1,222500
199859.73,183500
90559.09,153500
156758.42,145250
44090.055,122500
206047.86,176432
236022.55,251000
112368.9,34900
168525.61,184000
158609.88,174000
211698.92,213250
86396.68,40000
96082.47,110500
133447.81,144000
201331.1,205000
318363.12,227000
152237.61,145000
96658.445,87500
141102.88,115000
197687.28,188000
123402.82,137000
115769.16,128500
92650.5,109900
321062.16,285000
294288.72,232000
160623.69,142500
121096.84,100000
154244.0,180500
138448.2,148000
216898.1,191000
125730.78,147000
170582.62,149900
100735.46,86000
107753.34,110000
162988.78,173000
153524.23,91500
143170.64,155000
197538.69,213000
195929.38,173000
196403.17,230000
131635.45,135000
109361.77,88000
142311.97,144500
321213.78,335000
134014.92,109000
186056.78,272000
270935.75,245350
117477.45,97000
233285.8,272000
64966.19,161000
123103.805,129500
236882.06,262500
121474.25,131000
130757.555,125000
247320.16,239000
138191.84,159500
150703.94,127500
249614.78,325000
178100.53,146000
223715.84,204000
124699.5,110000
179349.12,159895
343034.03,340000
184150.75,176000
179424.52,115000
104757.695,268000
271742.56,270000
156308.11,259500
226445.56,219500
110268.04,129500
146682.22,149350
305319.94,319900
142368.88,158500
170711.36,186700
258063.92,287000
108508.37,106500
242612.6,290000
95512.25,82500
188818.61,186500
150162.56,136000
93647.74,130000
213672.81,198500
177841.2,197000
192316.66,172500
347208.12,377426
132877.66,118400
126630.65,118964
182736.7,169990
185444.44,178000
301770.12,265000
145294.67,144152
118696.12,109500
97556.336,85000
199315.9,199900
189236.38,169000
135298.95,140000
186856.88,222000
240574.19,222500
194584.58,188000
139177.81,205000
365783.62,313000
194901.11,148800
135368.47,164900
90047.91,90000
214543.4,213490
164490.48,168500
127871.49,129000
188078.81,205000
202943.06,211000
84485.29,92900
388961.56,385000
73594.95,121600
152811.55,154000
221981.55,231500
137638.89,150500
127022.84,119000
127046.91,118000
131446.14,152000
107732.61,37900
254892.34,239500
145061.33,146000
132072.02,185000
181341.17,187500
203574.66,220000
144056.9,145000
128210.555,135000
297645.75,267000
209398.98,207500
142365.7,140000
558629.5,466500
132375.38,134500
128480.39,162900
257559.03,219500
343252.25,283463
118520.53,127000
82137.45,110000
186737.61,179665
80118.86,81000
222372.28,261500
119901.07,178400
99036.26,164000
106163.96,88000
169686.92,175000
258388.94,215000
114206.586,119900
120941.94,132500
416519.8,315000
118495.1,123000
99668.83,136500
119022.3,172500
263901.3,335000
248419.97,290000
257645.05,253000
267900.88,318000
177494.9,179900
573856.9,386250
365107.47,281213
95722.234,120500
247768.06,240000
116604.05,118500
166991.53,217000
164342.17,193500
163525.33,235000
218887.42,301000
368599.7,475000
124289.52,119500
154921.19,135500
142379.08,149900
108664.17,55993
147484.84,128950
179408.27,175000
134093.1,164000
182788.42,155835
472257.56,625000
132896.92,124500
147975.53,107000
156740.14,124000
