Preds,Values
122664.22,128000
250072.66,392500
321773.62,315000
110574.38,130000
131178.53,131400
148163.94,165000
155587.6,180000
216808.28,216837
197407.78,243000
202889.83,242000
198244.02,200000
114871.75,131500
252986.56,375000
108078.59,100000
187120.98,189000
108462.195,108000
162787.8,171900
181768.42,210000
250338.98,258000
176197.78,176000
244247.64,201000
129677.88,129000
192569.61,182000
131707.17,107500
199557.08,214000
115883.53,107500
260116.69,282922
131782.81,135000
145708.73,166000
193626.33,190000
114320.46,79000
142155.36,164500
112121.1,119500
255561.12,295000
144622.78,157000
93510.81,82000
126455.625,138500
156236.78,160000
265570.34,340000
93226.75,107000
130052.17,112000
309050.25,325624
214925.14,212000
191004.12,217000
174434.56,196500
187071.33,201800
204508.6,213000
189606.3,224900
235613.62,229000
172259.81,200000
169057.77,181000
126476.92,150000
311688.72,310000
103314.805,79900
155628.33,181500
145708.73,140000
170405.02,207500
198810.53,239000
121770.93,123600
131778.77,104000
130423.58,155000
247703.44,239000
338080.56,402000
166329.95,173500
154027.17,171000
145231.72,157000
107895.01,119000
360362.6,381000
178551.3,188500
164437.72,207000
159678.7,141000
113186.46,129000
113591.66,135000
128304.95,154000
190232.55,187500
162658.1,164700
195872.17,194500
271207.78,255000
298166.38,290000
161652.86,208300
216542.4,244000
105533.21,110000
182339.94,169000
182679.33,180000
123919.88,105500
148755.36,176000
263041.97,303477
132256.0,106000
123379.086,108000
100042.39,72500
136782.23,134000
134448.67,150750
86736.38,112000
84742.53,108500
207355.38,239000
105447.88,100000
117260.02,107500
174154.98,200500
157069.36,139400
152238.39,161000
143812.89,165500
151542.27,172500
150843.62,163000
375381.1,745000
126580.32,139000
183772.11,196000
132041.1,124500
162679.19,181000
148197.23,136905
191540.73,227875
154081.23,176500
314300.1,336000
108168.586,87000
85889.05,80000
169057.77,193000
220008.5,235000
97534.96,60000
162250.83,181000
212215.27,241500
365391.47,465000
123503.78,114500
137264.36,127000
310393.2,305900
84233.21,84000
189606.3,195000
211032.97,275000
253123.64,275000
219297.64,263000
110539.88,134900
122278.48,142125
115917.78,141000
161304.6,143000
381858.16,556581
158417.38,135000
110801.76,112000
157586.19,185000
181374.75,250000
154436.52,190000
118077.63,133000
116495.75,98000
145662.97,155000
176690.28,160000
202461.98,233170
250648.33,281000
115472.9,111000
150979.45,156500
110127.13,105000
168115.42,183200
333962.38,305000
176456.92,171750
204658.94,257500
134507.9,139950
146772.14,135000
132406.9,153500
298437.56,374000
118440.53,149000
162250.83,168000
233995.83,315000
121849.75,135000
106498.195,110000
120963.82,129000
132248.14,153000
305123.4,395192
137612.62,132000
147277.9,148500
203260.17,252678
129765.78,135000
293489.88,274900
175171.1,193879
116923.14,145000
133507.44,156000
126626.89,119500
148720.61,145000
150468.03,189950
210424.89,192000
174547.5,187500
209547.66,242000
401101.44,582933
213389.8,220000
193992.22,235000
163471.42,122000
185061.3,230000
91993.414,68500
153311.62,223500
129208.92,90000
125178.78,105000
167664.34,137500
146354.73,155000
368448.9,423000
172335.22,162900
225917.98,263435
191329.7,202500
102491.11,103200
105447.88,88000
304712.62,385000
113358.086,117000
155564.34,178000
168813.38,201000
109903.5,119000
146536.98,188000
135259.1,137500
112946.51,82000
97689.66,86000
199981.23,201000
143396.98,170000
137231.89,140000
219778.62,222500
190005.39,183500
133061.38,153500
142254.67,145250
118393.68,122500
159614.25,176432
241422.81,251000
90197.95,34900
189118.31,184000
167592.45,174000
208417.7,213250
88898.85,40000
98993.67,110500
128964.43,144000
197364.61,205000
251608.98,227000
131469.98,145000
97760.23,87500
119337.62,115000
174554.08,188000
131481.08,137000
122725.26,128500
108730.64,109900
306445.72,285000
244784.73,232000
129190.11,142500
121031.734,100000
144663.62,180500
135457.39,148000
194850.44,191000
126609.64,147000
168998.03,149900
105946.93,86000
119338.88,110000
172685.06,173000
108660.41,91500
133933.55,155000
184264.69,213000
174154.98,173000
193883.45,230000
129408.97,135000
91671.1,88000
139046.1,144500
299564.62,335000
121587.92,109000
197173.38,272000
259576.97,245350
114227.984,97000
236075.53,272000
178222.38,161000
118077.63,129500
207966.5,262500
114119.06,131000
114314.7,125000
216104.62,239000
131886.42,159500
117680.31,127500
228091.0,325000
162754.39,146000
193992.22,204000
121156.43,110000
168307.52,159895
305879.66,340000
166729.02,176000
110699.59,115000
256698.19,268000
250973.86,270000
178463.92,259500
170493.58,219500
144666.3,129500
137612.62,149350
282828.22,319900
142472.48,158500
161740.47,186700
303493.56,287000
98434.516,106500
296392.44,290000
94799.44,82500
179844.8,186500
139620.48,136000
114439.32,130000
192289.67,198500
168688.25,197000
193565.58,172500
320759.78,377426
109292.305,118400
152634.25,118964
160640.94,169990
162250.83,178000
276531.5,265000
156236.78,144152
114314.7,109500
106835.195,85000
174107.88,199900
169057.77,169000
139046.1,140000
194833.39,222000
216012.4,222500
189606.3,188000
159635.47,205000
293978.22,313000
161497.4,148800
140032.52,164900
109846.34,90000
194850.44,213490
144901.45,168500
115006.51,129000
163117.4,205000
177852.11,211000
97760.23,92900
375857.34,385000
103142.5,121600
134632.6,154000
177525.08,231500
124890.234,150500
110081.414,119000
128962.22,118000
130759.27,152000
87900.29,37900
229964.45,239500
135826.89,146000
156784.88,185000
168665.34,187500
181216.67,220000
160992.86,145000
122906.95,135000
251229.44,267000
181014.66,207500
137841.58,140000
393813.72,466500
123503.78,134500
130313.67,162900
213595.67,219500
308385.16,283463
116278.41,127000
109100.2,110000
189467.08,179665
92015.086,81000
213959.22,261500
156290.72,178400
156070.77,164000
105704.56,88000
148777.86,175000
194387.47,215000
110666.32,119900
118511.38,132500
362930.75,315000
119450.75,123000
140967.83,136500
198813.38,172500
242319.78,335000
275628.78,290000
221971.92,253000
283568.0,318000
143677.8,179900
435945.1,386250
303929.2,281213
102976.63,120500
213321.61,240000
114949.12,118500
176466.88,217000
186381.56,193500
212051.48,235000
223876.86,301000
311408.97,475000
116786.75,119500
146465.0,135500
126459.86,149900
111880.42,55993
121969.0,128950
169057.77,175000
153844.78,164000
179313.0,155835
378397.28,625000
125353.11,124500
130140.82,107000
156332.75,124000
109195.75,79000
128065.6,134000
246228.22,266000
163763.12,151400
122300.3,139000
166883.69,174000
184782.3,169000
285619.03,275500
172573.89,165000
124542.6,143250
110683.305,105900
129208.92,101800
165468.53,175500
402904.38,755000
161432.44,207500
105946.93,90350
109446.73,133000
196849.6,248000
152816.45,173000
124017.56,145000
152330.11,162000
158767.23,184000
204256.5,279500
114623.55,133900
292008.8,255500
138250.45,210000
353359.12,438780
137737.33,134450
101302.38,100000
164359.16,174500
94799.44,52000
114686.38,122000
263450.3,359100
145016.7,118500
153883.17,115000
124141.48,133000
124145.32,104900
129963.96,118500
196089.38,167500
163325.4,183900
232542.06,230000
139437.17,135000
199648.23,194201
243297.56,238000
175171.1,206000
213253.89,250000
186745.92,170000
181405.33,185500
197020.84,168000
186079.5,179900
156863.67,256000
90885.02,100000
255280.5,235128
118045.65,108000
123367.016,163500
99812.02,128000
156387.62,154300
199204.39,211000
135457.39,152000
246500.22,228000
242642.53,268000
194789.23,200624
184110.02,194500
120240.836,128500
181144.36,230000
178722.02,189000
135043.86,140000
159345.36,177000
122881.06,106500
368356.2,253293
119159.26,130250
86000.85,135000
239810.6,236500
165468.53,173000
118125.41,141000
343117.75,350000
108682.195,109500
169212.44,178000
232712.38,232600
194143.55,178000
215126.9,245500
150385.02,179900
184683.11,208900
185513.03,226000
146999.62,159500
158783.78,135000
118511.38,117500
188175.62,260000
127941.53,144000
125228.414,127000
135334.83,116900
163190.53,165000
175684.9,194000
129912.125,175000
196356.98,222000
242420.34,260400
156236.78,151000
144927.19,175000
208410.9,392000
190986.9,187500
121057.625,135960
283568.0,147000
103634.05,84500
194514.64,280000
84390.82,81000
173133.31,206900
166329.95,163990
108708.73,91300
180702.23,180000
128536.06,125000
304878.12,348000
106835.195,94000
212926.36,260000
148685.53,167900
117488.29,129900
194850.44,181000
157981.34,185000
113499.086,89471
166487.7,179400
123173.41,132000
168494.25,215000
158834.14,167000
155817.06,160000
156676.81,167000
127168.95,125000
135097.45,130000
407326.34,485000
197901.33,203000
109047.53,125500
184991.47,202500
126198.67,119000
147640.0,142600
124103.26,60000
204544.08,214000
116164.03,138500
134346.83,128000
148829.0,180000
189765.47,215200
247832.33,320000
291858.2,320000
163528.0,180000
287806.38,228000
98738.25,80000
155408.56,158000
200431.27,199900
202376.53,250000
135763.28,134000
141016.7,160000
113603.234,108480
128682.516,116000
273737.94,345000
196072.12,227000
194161.81,194000
128161.914,93500
135174.77,148000
193992.22,213000
126070.67,157500
172952.56,185000
111120.42,127000
142870.48,137000
161144.47,160000
122723.26,147000
