Preds,Values
91058.875,78000
111503.38,88000
115126.266,84900
623269.3,160000
112521.44,145000
87956.01,160000
57797.133,113000
151166.06,157000
102274.75,109500
249835.52,260000
154306.48,176000
150340.0,163000
440008.62,403000
206152.8,174500
165387.11,168500
130963.7,64500
92517.414,76000
131071.87,90000
176064.92,188000
96665.96,126000
172683.17,171000
116444.41,100000
167616.31,201800
139061.14,153337
174918.72,190000
120341.945,130250
111704.03,100000
72525.35,67000
125665.47,164500
148062.83,140000
127587.586,144000
241914.27,295493
153954.7,190000
220506.61,205000
229610.97,219500
137471.05,129000
148669.6,90000
191814.9,154000
281673.3,202500
163048.42,151000
122777.97,137000
92839.98,98000
293998.62,317000
158082.44,160000
155050.64,153500
92743.02,84000
182364.08,163000
283233.22,337000
150929.62,153900
167921.53,185900
176531.19,143000
174816.2,184900
213255.19,243000
112390.98,110000
196446.1,176000
125450.8,136000
167603.56,188500
171830.78,169990
145727.17,168000
429197.7,350000
239830.61,222000
123831.055,127000
189327.7,227000
164059.2,180500
610817.4,380000
198670.12,165000
316121.28,235000
256997.45,227875
189729.14,189000
140049.06,177500
312194.12,372500
402377.3,402861
397522.34,451950
214466.22,262500
247203.17,220000
111511.1,102000
215961.14,213500
186838.72,136000
243478.77,232600
196605.83,193879
144375.53,124000
283716.7,248000
171151.31,151000
86462.445,118500
158542.81,178000
187911.72,154000
120913.484,100000
63375.098,100000
160001.67,118964
149675.52,189000
153588.08,139400
124060.664,112000
193788.19,179000
134772.38,131000
90871.48,108000
212180.98,174000
147397.14,153000
125068.0,108000
107975.95,106500
150194.5,127500
388530.94,410000
378366.34,350000
204279.27,145250
207215.66,186500
110889.766,120000
222566.84,215000
106440.71,122900
189893.4,183500
180496.22,84500
146073.7,124000
117020.51,128900
172948.17,135000
183597.56,178900
124193.27,135750
324595.38,242000
268753.34,262280
158188.45,157900
132252.86,93500
198004.05,173733
189481.72,261500
90060.04,75000
120722.58,120000
139192.53,155000
161700.98,181000
109588.12,119000
113274.04,144000
167492.47,115000
142719.02,149900
274677.28,255000
133872.47,137000
207860.3,171000
216923.81,240000
206938.34,184100
336779.38,370878
182165.17,140000
120647.805,141000
107965.47,93000
130595.56,137900
142108.27,147000
170434.86,216000
154965.45,176000
104586.82,93000
87020.21,105000
208225.08,210000
378370.06,242000
160818.58,150000
376312.72,310000
88265.3,83500
88310.734,123000
320133.28,283463
107447.29,86000
209246.11,280000
160863.66,176000
156333.06,190000
197233.33,167500
145835.8,135000
104632.53,110000
175521.58,146000
131431.73,147000
281343.75,159500
229165.64,311872
67511.766,85000
104700.734,141000
143955.14,141000
160031.36,146800
139525.2,122000
171533.28,137500
173990.14,125000
99163.37,83000
330372.44,336000
279091.75,252000
272681.9,340000
137183.39,109500
126823.13,113000
213646.1,169000
146558.17,154000
167245.47,137500
123713.836,142125
140415.81,149700
208768.73,190000
173219.42,175500
206312.92,178000
120012.734,127000
168849.98,180500
169170.88,206900
177501.45,184000
311563.84,285000
62265.05,79900
356617.22,320000
217909.78,194500
92529.766,79000
105117.74,160000
136041.06,184000
81787.195,96500
241077.4,240000
98874.555,94500
143743.55,158000
118085.92,107500
371034.9,367294
255528.56,222000
114287.086,98000
124512.55,135000
227751.56,222500
283829.66,383970
130872.23,139000
372533.66,290000
318077.0,197000
175273.27,249700
124840.18,133000
173385.36,290000
181316.72,307000
180185.47,130000
348058.7,244400
183017.2,187500
258888.67,235000
242861.31,129000
134938.12,149000
157503.92,256000
185667.7,190000
135208.0,140000
262137.56,257000
143365.55,130500
162573.95,147000
101888.96,80000
307219.94,325000
140154.38,155000
120720.18,136500
143593.89,155000
105218.88,105900
140151.1,149350
168322.81,145000
513757.9,466500
146723.61,165000
174984.61,158000
132930.5,118858
91085.5,150000
175034.62,172500
173106.95,143900
156878.69,179400
146912.22,167500
281031.1,201000
314141.47,260000
142249.56,161000
140453.52,149000
98104.65,91500
139994.77,130000
164087.45,133000
167140.75,139000
119456.84,118500
95515.484,107000
113171.03,116500
80582.516,115000
188329.0,212900
105439.15,129000
212488.88,181000
193698.31,191000
410251.47,446261
134550.3,132500
202961.05,190000
82822.25,86000
125403.12,134500
160861.17,189000
167259.19,160200
344664.9,265979
115880.734,120000
181194.11,127500
202349.0,181500
61988.46,108500
356583.28,301500
373120.12,250000
107332.15,133500
336850.72,369900
217926.42,220000
139137.02,135960
166140.64,161750
118699.67,132500
108907.41,91300
209737.88,220000
641924.8,184750
211685.55,279500
103881.85,125500
126352.04,132000
136331.38,154900
192674.17,189000
128126.49,134900
83650.836,89000
297049.9,290000
179059.39,149000
130862.6,134450
202742.25,207500
155115.19,138000
147032.2,130000
