Preds,Values
158235.94,128000
273123.53,392500
299631.78,315000
127545.65,130000
130156.06,131400
150965.2,165000
159929.6,180000
239234.31,216837
266858.72,243000
242358.95,242000
220106.66,200000
118091.82,131500
303027.66,375000
98098.71,100000
152502.69,189000
122881.84,108000
150327.05,171900
208322.7,210000
262134.0,258000
165501.03,176000
255598.64,201000
121030.68,129000
215498.17,182000
127318.984,107500
217610.33,214000
122147.19,107500
298948.9,282922
135301.69,135000
116220.41,166000
191478.97,190000
78899.75,79000
163843.03,164500
121593.234,119500
284150.34,295000
117044.88,157000
103027.59,82000
134361.6,138500
136840.12,160000
302363.47,340000
96112.98,107000
146939.69,112000
316613.8,325624
213390.97,212000
322181.97,217000
178722.31,196500
221819.39,201800
216285.81,213000
202817.66,224900
294332.03,229000
193775.67,200000
188427.03,181000
136773.08,150000
379967.72,310000
71015.26,79900
176888.62,181500
136254.06,140000
170966.58,207500
205123.72,239000
114415.57,123600
119626.9,104000
135330.5,155000
258286.03,239000
426080.88,402000
184403.3,173500
161158.66,171000
154943.58,157000
111278.08,119000
480373.66,381000
166229.5,188500
173999.34,207000
162515.3,141000
109767.984,129000
107256.9,135000
138628.75,154000
211403.27,187500
171418.06,164700
221789.92,194500
292725.28,255000
331892.1,290000
186568.62,208300
280648.03,244000
107908.234,110000
292585.8,169000
201493.84,180000
117688.61,105500
179701.72,176000
289496.16,303477
177387.2,106000
124032.15,108000
54596.266,72500
149194.73,134000
134858.02,150750
87732.52,112000
86500.88,108500
75273.36,239000
83635.09,100000
130408.016,107500
185568.17,200500
92939.95,139400
131621.52,161000
144943.72,165500
154158.89,172500
142461.53,163000
253247.2,745000
132404.62,139000
180275.69,196000
123643.125,124500
186267.03,181000
145373.38,136905
252860.45,227875
178918.75,176500
365729.62,336000
123714.2,87000
61594.418,80000
181423.98,193000
290888.44,235000
89067.92,60000
176486.8,181000
196924.28,241500
411822.16,465000
121147.5,114500
150616.23,127000
333786.8,305900
90661.6,84000
176146.05,195000
232784.4,275000
305592.4,275000
240798.27,263000
152378.05,134900
104197.62,142125
124444.48,141000
154021.73,143000
436639.38,556581
191032.48,135000
147169.14,112000
175855.47,185000
232889.8,250000
165439.94,190000
150952.62,133000
91359.92,98000
195323.7,155000
158789.92,160000
241830.33,233170
239630.16,281000
116080.11,111000
144321.02,156500
62131.63,105000
180674.08,183200
333903.97,305000
155424.08,171750
272229.06,257500
134598.58,139950
171011.16,135000
136413.77,153500
340290.66,374000
125504.41,149000
179413.75,168000
245349.03,315000
142822.12,135000
110379.79,110000
156271.25,129000
161011.48,153000
383596.4,395192
152930.42,132000
140839.52,148500
258681.33,252678
127552.58,135000
351322.34,274900
184412.83,193879
119543.43,145000
157276.45,156000
117236.02,119500
130260.195,145000
137184.14,189950
224672.47,192000
186913.27,187500
206006.28,242000
495381.94,582933
206255.06,220000
233725.48,235000
148952.12,122000
226088.39,230000
117239.94,68500
123005.92,223500
131453.44,90000
122786.0,105000
125414.92,137500
159418.78,155000
389438.88,423000
186466.08,162900
255081.44,263435
230885.72,202500
109939.875,103200
70143.516,88000
249699.45,385000
113414.43,117000
145306.28,178000
164344.67,201000
98237.26,119000
145785.11,188000
162950.25,137500
91977.84,82000
76772.31,86000
235344.36,201000
151233.62,170000
144382.39,140000
248961.97,222500
219058.97,183500
116364.71,153500
169605.33,145250
121672.83,122500
179234.42,176432
269855.1,251000
84672.164,34900
192002.88,184000
202551.62,174000
196560.72,213250
105424.89,40000
102649.36,110500
139208.19,144000
193236.16,205000
257742.56,227000
103151.49,145000
96038.87,87500
114365.92,115000
179157.1,188000
142396.42,137000
139853.86,128500
108352.97,109900
310751.9,285000
215461.83,232000
156642.33,142500
134632.06,100000
166451.42,180500
144368.9,148000
193654.66,191000
138821.2,147000
166045.84,149900
76368.55,86000
120896.28,110000
198004.8,173000
113321.02,91500
135465.92,155000
202353.42,213000
146428.27,173000
220884.69,230000
144784.88,135000
81167.2,88000
142318.3,144500
327938.88,335000
147262.95,109000
278012.84,272000
294602.16,245350
121087.22,97000
262371.56,272000
206765.69,161000
152192.47,129500
248936.84,262500
130833.73,131000
104094.87,125000
217562.52,239000
147791.11,159500
120774.516,127500
293472.7,325000
184182.72,146000
205073.06,204000
122808.0,110000
147975.11,159895
329367.78,340000
195861.64,176000
149423.12,115000
237188.28,268000
251500.92,270000
220499.97,259500
215709.36,219500
146419.75,129500
143404.45,149350
306229.97,319900
152583.61,158500
109878.336,186700
360220.84,287000
90111.42,106500
351436.22,290000
75898.15,82500
179535.56,186500
173298.86,136000
92323.125,130000
207087.36,198500
167970.28,197000
227779.42,172500
327450.88,377426
84966.164,118400
130235.03,118964
191558.47,169990
183729.94,178000
310890.1,265000
166794.0,144152
103669.76,109500
95922.266,85000
198150.28,199900
182942.11,169000
135634.61,140000
190376.7,222000
249837.44,222500
203125.9,188000
168178.53,205000
362368.78,313000
