Preds,Values
140371.19,161750
208155.16,192500
80281.89,60000
112156.12,119500
148677.38,140000
206966.53,213500
75131.9,80000
135005.9,139000
115890.95,117500
126929.81,123500
207889.02,204000
158803.73,149500
131069.125,140000
140542.11,150750
106630.43,139000
195236.98,206900
100615.99,76500
207131.44,230000
224733.53,214000
105461.516,110000
182819.5,165400
165095.03,151000
166509.34,163500
161089.67,113000
214655.14,221000
137628.69,155000
174351.4,180000
149584.2,134000
170001.03,172500
145258.8,110000
374882.25,415298
106101.39,85000
199443.69,208900
207828.8,279500
227733.58,248000
177622.38,178900
114133.086,107500
632656.1,625000
203702.53,220000
145188.72,143000
108320.38,117000
169431.81,180000
108098.8,100000
115636.26,109900
120771.36,147000
126064.875,129000
198723.81,228950
141374.53,165500
129240.22,128000
166997.05,133000
235453.33,222500
126148.87,153575
160402.22,126000
131625.22,128200
303543.84,285000
379457.78,325000
142921.2,147000
127854.664,160000
141366.12,136500
128975.82,132500
156504.7,148500
109313.625,103600
100704.79,80000
141836.61,144000
116330.33,112000
124466.46,124000
174970.95,173500
131362.77,150000
187156.11,181000
63627.785,37900
118783.84,124500
382675.78,372500
233973.67,200000
118493.51,90000
145635.77,127000
242075.12,222500
172370.72,163990
180467.11,190000
181566.42,160000
195829.34,200141
154822.19,172000
261843.14,239500
128081.26,137000
177715.7,193000
140128.34,157000
284873.94,319000
238506.4,262280
126808.164,128000
180842.02,180500
144057.0,155000
132797.64,136500
324214.7,361919
261431.55,277500
213289.22,213000
191297.94,195000
149503.47,157000
185764.19,180000
76710.88,91000
488023.28,555000
169804.33,196000
173567.45,170000
198587.27,190000
229595.84,222000
141219.03,159500
173341.47,140000
256162.22,250000
120950.24,104900
146161.12,153000
155854.17,142953
183891.89,170000
87852.734,107000
180272.53,174500
200610.52,195000
339038.97,424870
145318.23,155900
363927.3,326000
119219.44,122000
188098.06,194000
143650.69,162000
157485.97,143000
136315.27,128500
131451.69,131000
151753.12,121500
192250.08,168000
151229.81,148800
199138.48,192000
106171.57,125500
143772.77,117000
285972.16,228000
183513.92,218000
195021.48,183000
137802.8,148000
129036.84,139000
138800.86,145000
175549.48,185000
147843.17,153900
95872.37,106000
416766.06,385000
130848.98,147000
152055.28,154000
106030.234,79000
209345.88,219500
183611.1,224000
136277.98,136500
115124.01,166000
392981.75,501837
268980.66,244400
240961.81,230000
192162.8,180000
192647.6,239000
159508.64,97500
217473.89,224900
141850.12,131500
176960.94,149000
320793.06,276000
268540.56,280000
79024.945,75500
123797.02,115000
158183.0,155000
113343.87,135900
324607.06,394617
203664.16,215000
164999.94,180500
263474.75,239000
179621.31,173000
145828.23,140000
250298.81,225000
89434.83,100000
215018.94,200000
132854.69,158000
175457.02,175000
265236.2,281213
148031.58,155000
212409.84,239000
323786.16,285000
115336.34,113000
131135.12,99500
282165.56,275000
266452.22,307000
191279.16,193000
145243.14,142000
70953.62,67000
165577.47,139000
233227.28,280000
159632.4,165000
139392.48,140000
270795.75,270000
242571.23,274300
134952.52,148000
117257.266,119200
142786.88,122000
273284.1,290000
175431.4,112000
170165.4,110000
183515.47,172400
135208.38,124500
125642.06,139000
123290.914,130250
150404.67,145000
141439.23,161500
139011.84,125000
204403.4,187100
123379.63,116000
241276.03,264561
158609.98,133000
161353.97,139900
138465.81,144000
142846.9,139000
