Preds,Values
196450.0,254000
144709.62,135000
125379.58,128000
292767.0,375000
299238.8,297000
373910.8,320000
223512.55,275000
164219.69,147400
231600.1,250000
120856.44,130000
251879.1,240000
160697.86,176000
126995.43,130250
157135.14,165000
194125.88,193500
109985.234,130500
143508.53,156000
148371.14,144000
124395.16,109500
400753.8,394432
125815.8,134500
159550.44,172500
106756.11,113000
48963.652,52500
138266.8,152000
133645.39,155000
246012.86,180000
265935.78,315750
147245.83,153500
208848.17,225000
136454.62,149900
132708.61,140000
137792.62,115000
146789.8,155000
109366.85,110000
221917.38,244000
128729.45,109900
97236.75,85000
239316.19,215000
139854.73,135000
152501.25,179000
89220.83,68400
248953.52,197000
195081.77,179900
140254.44,144900
178668.98,200500
137460.03,142500
85129.92,68500
184832.28,239000
125930.81,98000
411853.72,253293
64189.297,79000
186866.8,187500
119132.91,97000
145909.97,136900
129762.22,109000
182473.5,259500
248377.45,213250
274468.03,275000
122590.41,119500
129352.586,115000
421139.2,395000
146011.36,150000
167096.89,112000
191909.0,175000
121227.2,160000
154786.06,141500
101962.086,120500
242535.38,287000
139499.75,148000
141482.03,130000
212318.42,244000
194387.48,207500
121326.06,110000
129984.03,127000
172918.69,136000
87238.625,75000
103062.43,60000
89203.77,107000
120026.484,107500
266239.72,324000
237854.8,222000
123847.45,123000
320551.84,256300
206271.17,185850
114219.75,118500
206524.75,237000
386531.2,372500
142317.66,174900
184029.52,194500
99712.55,101000
154872.42,189950
130149.266,132500
244095.1,230000
154597.89,154300
132230.97,140200
192342.48,212000
189773.06,192000
183722.38,392000
153309.83,115000
360017.88,410000
135050.94,127500
247745.7,275000
108449.47,127000
114404.625,100000
118348.55,118500
144936.0,135000
172807.73,173000
193015.66,213500
171416.36,164700
140163.1,140000
48888.406,35311
125678.766,106000
182293.66,217000
261131.02,269500
104912.29,93000
238040.3,233170
134746.16,142953
126887.98,133900
294144.28,250000
135541.83,160000
214761.4,190000
131402.34,123000
120237.67,113000
98018.74,100000
94339.72,109500
148091.67,147500
129213.805,131400
246065.69,243000
328010.44,475000
188178.45,127500
142876.25,177000
120463.23,125500
347969.44,395192
319809.22,312500
246245.7,217000
215942.6,230000
229683.06,215200
98986.87,76500
231404.48,179665
132788.84,165500
176763.33,129900
130505.81,134800
167301.97,165000
185450.78,220000
126519.54,122500
181337.89,200141
168248.9,130500
120156.27,105000
88037.38,73000
183946.5,172785
86908.52,105000
137873.44,128000
105162.86,105000
138281.05,129900
102858.79,93000
118964.34,90000
130617.28,134000
211248.7,194500
169976.06,197500
203754.86,207000
213176.97,226700
260947.19,235000
101818.32,106000
179374.14,178000
233959.81,261500
188756.78,172400
82137.836,120000
151775.44,136905
142202.27,126500
164365.84,140000
174441.73,178400
144104.55,153000
186619.9,197000
153130.48,148000
192824.9,184000
162130.56,214500
130462.75,147000
229524.77,227000
284001.28,290000
135117.36,143000
426534.62,333168
431029.6,437154
164729.81,180000
159041.11,151000
135125.92,151000
140674.88,149000
145264.11,132000
133695.03,138500
169826.39,146000
143982.78,150750
110177.68,118500
198402.08,215000
115113.92,132000
250700.31,272000
438622.2,335000
223285.94,129000
221518.12,207500
151136.2,177500
179146.53,179200
322406.25,299800
95608.35,123000
129420.86,116000
187973.92,165400
85466.16,84500
155621.05,145250
146488.61,144000
304917.88,275000
130189.305,104900
300694.94,430000
117042.27,125500
308115.34,285000
250642.38,255900
193181.39,215000
161683.4,144500
122471.89,129900
93787.96,80000
208274.77,205000
146277.27,127500
159979.56,177000
113367.84,114500
153781.3,139000
115960.91,119500
170184.81,155835
243308.48,227000
172161.84,189000
139132.83,125000
123934.07,84900
175262.78,173500
117917.945,124500
138254.48,122000
155114.62,135000
166429.48,149500
175689.67,175000
115814.62,133500
158714.78,158900
122727.1,130000
228782.73,212000
145184.89,136000
239769.7,239900
159099.45,115000
171394.03,178000
98058.76,67000
87321.03,103200
156396.34,143000
156970.58,176000
133099.55,104900
145455.31,166000
172324.2,265979
226708.88,250000
101947.46,118000
74161.586,55000
243201.03,263000
191982.06,208900
186037.47,182900
187551.61,180000
303932.7,302000
180198.75,194201
109978.8,128950
142702.47,155000
170318.61,149900
137578.08,140000
133209.5,131000
200108.66,176000
80535.53,135000
92405.54,78000
165121.2,155000
183271.39,192000
141130.17,140000
199129.2,157000
215811.95,195000
163649.02,159895
159155.66,171900
265853.53,242000
153056.5,145000
78033.805,81000
288366.44,270000
218006.69,164000
117618.01,120500
175864.6,165600
181138.03,211000
170089.55,139000
184070.69,176000
112381.36,87000
102597.516,139000
88574.734,40000
479469.72,556581
193395.4,181000
61653.453,52000
145117.86,131500
109395.68,128000
178284.62,185750
132046.86,117000
142296.73,152000
138604.92,148500
195508.34,175000
178669.48,175500
409931.75,412500
139231.97,162900
122849.44,107000
375329.6,377426
447164.88,380000
119894.02,123500
167766.12,162000
167903.11,187000
475383.34,402861
119236.555,122900
147035.1,138887
175604.42,162900
145287.17,136500
215102.47,200000
338120.1,283463
183076.55,175000
154995.6,157900
246117.78,383970
254984.7,232000
117436.805,110500
126480.12,128500
119041.53,100000
124439.02,127500
201080.52,241500
254045.14,259000
135487.69,108000
137631.89,129000
160083.2,172000
131432.38,135960
129268.67,137000
166494.11,178900
359177.75,345000
237965.39,265900
189931.39,178000
153439.03,140000
70757.42,86000
184191.31,191000
180404.75,139600
190896.28,197900
371455.25,184750
194776.25,183500
186241.75,216000
239794.3,224000
169771.97,178000
146067.78,134450
92822.98,95000
160578.4,200000
100355.86,99900
94401.984,141000
49319.79,58500
108462.15,76000
144833.64,155000
96402.08,85000
252025.77,220000
359394.62,403000
198013.0,185000
163666.48,144000
148224.97,130000
137932.98,171000
172591.88,135000
163473.72,156932
162026.62,167900
233543.16,190000
264829.84,341000
113715.39,105000
61000.71,80000
240097.6,216837
137343.36,158000
183813.33,177000
263650.0,262500
122363.09,129500
239910.86,268000
233767.95,213000
233013.03,215000
162452.47,143500
212443.44,260000
171105.03,154000
139583.75,127000
138307.33,144000
94060.51,88000
149096.75,154000
222600.62,211000
153930.84,142000
197133.06,180000
146385.9,153000
121498.69,159500
143640.62,132000
144736.92,147000
167161.66,172500
129112.13,116900
232130.06,237000
181750.22,165000
128510.57,90000
201606.52,188000
73334.7,92000
327642.72,290000
180388.6,188000
276448.9,307000
126815.2,135000
169161.06,179900
254134.23,210000
175028.72,173000
50652.816,67000
227276.28,274300
184918.64,197000
157287.11,110000
100586.69,115000
109243.38,116500
101714.2,90000
128976.12,120000
278885.94,245350
339934.78,438780
169486.31,180500
116918.5,112000
282116.53,290000
230430.64,236000
221483.97,222500
132885.72,144000
187937.8,204750
237643.89,242000
104270.49,118400
159764.8,151000
164138.11,82500
245299.7,260400
110348.555,120000
115980.984,127000
228066.27,248328
185020.66,195000
304590.5,289000
168579.19,179540
103574.23,125500
161479.78,129500
108230.53,130000
206391.08,199900
305152.2,318000
75692.25,80500
143631.58,157500
123240.98,150000
116504.48,108000
143883.98,188000
182380.36,173900
98577.37,110000
117232.77,108480
176721.8,170000
135273.61,127000
214245.16,161000
154562.55,176000
190218.72,180500
141971.27,159000
99545.69,108000
230203.48,230000
162398.34,183900
409310.8,538000
279457.56,328900
77729.33,72500
156786.06,170000
129320.1,132000
180033.53,163990
85057.195,82500
166073.86,165000
164264.3,154000
215490.03,214000
201451.73,214000
175724.12,165150
258403.7,214000
152788.61,157000
129976.3,137000
100097.16,108500
135948.45,138000
95404.04,87000
160379.02,146000
141754.16,149350
147883.11,155000
109727.78,127500
203165.56,208900
189625.28,183000
152080.86,144152
153906.78,175000
150508.77,175000
187001.31,185000
154958.89,126000
139956.9,151400
230244.5,200624
244728.23,318061
227350.42,229456
137041.64,137500
219073.61,194500
142441.38,157000
131678.48,142125
87211.64,91500
123959.39,169500
164921.2,175000
128476.82,89500
236518.64,202500
300015.16,301500
163437.23,155000
223646.7,200000
169534.4,122000
214665.73,184000
209179.48,246578
150657.94,177500
131369.81,128000
110226.09,89000
148276.94,144500
140179.56,161000
188017.34,184900
333131.88,402000
274597.03,235000
279760.8,385000
344804.8,361919
205219.81,235000
135562.02,133000
78482.625,84500
141404.06,141000
203908.77,201800
129612.984,119200
124952.94,140000
191859.88,224900
166711.7,167000
108056.82,91300
142542.11,145000
173604.94,189000
458772.22,415298
146135.19,145000
207191.06,189000
150017.27,143250
152985.23,164000
