Preds,Values
88479.8,78000
92360.57,88000
111756.58,84900
687633.94,160000
148236.44,145000
162283.45,160000
86307.984,113000
155717.78,157000
85034.766,109500
243744.81,260000
145427.47,176000
156065.3,163000
354553.5,403000
188854.92,174500
165987.17,168500
110467.31,64500
89134.38,76000
130039.34,90000
181474.25,188000
104813.2,126000
166548.7,171000
92257.164,100000
190211.22,201800
134941.36,153337
184736.06,190000
128026.61,130250
104559.22,100000
73078.35,67000
157904.67,164500
146921.64,140000
127722.52,144000
255668.5,295493
173932.4,190000
230339.56,205000
213884.75,219500
124796.9,129000
163298.8,90000
168022.02,154000
238784.38,202500
158448.67,151000
142684.58,137000
85044.01,98000
311540.62,317000
152418.8,160000
155254.58,153500
81601.68,84000
164085.0,163000
313587.97,337000
136043.69,153900
190587.77,185900
160724.05,143000
183226.7,184900
251246.58,243000
100686.13,110000
168440.7,176000
133374.6,136000
179491.97,188500
176141.9,169990
163166.48,168000
319125.25,350000
221602.94,222000
133808.66,127000
231983.86,227000
165219.64,180500
495659.12,380000
177335.94,165000
279338.38,235000
237969.84,227875
184624.38,189000
157905.25,177500
361628.5,372500
403449.38,402861
406317.06,451950
243945.22,262500
227053.31,220000
115586.63,102000
212721.1,213500
194299.2,136000
245024.08,232600
198492.08,193879
152744.58,124000
268000.56,248000
161395.64,151000
110506.52,118500
179402.25,178000
184420.94,154000
110960.305,100000
110072.71,100000
160353.28,118964
171884.53,189000
151764.66,139400
107365.375,112000
191035.12,179000
126552.016,131000
99821.86,108000
200995.1,174000
131062.305,153000
125419.67,108000
103842.62,106500
140062.08,127500
463428.4,410000
380392.94,350000
159648.98,145250
193141.61,186500
116758.62,120000
219961.69,215000
106381.76,122900
196220.94,183500
144526.62,84500
124738.92,124000
130452.18,128900
155006.77,135000
170920.8,178900
122679.55,135750
274675.34,242000
245286.33,262280
155497.47,157900
131661.42,93500
159190.08,173733
221525.48,261500
87411.05,75000
111254.54,120000
154322.12,155000
189036.73,181000
116985.92,119000
119958.23,144000
136536.77,115000
143799.45,149900
273947.53,255000
128926.93,137000
250440.42,171000
229822.27,240000
214509.33,184100
369246.66,370878
159730.83,140000
150140.53,141000
116719.016,93000
141093.4,137900
143101.47,147000
196750.36,216000
165070.98,176000
100055.75,93000
113261.3,105000
217546.28,210000
312739.88,242000
152499.66,150000
324887.06,310000
91522.93,83500
121142.96,123000
313957.34,283463
83783.73,86000
223436.78,280000
160748.69,176000
168887.05,190000
139214.55,167500
142073.2,135000
100839.07,110000
152611.98,146000
128713.4,147000
259760.3,159500
250939.95,311872
83687.31,85000
98101.05,141000
132955.86,141000
152322.17,146800
145441.88,122000
155181.92,137500
150289.69,125000
94751.805,83000
326248.28,336000
270512.34,252000
303066.5,340000
127370.62,109500
126876.09,113000
212741.5,169000
153587.75,154000
145725.28,137500
122588.24,142125
148570.0,149700
204880.81,190000
177076.88,175500
209287.62,178000
112964.91,127000
182934.97,180500
178610.02,206900
186955.34,184000
417134.4,285000
71426.234,79900
345344.72,320000
208140.81,194500
81130.555,79000
133078.55,160000
179813.4,184000
82004.8,96500
271870.34,240000
99682.54,94500
134218.48,158000
129098.055,107500
363051.56,367294
245314.16,222000
100982.664,98000
123247.64,135000
242407.77,222500
277310.9,383970
145290.19,139000
290885.72,290000
273073.38,197000
269038.66,249700
132240.1,133000
252957.08,290000
248792.78,307000
153927.98,130000
288758.84,244400
182160.61,187500
242158.61,235000
218203.23,129000
142206.16,149000
201282.69,256000
202119.86,190000
135285.72,140000
281936.3,257000
133629.56,130500
143641.11,147000
83148.47,80000
294802.22,325000
154118.11,155000
132926.94,136500
138116.7,155000
113427.49,105900
132751.22,149350
176992.28,145000
473493.4,466500
163274.97,165000
158822.72,158000
155228.88,118858
99788.88,150000
178227.52,172500
171217.08,143900
171223.1,179400
136867.6,167500
240716.16,201000
296993.44,260000
196842.05,161000
154901.92,149000
96557.91,91500
130474.71,130000
175321.0,133000
163413.56,139000
116996.55,118500
83606.48,107000
122623.03,116500
100962.03,115000
208208.2,212900
123266.914,129000
195667.66,181000
211484.62,191000
412793.25,446261
135556.17,132500
204365.27,190000
67148.65,86000
123925.63,134500
176729.0,189000
166479.19,160200
263081.47,265979
128095.6,120000
172084.39,127500
180712.88,181500
86404.7,108500
346198.62,301500
272833.78,250000
136408.55,133500
325574.9,369900
209956.64,220000
125709.73,135960
142211.61,161750
132241.1,132500
106035.68,91300
226579.97,220000
708670.94,184750
212921.95,279500
119689.97,125500
121603.3,132000
138317.83,154900
200457.7,189000
133083.27,134900
93484.49,89000
313310.94,290000
181033.97,149000
138658.16,134450
188904.97,207500
143285.31,138000
129047.22,130000
