Preds,Values
155654.61,127500
231295.16,238000
252774.98,230000
196803.58,212000
75986.234,75000
202359.88,200000
102097.73,79000
171788.06,157500
261607.23,248328
186305.08,213490
103280.875,109900
397451.84,451950
246640.22,200000
133794.64,135000
210250.72,226000
125334.59,84900
188682.78,203000
117045.22,97000
282091.44,270000
198884.27,282922
125234.12,135000
213992.84,295493
137629.64,155000
111463.6,79500
159411.36,140000
237065.89,250000
108751.016,100000
145034.3,160000
135730.16,145000
194312.16,169000
203153.34,231500
199529.88,140000
163445.45,129900
79326.39,115000
108876.695,102776
107487.37,95000
265621.44,240000
297551.62,319000
311611.62,320000
87050.66,109900
132084.34,135000
250283.52,275000
122242.62,130500
211955.94,187500
183320.88,202500
196639.92,192000
273996.47,258000
141111.72,123000
127165.4,103600
174498.72,141000
221186.3,189000
241068.81,270000
165775.16,180000
178082.34,152000
323059.53,255500
112897.06,125000
141275.31,90000
163190.64,179500
109899.19,100000
106636.07,84000
117128.25,100000
116409.75,133900
170203.27,178000
181711.66,195000
90858.73,91000
122617.336,127000
223248.28,269790
192523.02,176500
314696.25,228000
418066.47,287000
217023.23,248000
278994.06,336000
307293.5,348000
158211.14,144152
160214.58,152000
117462.28,80000
111081.18,80000
134452.0,135960
203557.2,274725
117268.59,135000
108587.445,128000
167010.02,118500
118993.91,119500
241048.05,311500
217379.31,165400
108280.445,94500
187820.7,173000
102380.94,133500
133753.72,144000
133853.5,135000
113396.56,131000
232715.34,271000
182492.25,158000
164919.14,151000
251885.53,239000
105782.7,102000
216499.36,244600
153126.9,143000
295239.94,345000
188115.03,164990
113802.46,125500
258825.05,277000
216784.83,250000
177929.47,187500
57660.363,67000
183866.62,157000
109859.9,129000
313826.47,280000
141903.78,136000
178935.12,136500
128988.484,110000
102270.98,86000
156049.6,152000
157031.03,147000
247748.97,249700
226695.31,215000
113686.59,109500
197930.64,189000
132463.61,147000
172532.67,207500
204853.95,217000
198885.94,141500
118816.93,153000
98060.52,123500
170228.11,168500
143416.12,156000
113421.02,91500
193840.06,194500
207310.12,193000
412001.78,350000
389058.16,402861
273153.75,230500
102924.82,108480
207175.48,233000
131453.86,176000
295638.56,277000
202715.47,144000
237593.69,221500
130582.43,133000
214704.2,190000
178486.02,174000
137926.19,140000
218971.25,231500
224696.11,755000
121062.08,125500
157962.28,179900
346675.56,410000
132289.6,153575
121513.555,86000
47823.883,80500
106006.01,116500
129377.59,155000
198177.56,271900
132685.53,126175
182271.28,172785
117062.87,101800
98353.0,91000
114280.93,35311
175348.4,187000
150737.53,151500
130489.31,147000
184139.31,180500
269470.22,340000
216125.48,192500
109771.4,91300
137975.47,115000
107376.2,118000
162245.17,163500
207231.08,227000
128473.36,127500
138716.9,136500
108070.484,120000
194625.19,235000
168866.42,176485
120975.086,105500
179154.78,178000
293430.5,147000
129005.484,158000
216356.94,262500
193408.84,197000
121830.2,107500
287614.44,340000
87491.69,83500
74209.2,160000
149410.06,116900
300557.88,345000
204945.23,246578
103568.414,120000
192042.8,135000
50332.242,90000
247563.95,215200
134978.3,157000
295000.38,325300
90407.914,81000
335407.44,335000
142439.45,147000
213424.22,235000
187130.03,206000
60362.215,61000
166116.72,175500
125086.87,161750
196718.03,224000
234533.38,179900
108767.99,100000
114382.31,132000
179820.45,194201
235922.72,224900
410415.88,402000
107047.48,122900
139140.2,148500
216779.25,261500
115047.89,92900
192877.47,192000
129012.695,135000
159797.39,140000
105128.445,60000
143977.69,162500
179892.25,175000
119837.49,60000
237561.56,311872
129594.414,160000
152869.6,131500
142791.28,128900
158455.1,179400
106640.69,92000
286355.9,197000
202305.61,198500
357725.28,328900
103845.76,179000
272339.12,228500
117220.72,87000
140418.22,108000
176030.02,200000
161663.75,171500
105564.734,129500
139727.77,156500
152584.56,155000
185108.7,178900
289427.1,217000
102275.0,111000
191678.48,179200
189233.12,185000
271591.9,265000
59724.73,55000
94981.66,175000
149872.06,155000
140023.16,139000
174771.16,185000
132980.55,154300
184420.78,216000
93351.79,85000
171153.1,193000
122521.836,138887
409092.47,412500
226923.6,335000
156502.52,164000
99626.586,130250
143923.7,145000
153848.44,145000
162878.47,143000
208591.11,194000
143601.1,130000
185254.16,181000
120664.125,62383
341882.12,424870
117806.305,179900
174375.56,202665
214757.03,239000
118174.555,159500
140714.4,153500
252544.34,745000
154576.84,143500
177207.81,189000
220723.25,214000
169184.62,206900
162052.39,152000
196689.62,219500
98507.555,82000
322563.12,302000
129673.31,125000
165106.45,153500
183380.23,165000
276110.12,242000
323676.1,306000
226508.66,214000
99272.266,147000
100091.92,113000
129386.83,124500
277930.2,305900
123604.555,128000
204606.78,171000
128186.2,135000
152170.12,124000
194861.52,191000
126973.0,175500
138074.08,144000
167242.4,143000
254026.38,287000
182847.62,168000
100956.56,123600
139426.81,128500
254369.64,243000
172365.47,104000
95842.86,91500
172891.42,176000
115620.1,98000
250751.6,200624
133068.28,126500
145331.0,141000
251566.1,392500
145080.69,145000
174533.3,188500
441542.5,325000
189102.34,182000
184044.08,230000
252893.23,268000
282818.47,248900
358914.66,370878
323386.16,377500
126352.38,128000
207718.14,185000
87067.78,128000
174580.58,170000
130229.02,175000
160819.45,184000
228644.72,220000
164147.86,171000
212300.22,232000
309174.1,302000
190331.27,176000
440277.8,315000
189548.31,174000
157613.05,173500
136505.05,126000
185224.86,135000
152951.7,160000
106996.68,110000
259506.9,297000
181913.53,140000
286237.88,341000
172833.88,168000
124379.44,119750
115576.64,142500
193093.64,133000
92596.88,85400
186179.06,140000
76948.484,34900
132526.2,117000
90947.19,153900
137496.0,133700
192557.81,184000
289773.62,250000
86512.87,68400
223371.03,179000
58658.145,121000
206087.77,255000
170693.75,207500
234516.62,219500
122695.75,105000
228038.67,207500
197480.86,226000
194509.05,240000
226732.3,240000
